compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
"1,2-dimethyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,554.5,,sheet0,validation,566.1625190314214,11.662519031421425
"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane",CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,270.7,,sheet0,validation,253.07900861507278,17.62099138492721
"1,3-dichlorobenzene",Clc1cccc(Cl)c1,Clc1cccc(Cl)c1,169.97,,sheet0,validation,173.1732895239367,3.2032895239366894
"1,3-dimethyladamantane",CC12CC3CC(C1)CC(C)(C3)C2,CC12CC3CC(C1)CC(C)(C3)C2,258.31,,sheet0,validation,223.714751326954,34.595248673046
"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,COP(=O)([O-])OC.Cn1cc[n+](C)c1,282.8336646,,sheet0,validation,331.39615398378953,48.56248938378951
"1,4-dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,175.98,,sheet0,validation,173.1732895239367,2.8067104760633015
"1,5-dibromopentane",BrCCCCCBr,BrCCCCCBr,220.72,,sheet0,validation,220.7036727040265,0.016327295973496803
1-(1-methylethyl)-4-methylbenzene,Cc1ccc(C(C)C)cc1,Cc1ccc(C(C)C)cc1,240.3,,sheet0,validation,236.2439149619867,4.056085038013322
1-bromononane,CCCCCCCCCBr,CCCCCCCCCBr,308.3030714,,sheet0,validation,310.0920189101746,1.7889475101745802
1-bromoundecane,CCCCCCCCCCCBr,CCCCCCCCCCCBr,373.222215,,sheet0,validation,358.8108978497487,14.411317150251307
1-butoxy-2-propanol,CCCCOCC(C)O,CCCCOCC(C)O,315.5,,sheet0,validation,287.9577343474401,27.542265652559877
"1-butyl-2,3-dimethyl-1H-imidazolium trifluorotris(perfluoroethyl)phosphate(V)",CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,764.6,,sheet0,validation,756.8845265330797,7.7154734669203435
1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,685.77,,sheet0,validation,684.0127068605818,1.7572931394181524
1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#C[N-]C#N,CCCCn1cc[n+](C)c1.N#C[N-]C#N,376.0,,sheet0,validation,385.96142769325024,9.961427693250243
1-butyl-3-methylimidazolium iodide,CCCCn1cc[n+](C)c1.[I-],CCCCn1cc[n+](C)c1.[I-],309.9,,sheet0,validation,292.5794430053096,17.320556994690378
1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],357.7,,sheet0,validation,322.5029894211466,35.197010578853394
"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,578.0123453,,sheet0,validation,593.9778011796304,15.96545587963044
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,387.7,,sheet0,validation,387.2569712202545,0.4430287797454753
1-butyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,636.0,,sheet0,validation,593.9778011796304,42.02219882036957
1-chlorohexane,CCCCCCCl,CCCCCCCl,204.3304833,,sheet0,validation,209.31969745278084,4.989214152780846
1-chlorooctane,CCCCCCCCCl,CCCCCCCCCl,275.61,,sheet0,validation,276.26204859920614,0.6520485992061253
1-cyclopentyl-3-butylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,651.99,,sheet0,validation,645.7473972298744,6.242602770125586
1-dodecyl-3-methyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,820.2,,sheet0,validation,753.2990476932504,66.90095230674967
1-ethyl-2-hexylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,685.5,,sheet0,validation,642.2147776769589,43.285222323041125
1-ethyl-2-octylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,749.4,,sheet0,validation,711.8415384128581,37.55846158714189
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,505.7,,sheet0,validation,511.068799527482,5.368799527481997
1-ethyl-3-methylimidazolium hydrogen sulfate,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1.O=S(=O)([O-])O,294.0,,sheet0,validation,278.31623762887835,15.683762371121645
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,363.2,,sheet0,validation,358.20026606974966,4.999733930250329
1-ethyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,491.0,,sheet0,validation,586.8259241919518,95.8259241919518
"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,620.0,,sheet0,validation,631.735770657668,11.735770657668013
1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#C[N-]C#N,CCCCCCn1cc[n+](C)c1.N#C[N-]C#N,534.0,,sheet0,validation,425.58496593402657,108.41503406597343
1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,729.846,,sheet0,validation,811.6625990320399,81.8165990320399
1-iodoheptane,CCCCCCCI,CCCCCCCI,249.8388093,,sheet0,validation,249.53722106346663,0.30158823653337663
1-methyl-3-(3-(trimethylammonio)propyl)-1H-imidazolium bis(dicyanamide),C[n+]1ccn(CCC[N+](C)(C)C)c1.N#C[N-]C#N.N#C[N-]C#N,C[n+]1ccn(CCC[N+](C)(C)C)c1.N#C[N-]C#N.N#C[N-]C#N,519.439095,,sheet0,validation,494.53237086076774,24.90672413923221
1-methyl-3-octylimidazolium L-alaninate,CCCCCCCCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-],CCCCCCCCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-],592.06,,sheet0,validation,515.121520301794,76.93847969820592
1-methyl-3-propylimidazolium bromide,CCCn1cc[n+](C)c1.[Br-],CCCn1cc[n+](C)c1.[Br-],280.8,,sheet0,validation,253.43131941225016,27.36868058774985
1-phenyl-2-propanol,CC(O)Cc1ccccc1,CC(O)Cc1ccccc1,282.0515196,,sheet0,validation,262.96678666206134,19.084732937938668
1-tridecanol,CCCCCCCCCCCCCO,CCCCCCCCCCCCCO,482.1,,sheet0,validation,409.9976533849415,72.10234661505854
1-undecanol,CCCCCCCCCCCO,CCCCCCCCCCCO,407.32,,sheet0,validation,358.2629859597678,49.05701404023222
"17-hydroxy-N-(17-hydroxy-3,6,9,12,15-pentaoxaheptadec-1-yl)-N-methyl-N-tetradecyl-3,6,9,12,15-pentaoxaheptadecan-1-aminium methyl sulfate",CCCCCCCCCCCCCC[N+](C)(CCOCCOCCOCCOCCOCCO)CCOCCOCCOCCOCCOCCO.COS(=O)(=O)[O-],CCCCCCCCCCCCCC[N+](C)(CCOCCOCCOCCOCCOCCO)CCOCCOCCOCCOCCOCCO.COS(=O)(=O)[O-],1066.0,,sheet0,validation,1245.328089842081,179.328089842081
"2,2-dimethyl-1-propanol",CC(C)(C)CO,CC(C)(C)CO,267.44,,sheet0,validation,178.18252872023814,89.25747127976186
"2,5-dimethylfuran",Cc1ccc(C)o1,Cc1ccc(C)o1,170.625638,,sheet0,validation,163.82540106251653,6.800236937483476
2-(2-propoxyethoxy)ethanol,CCCOCCOCCO,CCCOCCOCCO,329.4,,sheet0,validation,316.4136410489924,12.98635895100756
2-(ethylamino)ethanol,CCNCCO,CCNCCO,227.7,,sheet0,validation,219.13505636440294,8.564943635597047
2-[2-(2-methoxyethoxy)ethoxy]ethanol,COCCOCCOCCO,COCCOCCOCCO,356.6,,sheet0,validation,328.08998009812944,28.510019901870578
2-ethoxyethan-1-ol,CCOCCO,CCOCCO,211.1,,sheet0,validation,201.00649440784943,10.093505592150564
2-hydroxy-5-allylanisole,C=CCc1ccc(O)c(OC)c1,C=CCc1ccc(O)c(OC)c1,322.9,,sheet0,validation,289.4108905130233,33.4891094869767
2-methylpyridine,Cc1ccccn1,Cc1ccccn1,158.86,,sheet0,validation,148.17104112066673,10.688958879333285
"3,3-bis(4-methoxy-3-methylphenyl)-1(3H)-isobenzofuranone",COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,622.32,,sheet0,validation,447.4331397706008,174.88686022939925
"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",OCCOCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCOCCO,616.5171942,,sheet0,validation,501.06967527412786,115.44751892587209
"3,6,9,12-tetraoxatetradecane-1,14-diol",OCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCO,521.2334849,,sheet0,validation,427.21733114898774,94.01615375101227
"3,6-dioxa-1-decanol",CCCCOCCOCCO,CCCCOCCOCCO,360.2,,sheet0,validation,332.19949177163,28.000508228369995
"3,6-dioxa-1-octanol",CCOCCOCCO,CCOCCOCCO,301.7,,sheet0,validation,304.68120561068207,2.981205610682082
3-heptanol,CCCCC(O)CC,CCCCC(O)CC,317.4,,sheet0,validation,312.66126756028444,4.738732439715534
3-hexyl-1-methyl-1H-imidazolium bromide,CCCCCCn1cc[n+](C)c1.[Br-],CCCCCCn1cc[n+](C)c1.[Br-],344.0,,sheet0,validation,356.05912581166194,12.059125811661943
"4,6-dimethyl-N-phenylpyrimidin-2-amine dodecanoate",CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,830.56,,sheet0,validation,636.3130460189973,194.24695398100266
4-methylbiphenyl,Cc1ccc(-c2ccccc2)cc1,Cc1ccc(-c2ccccc2)cc1,289.67,,sheet0,validation,211.30596104516658,78.36403895483343
4-methylpyridine,Cc1ccncc1,Cc1ccncc1,158.52,,sheet0,validation,148.17104112066673,10.348958879333281
5-methylfurfural,Cc1ccc(C=O)o1,Cc1ccc(C=O)o1,192.4733987,,sheet0,validation,142.72151896353083,49.751879736469164
N-(2-aminoethyl)ethanolamine,NCCNCCO,NCCNCCO,279.0,,sheet0,validation,237.87644670531142,41.12355329468858
N-(3-aminopropyl)morpholine,NCCCN1CCOCC1,NCCCN1CCOCC1,296.2,,sheet0,validation,266.076277850804,30.123722149196
"N-ethyl-N-(2-hydroxyethyl)-N,N-dimethylammonium ethyl sulfate",CCOS(=O)(=O)[O-].CC[N+](C)(C)CCO,CCOS(=O)(=O)[O-].CC[N+](C)(C)CCO,451.0,,sheet0,validation,410.0541035217451,40.945896478254895
N-methyl-2-hydroxyethylammonium butanoate,CCCC(=O)O.CNCCO,CCCC(=O)O.CNCCO,359.6,,sheet0,validation,316.0382874332516,43.56171256674844
[R]-12-hydroxy-cis-9-octadecenoic acid,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,626.767596,,sheet0,validation,574.4021828502498,52.365413149750225
acetone,CC(C)=O,CC(C)=O,120.73,,sheet0,validation,110.34831722321412,10.38168277678588
benzene-d6,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],149.82,,sheet0,validation,116.85214669494059,32.96785330505941
bromobenzene,Brc1ccccc1,Brc1ccccc1,154.35,,sheet0,validation,154.65863894886726,0.3086389488672694
butyl octanoate,CCCCCCCC(=O)OCCCC,CCCCCCCC(=O)OCCCC,397.4092,,sheet0,validation,397.3851828882427,0.0240171117573027
cyclohexane,C1CCCCC1,C1CCCCC1,156.2,,sheet0,validation,148.800645318473,7.399354681527001
d-carvone,C=C(C)[C@H]1CC=C(C)C(=O)C1,C=C(C)[C@H]1CC=C(C)C(=O)C1,280.3,,sheet0,validation,248.27226206497278,32.02773793502723
decamethylcyclopentasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,640.6,,sheet0,validation,472.25166438064537,168.34833561935466
diethyl carbonate,CCOC(=O)OCC,CCOC(=O)OCC,212.461146,,sheet0,validation,186.2412328068967,26.21991319310331
diphenyl ether,c1ccc(Oc2ccccc2)cc1,c1ccc(Oc2ccccc2)cc1,274.3740064,,sheet0,validation,223.21280510310405,51.16120129689594
dipropyl carbonate,CCCOC(=O)OCCC,CCCOC(=O)OCCC,276.43,,sheet0,validation,270.4985958155025,5.931404184497524
dipropylene glycol monomethyl ether,COC(C)COC(C)CO,COC(C)COC(C)CO,328.5,,sheet0,validation,287.3195917337506,41.1804082662494
ethanoic anhydride,CC(=O)OC(C)=O,CC(=O)OC(C)=O,200.73,,sheet0,validation,137.7116208882713,63.01837911172868
ethyl 2-hydroxybenzoate,CCOC(=O)c1ccccc1O,CCOC(=O)c1ccccc1O,283.07,,sheet0,validation,246.54363451137476,36.52636548862523
ethyl methyl carbonate,CCOC(=O)OC,CCOC(=O)OC,182.5,,sheet0,validation,153.67896317721636,28.82103682278364
ethyl tridecanoate,CCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCC(=O)OCC,496.0,,sheet0,validation,491.54135961674166,4.4586403832583414
hafnium(IV) 2-methylpropan-2-olate,CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],598.9,,sheet0,validation,533.2478571920435,65.65214280795647
heptafluoropropyl methyl ether,COC(F)(F)C(F)(F)C(F)(F)F,COC(F)(F)C(F)(F)C(F)(F)F,257.670637,,sheet0,validation,279.9467409354647,22.276103935464675
hex-1-ene,C=CCCCC,C=CCCCC,179.2,,sheet0,validation,138.73365907377348,40.46634092622651
methanol,CO,CO,81.0,,sheet0,validation,62.87334250000003,18.126657499999972
methyl hexadecanoate,CCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCC(=O)OC,570.55,,sheet0,validation,500.3054131939355,70.24458680606443
nitromethane,C[N+](=O)[O-],C[N+](=O)[O-],106.9,,sheet0,validation,91.48713477667508,15.412865223324928
octyl butanoate,CCCCCCCCOC(=O)CCC,CCCCCCCCOC(=O)CCC,383.2754,,sheet0,validation,397.3851828882427,14.109782888242705
tetrabutylphosphonium 2-aminoethanesulfonate,CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],994.6,,sheet0,validation,742.6871369776674,251.91286302233266
tetrabutylphosphonium L-prolinate,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,844.2,,sheet0,validation,712.100593588751,132.099406411249
toluene-d8,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],174.28,,sheet0,validation,148.87520631475005,25.404793685249956
trihexyl(tetradecyl)phosphonium butyrate,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1112.787906,,sheet0,validation,1066.4358592119931,46.352046788006874
trihexyl(tetradecyl)phosphonium hexanoate,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1141.706238,,sheet0,validation,1079.5710240890849,62.13521391091513
trihexyltetradecylphosphonium tetrachloroferrate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],1341.8,,sheet0,validation,1003.1600184614566,338.63998153854334
"1,1-Dimethylcyclohexane",CC1(C)CCCCC1,CC1(C)CCCCC1,209.24,,sheet0,validation,168.7321678667408,40.5078321332592
"1,3-Difluorobenzene",Fc1cccc(F)c1,Fc1cccc(F)c1,158.305,,sheet0,validation,158.63605656025783,0.3310565602578208
"1,3-Dihydroisobenzofuran",c1ccc2c(c1)COC2,c1ccc2c(c1)COC2,188.7,,sheet0,validation,188.7958290075707,0.09582900757069979
"1,4-Difluorobenzene",Fc1ccc(F)cc1,Fc1ccc(F)cc1,158.3,,sheet0,validation,158.63605656025783,0.3360565602578163
"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,CC(C)C(C)(C)C,213.51,,sheet0,validation,182.18778768328306,31.32221231671693
"2,2-Dimethylpentane",CCCC(C)(C)C,CCCC(C)(C)C,221.12,,sheet0,validation,194.8995789465401,26.220421053459916
"2,5-Dimethylhexane",CC(C)CCC(C)C,CC(C)CCC(C)C,249.2,,sheet0,validation,184.97401770839275,64.22598229160724
2-Methyl-1-pentanol,CCCC(C)CO,CCCC(C)CO,248.42,,sheet0,validation,246.27312969104912,2.1468703089508665
2-Pyrrolidone,O=C1CCCN1,O=C1CCCN1,169.55,,sheet0,validation,130.1192201686515,39.4307798313485
"3,3-Dimethyl-1-butanol",CC(C)(C)CCO,CC(C)(C)CCO,236.08,,sheet0,validation,222.794630256528,13.285369743472017
"3,4-Dimethylpentanal",CC(C)C(C)CC=O,CC(C)C(C)CC=O,235.6,,sheet0,validation,216.6415055772928,18.95849442270719
3-Methylpentan-2-ol,CCC(C)C(C)O,CCC(C)C(C)O,275.89,,sheet0,validation,221.76529452274258,54.12470547725741
Beta-Propiolactone,O=C1CCO1,O=C1CCO1,122.15,,sheet0,validation,90.4950253030624,31.6549746969376
Butane,CCCC,CCCC,132.42,,sheet0,validation,106.5752353093459,25.844764690654088
"Butane, 2-ethoxy-2-methyl-",CCOC(C)(C)CC,CCOC(C)(C)CC,243.0,,sheet0,validation,269.28442892350427,26.284428923504265
Butyronitrile,CCCC#N,CCCC#N,134.2,,sheet0,validation,121.86487711083282,12.335122889167167
Cycloheptane,C1CCCCCC1,C1CCCCCC1,180.61,,sheet0,validation,159.97671217072534,20.63328782927468
Cyclohexene oxide,C1CCC2OC2C1,C1CCC2OC2C1,166.12,,sheet0,validation,147.25193752083365,18.868062479166355
Ethyl Acetate,CCOC(C)=O,CCOC(C)=O,168.94,,sheet0,validation,141.93848099033386,27.00151900966614
Ethyl butyrate,CCCC(=O)OCC,CCCC(=O)OCC,228.0,,sheet0,validation,223.3739297797905,4.626070220209499
Ethyl cyclopropanecarboxylate,CCOC(=O)C1CC1,CCOC(=O)C1CC1,213.0,,sheet0,validation,173.85476917825565,39.14523082174435
Glycol monoacetate,CC(=O)OCCO,CC(=O)OCCO,203.0,,sheet0,validation,154.79986279868797,48.20013720131203
Hexanal,CCCCCC=O,CCCCCC=O,210.4,,sheet0,validation,189.3713930068511,21.028606993148912
Hexane,CCCCCC,CCCCCC,195.33,,sheet0,validation,170.54195432291698,24.788045677083034
Hydrogen Cyanide,C#N,C#N,71.0,,sheet0,validation,43.3199517074406,27.6800482925594
Isobutyl formate,CC(C)COC=O,CC(C)COC=O,214.2,,sheet0,validation,186.091424932876,28.10857506712398
Isopropyl Acetate,CC(=O)OC(C)C,CC(=O)OC(C)C,196.6,,sheet0,validation,174.16486394855528,22.435136051444715
Isopropylethanediol,CC(C)OCCO,CC(C)OCCO,238.8,,sheet0,validation,213.3101972645545,25.489802735445522
Isoxazole,c1cnoc1,c1cnoc1,108.1,,sheet0,validation,66.47423041666622,41.62576958333378
Methyl valerate,CCCCC(=O)OC,CCCCC(=O)OC,227.705,,sheet0,validation,223.3739297797905,4.3310702202095115
N-Methylpropanamide,CCC(=O)NC,CCC(=O)NC,179.0,,sheet0,validation,166.8602190177083,12.139780982291711
Norbornadiene,C1=CC2C=CC1C2,C1=CC2C=CC1C2,161.2,,sheet0,validation,136.8646121651786,24.335387834821375
"Propanamide, N,N-dimethyl-",CCC(=O)N(C)C,CCC(=O)N(C)C,209.0,,sheet0,validation,198.17227951956716,10.827720480432845
Tetrahydropyran-2-methanol,OCC1CCCCO1,OCC1CCCCO1,222.0,,sheet0,validation,186.90549155582067,35.094508444179326
Trimethylacetamide,CC(C)(C)C(N)=O,CC(C)(C)C(N)=O,159.8,,sheet0,validation,186.70613410302684,26.90613410302683
epsilon-CAPROLACTONE,O=C1CCCCCO1,O=C1CCCCCO1,196.8,,sheet0,validation,174.19245703994957,22.607542960050438
(S)-2-pinene,CC1=CC[C@H]2C[C@@H]1C2(C)C,CC1=CC[C@H]2C[C@@H]1C2(C)C,186.6596719,,sheet0,validation,216.1370706044136,29.477398704413588
nickelocene,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,173.9,,sheet0,validation,198.8177873871235,24.917787387123497
"1,1,1-Trifluorobutane",CCCC(F)(F)F,CCCC(F)(F)F,125.73,,sheet0,validation,164.75921196141644,39.029211961416436
"1,1,1-Trifluoropropane",CCC(F)(F)F,CCC(F)(F)F,102.19,,sheet0,validation,138.38107992892688,36.19107992892688
1-Pentyne,C#CCCC,C#CCCC,108.43,,sheet0,validation,105.52861103208356,2.9013889679164464
2-Butylene oxide,CC1OC1C,CC1OC1C,101.87,,sheet0,validation,100.50197420238064,1.3680257976193673
3-Methyl-1-pentyne,C#CC(C)CC,C#CC(C)CC,138.67,,sheet0,validation,137.209684833334,1.4603151666659926
3-Methylbut-1-yne,C#CC(C)C,C#CC(C)C,108.12,,sheet0,validation,105.44404514791665,2.6759548520833505
Cyclopropylacetylene,C#CC1CC1,C#CC1CC1,88.5,,sheet0,validation,89.76687140476204,1.2668714047620426
Dipropargyl,C#CCCC#C,C#CCCC#C,120.84,,sheet0,validation,131.08610582783453,10.246105827834526
Methane,C,C,34.92,,sheet0,validation,50.41891175029751,15.49891175029751
(E)-2-butene,C/C=C/C,C/C=C/C,85.86,,sheet0,validation,87.10895233041624,1.2489523304162446
"1,1-dimethylcyclohexane",CC1(C)CCCCC1,CC1(C)CCCCC1,154.638,,sheet0,validation,168.7321678667408,14.094167866740804
"1,2-oxazole",c1cnoc1,c1cnoc1,60.707,,sheet0,validation,66.47423041666622,5.767230416666216
"1,trans-2-dimethylcyclopentane",C[C@@H]1CCC[C@H]1C,C[C@@H]1CCC[C@H]1C,135.464,,sheet0,validation,180.73276318452264,45.26876318452264
1-butene,C=CCC,C=CCC,83.47,,sheet0,validation,93.73697654857098,10.26697654857098
1-pentene,C=CCCC,C=CCCC,104.045,,sheet0,validation,111.28888352480197,7.243883524801973
"2,2,3-trimethylbutane",CC(C)C(C)(C)C,CC(C)C(C)(C)C,162.691,,sheet0,validation,182.18778768328306,19.49678768328306
"2,2-dimethylpentane",CCCC(C)(C)C,CCCC(C)(C)C,160.213,,sheet0,validation,194.8995789465401,34.686578946540095
"2,3-dimethyl-1,3-butadiene",C=C(C)C(=C)C,C=C(C)C(=C)C,120.328,,sheet0,validation,133.70114716834564,13.373147168345639
"2,4,4-trimethyl-1-pentene",C=C(C)CC(C)(C)C,C=C(C)CC(C)(C)C,174.686,,sheet0,validation,182.23750496824786,7.551504968247855
2-aminoacetic acid,NCC(=O)O,NCC(=O)O,87.045,,sheet0,validation,109.02387451025685,21.978874510256844
2-hexanol,CCCCC(C)O,CCCCC(C)O,150.949,,sheet0,validation,261.49199380246273,110.54299380246272
"2-methyl-1,3-butadiene",C=CC(=C)C,C=CC(=C)C,97.837,,sheet0,validation,97.4823113125001,0.3546886874999018
2-methyl-1-propen-1-one,CC(C)=C=O,CC(C)=C=O,92.496,,sheet0,validation,103.96964590833329,11.473645908333296
2-methylpyridine,Cc1ccccn1,Cc1ccccn1,102.863,,sheet0,validation,148.17104112066673,45.30804112066673
2-oxetanone,O=C1CCO1,O=C1CCO1,69.885,,sheet0,validation,90.4950253030624,20.6100253030624
2-pyrrolidinone,O=C1CCCN1,O=C1CCCN1,92.271,,sheet0,validation,130.1192201686515,37.84822016865151
3-butenenitrile,C=CCC#N,C=CCC#N,84.109,,sheet0,validation,90.4311900398217,6.322190039821706
