task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,"N,N-dimethyl-dipropylene-diamino-triacetonediamine [EvA34]",CN(C)CCCNCCCNC1CC(C)(C)NC(C)(C)C1,CN(C)CCCNCCCNC1CC(C)(C)NC(C)(C)C1,611.6481784,,sheet0,rdkit_small,linear,553.8269780159328,57.8212003840672
all,,"N,N-dimethylethanamide",CC(=O)N(C)C,CC(=O)N(C)C,172.7,,sheet0,rdkit_small,linear,145.93373949209678,26.766260507903212
all,,"N,N-dimethylformamide-d7",[2H]C(=O)N(C([2H])([2H])[2H])C([2H])([2H])[2H],[2H]C(=O)N(C([2H])([2H])[2H])C([2H])([2H])[2H],159.47,,sheet0,rdkit_small,linear,141.35396001735836,18.116039982641638
all,,N-(.beta.-aminoethyl)piperazine),NCCN1CCNCC1,NCCN1CCNCC1,289.7,,sheet0,rdkit_small,linear,254.14316934324745,35.55683065675254
all,,N-(2-aminoethyl)ethanolamine,NCCNCCO,NCCNCCO,279.0,,sheet0,rdkit_small,linear,230.15930539474996,48.840694605250036
all,,N-(2-hydroxyethyl)piperazine,OCCN1CCNCC1,OCCN1CCNCC1,285.0,,sheet0,rdkit_small,linear,230.28023201566077,54.71976798433923
all,,N-(3-aminopropyl)morpholine,NCCCN1CCOCC1,NCCCN1CCOCC1,296.2,,sheet0,rdkit_small,linear,275.14162182197225,21.058378178027738
all,,"N-ethyl-N-(2-hydroxyethyl)-N,N-dimethylammonium ethyl sulfate",CCOS(=O)(=O)[O-].CC[N+](C)(C)CCO,CCOS(=O)(=O)[O-].CC[N+](C)(C)CCO,451.0,,sheet0,rdkit_small,linear,412.2934505986788,38.70654940132118
all,,N-formylmorpholine,O=CN1CCOCC1,O=CN1CCOCC1,185.0,,sheet0,rdkit_small,linear,181.197411812045,3.8025881879549956
all,,"N-methyl-1,3-diaminopropane",CNCCCN,CNCCCN,243.5,,sheet0,rdkit_small,linear,210.50482627957,32.99517372042999
all,,N-methyl-2-hydroxyethylammonium butanoate,CCCC(=O)O.CNCCO,CCCC(=O)O.CNCCO,359.6,,sheet0,rdkit_small,linear,308.6089347491738,50.99106525082624
all,,N-methylaniline,CNc1ccccc1,CNc1ccccc1,206.86,,sheet0,rdkit_small,linear,165.89146911728557,40.96853088271445
all,,N-methylformamide,CN=CO,CN=CO,123.92,,sheet0,rdkit_small,linear,102.05912174115753,21.860878258842476
all,,N-methylpiperazine,CN1CCNCC1,CN1CCNCC1,213.9,,sheet0,rdkit_small,linear,181.54301582185772,32.356984178142284
all,,N-methylpiperidine,CN1CCCCC1,CN1CCCCC1,181.5,,sheet0,rdkit_small,linear,185.18155287687443,3.6815528768744343
all,,N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,450.5,,sheet0,rdkit_small,linear,487.6419875567457,37.141987556745676
all,,[R]-12-hydroxy-cis-9-octadecenoic acid,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,626.767596,,sheet0,rdkit_small,linear,579.8886145638468,46.87898143615325
all,,[R]-methyl 12-hydroxy-9-octadecenoate,CCCCCCC(O)CC=CCCCCCCCC(=O)OC,CCCCCCC(O)CC=CCCCCCCCC(=O)OC,696.5342809,,sheet0,rdkit_small,linear,586.2375268029,110.2967540971
all,,acetic acid,CC(=O)O,CC(=O)O,135.5,,sheet0,rdkit_small,linear,91.41944038799423,44.08055961200577
all,,acetone,CC(C)=O,CC(C)=O,120.73,,sheet0,rdkit_small,linear,99.79498110566519,20.935018894334817
all,,acetonitrile,CC#N,CC#N,90.93,,sheet0,rdkit_small,linear,63.068256635130155,27.861743364869852
all,,acetonitrile-d3,[2H]C([2H])([2H])C#N,[2H]C([2H])([2H])C#N,95.02,,sheet0,rdkit_small,linear,60.233072336614214,34.78692766338578
all,,aniline,Nc1ccccc1,Nc1ccccc1,191.33,,sheet0,rdkit_small,linear,146.14612261099057,45.18387738900944
all,,anisole,COc1ccccc1,COc1ccccc1,191.539,,sheet0,rdkit_small,linear,160.54910985811298,30.989890141887003
all,,benzene,c1ccccc1,c1ccccc1,135.18,,sheet0,rdkit_small,linear,115.66513527433747,19.514864725662534
all,,benzene-d6,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],149.82,,sheet0,rdkit_small,linear,120.41712629034453,29.402873709655466
all,,benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,166.415,,sheet0,rdkit_small,linear,119.85113483500143,46.56386516499856
all,,benzophenone,O=C(c1ccccc1)c1ccccc1,O=C(c1ccccc1)c1ccccc1,288.1,,sheet0,rdkit_small,linear,236.63031779228322,51.4696822077168
all,,benzylamine,NCc1ccccc1,NCc1ccccc1,206.74,,sheet0,rdkit_small,linear,179.5578594534914,27.182140546508606
all,,"bis(2-ethylhexyl) 1,2-benzenedicarboxylate",CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,703.0,,sheet0,rdkit_small,linear,667.5131510477129,35.48684895228712
all,,bromobenzene,Brc1ccccc1,Brc1ccccc1,154.35,,sheet0,rdkit_small,linear,124.85134906224326,29.498650937756736
all,,bromoethane,CCBr,CCBr,107.42,,sheet0,rdkit_small,linear,104.92583547846101,2.494164521538991
all,,butan-1-ol,CCCCO,CCCCO,177.1,,sheet0,rdkit_small,linear,166.0327429490451,11.067257050954908
all,,butyl levulinate,CCCCOC(=O)CCC(C)=O,CCCCOC(=O)CCC(C)=O,336.8653322,,sheet0,rdkit_small,linear,300.4636655540212,36.40166664597882
all,,butyl octanoate,CCCCCCCC(=O)OCCCC,CCCCCCCC(=O)OCCCC,397.4092,,sheet0,rdkit_small,linear,392.3610410504808,5.048158949519177
all,,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,559.2,,sheet0,rdkit_small,linear,552.3028907285942,6.897109271405839
all,,chlorobenzene,Clc1ccccc1,Clc1ccccc1,150.73,,sheet0,rdkit_small,linear,127.69227997187929,23.037720028120702
all,,chloroform-d,[2H]C(Cl)(Cl)Cl,[2H]C(Cl)(Cl)Cl,111.98,,sheet0,rdkit_small,linear,103.60712748013142,8.37287251986858
all,,cyclobutanol,OC1CCC1,OC1CCC1,153.7,,sheet0,rdkit_small,linear,132.74921045927107,20.95078954072892
all,,cycloheptanol,OC1CCCCCC1,OC1CCCCCC1,252.3,,sheet0,rdkit_small,linear,195.26146236962887,57.03853763037114
all,,cycloheptanone,O=C1CCCCCC1,O=C1CCCCCC1,202.01,,sheet0,rdkit_small,linear,180.30576762123016,21.70423237876983
all,,cyclohexane,C1CCCCC1,C1CCCCC1,156.2,,sheet0,rdkit_small,linear,163.2442199378171,7.044219937817104
all,,cyclohexane-d12,[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],182.57,,sheet0,rdkit_small,linear,166.82739130516,15.742608694839987
all,,cyclohexanol,OC1CCCCC1,OC1CCCCC1,218.3,,sheet0,rdkit_small,linear,174.7955390942442,43.50446090575582
all,,cyclohexanone,O=C1CCCCC1,O=C1CCCCC1,178.27,,sheet0,rdkit_small,linear,154.33671767263723,23.933282327362775
all,,cyclohexylmethanol,OCC1CCCCC1,OCC1CCCCC1,235.55,,sheet0,rdkit_small,linear,203.9013838392442,31.648616160755807
all,,cyclooctanol,OC1CCCCCCC1,OC1CCCCCCC1,295.6,,sheet0,rdkit_small,linear,224.24873579228387,71.35126420771616
all,,cyclopentanol,OC1CCCC1,OC1CCCC1,181.82,,sheet0,rdkit_small,linear,149.74939657970063,32.07060342029936
all,,d-carvone,C=C(C)[C@H]1CC=C(C)C(=O)C1,C=C(C)[C@H]1CC=C(C)C(=O)C1,280.3,,sheet0,rdkit_small,linear,228.40361124225325,51.89638875774676
all,,decamethylcyclopentasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,640.6,,sheet0,rdkit_small,linear,518.9347802622909,121.6652197377091
all,,decan-1-ol,CCCCCCCCCCO,CCCCCCCCCCO,373.9,,sheet0,rdkit_small,linear,343.2883426211578,30.611657378842153
all,,decane,CCCCCCCCCC,CCCCCCCCCC,313.58,,sheet0,rdkit_small,linear,325.3560198130176,11.776019813017626
all,,di(2-aminoethyl)amine,NCCNCCN,NCCNCCN,269.5,,sheet0,rdkit_small,linear,243.08133544825478,26.418664551745223
all,,dichloromethane,ClCCl,ClCCl,95.61,,sheet0,rdkit_small,linear,88.00048618515774,7.609513814842259
all,,dichloromethane-d2,[2H]C([2H])(Cl)Cl,[2H]C([2H])(Cl)Cl,101.49,,sheet0,rdkit_small,linear,85.21002963171355,16.279970368286442
all,,diethyl carbonate,CCOC(=O)OCC,CCOC(=O)OCC,212.461146,,sheet0,rdkit_small,linear,190.40748388538137,22.053662114618646
all,,diethylene glycol,OCCOCCO,OCCOCCO,246.9394561,,sheet0,rdkit_small,linear,206.2621551205096,40.67730097949041
all,,diisobutyl ether,CC(C)COCC(C)C,CC(C)COCC(C)C,276.08,,sheet0,rdkit_small,linear,267.7907820666047,8.289217933395264
all,,diisopropyl ether,CC(C)OC(C)C,CC(C)OC(C)C,214.4648212,,sheet0,rdkit_small,linear,207.83106975099787,6.633751449002119
all,,dimethyl carbonate,COC(=O)OC,COC(=O)OC,165.02,,sheet0,rdkit_small,linear,128.80547643614656,36.21452356385345
all,,dimethyl sulfoxide,CS(C)=O,CS(C)=O,151.5,,sheet0,rdkit_small,linear,132.14732837876892,19.35267162123108
all,,dimethylformamide,CN(C)C=O,CN(C)C=O,148.2,,sheet0,rdkit_small,linear,129.1503109327159,19.049689067284078
all,,diphenyl ether,c1ccc(Oc2ccccc2)cc1,c1ccc(Oc2ccccc2)cc1,274.3740064,,sheet0,rdkit_small,linear,234.95575622752654,39.41825017247345
all,,dipropyl carbonate,CCCOC(=O)OCCC,CCCOC(=O)OCCC,276.43,,sheet0,rdkit_small,linear,258.96650710320614,17.463492896793866
all,,dipropylene glycol monomethyl ether,COC(C)COC(C)CO,COC(C)COC(C)CO,328.5,,sheet0,rdkit_small,linear,281.22240154442693,47.27759845557307
all,,dodecan-1-ol,CCCCCCCCCCCCO,CCCCCCCCCCCCO,441.9,,sheet0,rdkit_small,linear,399.5775461076811,42.32245389231889
all,,dodecane,CCCCCCCCCCCC,CCCCCCCCCCCC,375.94,,sheet0,rdkit_small,linear,377.8331819758055,1.8931819758054758
all,,"ethane-1,2-diamine",NCCN,NCCN,172.66,,sheet0,rdkit_small,linear,155.30885292181515,17.35114707818485
all,,ethanoic anhydride,CC(=O)OC(C)=O,CC(=O)OC(C)=O,200.73,,sheet0,rdkit_small,linear,128.05467600835837,72.67532399164162
all,,ethanol,CCO,CCO,112.03,,sheet0,rdkit_small,linear,99.83894843562908,12.191051564370923
all,,"ethanol, 2-[2-[2-(pentyloxy)ethoxy]ethoxy]-",CCCCCOCCOCCOCCO,CCCCCOCCOCCOCCO,479.7160101,,sheet0,rdkit_small,linear,440.14260779164135,39.57340230835865
all,,ethyl 2-hydroxybenzoate,CCOC(=O)c1ccccc1O,CCOC(=O)c1ccccc1O,283.07,,sheet0,rdkit_small,linear,226.5864432998995,56.48355670010048
all,,ethyl decanoate,CCCCCCCCCC(=O)OCC,CCCCCCCCCC(=O)OCC,403.5,,sheet0,rdkit_small,linear,391.2684937258254,12.231506274174592
all,,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCC(=O)OCC,459.0255492,,sheet0,rdkit_small,linear,450.52834385198366,8.497205348016337
all,,ethyl heptanoate,CCCCCCC(=O)OCC,CCCCCCC(=O)OCC,318.3,,sheet0,rdkit_small,linear,302.1695173155829,16.13048268441713
all,,ethyl levulinate,CCOC(=O)CCC(C)=O,CCOC(=O)CCC(C)=O,275.2174374,,sheet0,rdkit_small,linear,237.18711853711312,38.03031886288687
all,,ethyl methyl carbonate,CCOC(=O)OC,CCOC(=O)OC,182.5,,sheet0,rdkit_small,linear,163.5505288825025,18.949471117497495
all,,ethyl octanoate,CCCCCCCC(=O)OCC,CCCCCCCC(=O)OCC,343.1186221,,sheet0,rdkit_small,linear,334.29292560191175,8.825696498088234
all,,ethyl phenylacetate,CCOC(=O)Cc1ccccc1,CCOC(=O)Cc1ccccc1,288.8296997,,sheet0,rdkit_small,linear,249.12007605636074,39.70962364363925
all,,ethyl trans-3-phenylpropenoate,CCOC(=O)/C=C/c1ccccc1,CCOC(=O)/C=C/c1ccccc1,299.7,,sheet0,rdkit_small,linear,257.65944981623863,42.040550183761354
all,,ethyl tridecanoate,CCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCC(=O)OCC,496.0,,sheet0,rdkit_small,linear,479.26439405951703,16.73560594048297
all,,ethyl undecanoate,CCCCCCCCCCC(=O)OCC,CCCCCCCCCCC(=O)OCC,431.45,,sheet0,rdkit_small,linear,421.68933257454967,9.760667425450322
all,,ethylbenzene,CCc1ccccc1,CCc1ccccc1,185.445,,sheet0,rdkit_small,linear,171.5826058289272,13.862394171072793
all,,ethylene carbonate,O=C1OCCO1,O=C1OCCO1,132.8,,sheet0,rdkit_small,linear,109.6638979646861,23.13610203531391
all,,exo-tetrahydrodicyclopentadiene,C1C[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C1,C1C[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C1,219.49,,sheet0,rdkit_small,linear,205.9159229876289,13.574077012371106
all,,fenofibrate,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,602.0,,sheet0,rdkit_small,linear,481.6542034077952,120.3457965922048
all,,formamide,N=CO,N=CO,107.82,,sheet0,rdkit_small,linear,54.18933959220911,53.630660407790884
all,,glycerine carbonate,O=C1OCC(CO)O1,O=C1OCC(CO)O1,213.7393524,,sheet0,rdkit_small,linear,155.67288766956005,58.06646473043995
all,,hafnium(IV) 2-methylpropan-2-olate,CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],598.9,,sheet0,rdkit_small,linear,465.02255115086285,133.87744884913712
all,,heptafluoropropyl methyl ether,COC(F)(F)C(F)(F)C(F)(F)F,COC(F)(F)C(F)(F)C(F)(F)F,257.670637,,sheet0,rdkit_small,linear,214.79267268375355,42.87796431624645
all,,heptan-1-ol,CCCCCCCO,CCCCCCCO,276.6,,sheet0,rdkit_small,linear,255.47578318236782,21.124216817632202
all,,heptane,CCCCCCC,CCCCCCC,223.91,,sheet0,rdkit_small,linear,238.14343720021972,14.233437200219726
all,,hex-1-ene,C=CCCCC,C=CCCCC,179.2,,sheet0,rdkit_small,linear,187.48448405890107,8.284484058901086
all,,hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,Fc1c(F)c(F)c(F)c(F)c1F,221.42,,sheet0,rdkit_small,linear,157.22343214071765,64.19656785928234
all,,hexan-1-ol,CCCCCCO,CCCCCCO,241.3,,sheet0,rdkit_small,linear,224.9666193598931,16.333380640106924
all,,"hexanoic acid, hexyl ester",CCCCCCOC(=O)CCCCC,CCCCCCOC(=O)CCCCC,394.915,,sheet0,rdkit_small,linear,395.5770277708208,0.6620277708207709
all,,hexylcyclohexane,CCCCCCC1CCCCC1,CCCCCCC1CCCCC1,330.2417995,,sheet0,rdkit_small,linear,329.3204560929752,0.9213434070248354
all,,isobutyl tert-butyl ether,CC(C)COC(C)(C)C,CC(C)COC(C)(C)C,268.7,,sheet0,rdkit_small,linear,253.54474682065634,15.155253179343646
all,,isopropylbenzene,CC(C)c1ccccc1,CC(C)c1ccccc1,214.746,,sheet0,rdkit_small,linear,196.1773143283384,18.568685671661598
all,,m-terphenyl,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,376.3,,sheet0,rdkit_small,linear,304.0877467151726,72.2122532848274
all,,methanol,CO,CO,81.0,,sheet0,rdkit_small,linear,77.82083348606147,3.179166513938526
all,,methanol-d3,[2H]C([2H])([2H])O,[2H]C([2H])([2H])O,84.91,,sheet0,rdkit_small,linear,72.84550243931173,12.064497560688267
all,,methanol-d4,[2H]OC([2H])([2H])[2H],[2H]OC([2H])([2H])[2H],87.75,,sheet0,rdkit_small,linear,74.37520874150184,13.374791258498163
all,,methyl 2-hydroxybenzoate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,244.3,,sheet0,rdkit_small,linear,191.14838637534154,53.15161362465847
all,,methyl 2-thiopheneacetate,COC(=O)Cc1cccs1,COC(=O)Cc1cccs1,249.8,,sheet0,rdkit_small,linear,208.69575383229824,41.104246167701774
all,,methyl 3-thiopheneacetate,COC(=O)Cc1ccsc1,COC(=O)Cc1ccsc1,250.6,,sheet0,rdkit_small,linear,206.8588671360974,43.74113286390261
all,,methyl butanoate,CCCC(=O)OC,CCCC(=O)OC,198.084,,sheet0,rdkit_small,linear,179.85567264208885,18.228327357911155
all,,methyl decanoate,CCCCCCCCCC(=O)OC,CCCCCCCCCC(=O)OC,376.14,,sheet0,rdkit_small,linear,365.7505720528817,10.389427947118293
all,,methyl heptadecanoate,CCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCC(=O)OC,599.17,,sheet0,rdkit_small,linear,576.3642015152258,22.805798484774186
all,,methyl heptanoate,CCCCCCC(=O)OC,CCCCCCC(=O)OC,289.2,,sheet0,rdkit_small,linear,272.22943671932757,16.970563280672422
all,,methyl hexadecanoate,CCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCC(=O)OC,570.55,,sheet0,rdkit_small,linear,538.4584291677247,32.09157083227524
all,,methyl hexanoate,CCCCCC(=O)OC,CCCCCC(=O)OC,246.4,,sheet0,rdkit_small,linear,241.61984786315332,4.780152136846681
all,,methyl levulinate,COC(=O)CCC(C)=O,COC(=O)CCC(C)=O,258.8520402,,sheet0,rdkit_small,linear,202.57488771502034,56.27715248497964
all,,methyl nonadecanoate,CCCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCC(=O)OC,691.61,,sheet0,rdkit_small,linear,623.3123184245094,68.29768157549063
all,,methyl nonanoate,CCCCCCCCC(=O)OC,CCCCCCCCC(=O)OC,346.27,,sheet0,rdkit_small,linear,335.4066609951202,10.863339004879776
all,,methyl octadecanoate,CCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCC(=O)OC,639.0,,sheet0,rdkit_small,linear,596.8513990940363,42.14860090596369
all,,methyl pentadecanoate,CCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCC(=O)OC,524.33,,sheet0,rdkit_small,linear,513.088414299144,11.241585700856035
all,,methyl tridecanoate,CCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCC(=O)OC,469.05,,sheet0,rdkit_small,linear,448.5171618539332,20.53283814606681
all,,methyl undecanoate,CCCCCCCCCCC(=O)OC,CCCCCCCCCCC(=O)OC,389.0952,,sheet0,rdkit_small,linear,396.00285752081896,6.9076575208189865
all,,"n-butyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imid",CCCCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,611.0421649,,sheet0,rdkit_small,linear,606.6516086390566,4.390556260943413
all,,"n-ethyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imide",CCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,619.0,,sheet0,rdkit_small,linear,544.1904761076989,74.80952389230106
all,,nitromethane,C[N+](=O)[O-],C[N+](=O)[O-],106.9,,sheet0,rdkit_small,linear,92.66991911025639,14.230080889743618
all,,nonane,CCCCCCCCC,CCCCCCCCC,284.23,,sheet0,rdkit_small,linear,291.4681111724489,7.238111172448896
all,,o-terphenyl,c1ccc(-c2ccccc2-c2ccccc2)cc1,c1ccc(-c2ccccc2-c2ccccc2)cc1,370.0,,sheet0,rdkit_small,linear,304.3074906168227,65.69250938317731
all,,octamethylcyclotetrasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,513.6,,sheet0,rdkit_small,linear,398.33020858148427,115.26979141851575
all,,octan-1-ol,CCCCCCCCO,CCCCCCCCO,304.4,,sheet0,rdkit_small,linear,284.4842028498334,19.915797150166554
all,,octyl butanoate,CCCCCCCCOC(=O)CCC,CCCCCCCCOC(=O)CCC,383.2754,,sheet0,rdkit_small,linear,392.7258814163911,9.450481416391085
all,,pentaerythritol tetraheptanoate,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,1066.720253,,sheet0,rdkit_small,linear,1022.6354401183739,44.08481288162602
all,,pentaerythritol tetranonanoate,CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,1352.25244,,sheet0,rdkit_small,linear,1256.843738540945,95.40870145905501
all,,pentaerythritol tetrapentanoate,CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,842.667303,,sheet0,rdkit_small,linear,791.813177872461,50.854125127538964
all,,pentan-2-ol,CCCC(C)O,CCCC(C)O,235.3,,sheet0,rdkit_small,linear,186.76660918592822,48.533390814071794
all,,phenyl ethanoate,CC(=O)Oc1ccccc1,CC(=O)Oc1ccccc1,224.7802159,,sheet0,rdkit_small,linear,183.67017936167755,41.11003653832245
all,,"propan-1,3-diol",OCCCO,OCCCO,175.78,,sheet0,rdkit_small,linear,152.7348120317302,23.0451879682698
all,,propan-1-ol,CCCO,CCCO,144.3,,sheet0,rdkit_small,linear,135.1677383215825,9.132261678417507
all,,propanoylferrocene,CCC(=O)[c-]1cccc1.[Fe+2].c1cc[cH-]c1,CCC(=O)[c-]1cccc1.[Fe+2].c1cc[cH-]c1,347.6,,sheet0,rdkit_small,linear,317.8268812042613,29.773118795738696
all,,propyl levulinate,CCCOC(=O)CCC(C)=O,CCCOC(=O)CCC(C)=O,319.8702091,,sheet0,rdkit_small,linear,269.4509737046667,50.41923539533332
all,,propylferrocene,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,319.5,,sheet0,rdkit_small,linear,321.5208396632961,2.020839663296101
all,,pyridine,c1ccncc1,c1ccncc1,131.74,,sheet0,rdkit_small,linear,103.74971533361656,27.990284666383445
all,,pyrimethanil myristic salt,CCCCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,CCCCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,744.2,,sheet0,rdkit_small,linear,731.0736801077308,13.126319892269294
all,,pyrrolidinium nitrate,C1CC[NH2+]C1.O=[N+]([O-])[O-],C1CC[NH2+]C1.O=[N+]([O-])[O-],228.027596,,sheet0,rdkit_small,linear,238.67969866399747,10.652102663997482
all,,sulfolane,O=S1(=O)CCCC1,O=S1(=O)CCCC1,181.5,,sheet0,rdkit_small,linear,170.01261659592177,11.48738340407823
all,,terbium tribromide,[Br-].[Br-].[Br-].[Tb+3],[Br-].[Br-].[Br-].[Tb+3],95.25,,sheet0,rdkit_small,linear,115.48428526909973,20.23428526909973
all,,tetrabutylammonium docusate,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC,1325.0,,sheet0,rdkit_small,linear,1223.9486420342841,101.05135796571585
all,,tetrabutylphosphonium 2-aminoethanesulfonate,CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],994.6,,sheet0,rdkit_small,linear,699.5752304570876,295.0247695429124
all,,tetrabutylphosphonium L-cysteinate,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CS)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CS)C(=O)[O-],919.8,,sheet0,rdkit_small,linear,685.7573275290097,234.04267247099028
all,,tetrabutylphosphonium L-lysinate,CCCC[P+](CCCC)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-],997.4,,sheet0,rdkit_small,linear,804.5332403468658,192.86675965313418
all,,tetrabutylphosphonium L-prolinate,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,844.2,,sheet0,rdkit_small,linear,678.5484074598597,165.6515925401403
all,,tetrabutylphosphonium L-serinate,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-],748.5,,sheet0,rdkit_small,linear,693.6242581607512,54.8757418392488
all,,tetrabutylphosphonium L-threoninate,CCCC[P+](CCCC)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-],961.3,,sheet0,rdkit_small,linear,712.2346359433159,249.06536405668407
all,,tetrabutylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,747.4,,sheet0,rdkit_small,linear,724.249029470664,23.15097052933595
all,,tetradecane,CCCCCCCCCCCCCC,CCCCCCCCCCCCCC,449.547208,,sheet0,rdkit_small,linear,437.6284434305369,11.918764569463121
