task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,N-methylpiperazine,CN1CCNCC1,CN1CCNCC1,213.9,,sheet0,basic_2,gradient_boosting,153.32281460298807,60.57718539701193
all,,N-methylpiperidine,CN1CCCCC1,CN1CCCCC1,181.5,,sheet0,basic_2,gradient_boosting,137.53046620386263,43.96953379613737
all,,N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,450.5,,sheet0,basic_2,gradient_boosting,484.48747321113643,33.98747321113643
all,,[R]-12-hydroxy-cis-9-octadecenoic acid,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,626.767596,,sheet0,basic_2,gradient_boosting,610.8482741195119,15.919321880488155
all,,[R]-methyl 12-hydroxy-9-octadecenoate,CCCCCCC(O)CC=CCCCCCCCC(=O)OC,CCCCCCC(O)CC=CCCCCCCCC(=O)OC,696.5342809,,sheet0,basic_2,gradient_boosting,602.7825822271076,93.75169867289242
all,,acetic acid,CC(=O)O,CC(=O)O,135.5,,sheet0,basic_2,gradient_boosting,92.54428976364505,42.955710236354946
all,,acetone,CC(C)=O,CC(C)=O,120.73,,sheet0,basic_2,gradient_boosting,92.7244698195862,28.0055301804138
all,,acetonitrile,CC#N,CC#N,90.93,,sheet0,basic_2,gradient_boosting,68.98398316979849,21.946016830201515
all,,acetonitrile-d3,[2H]C([2H])([2H])C#N,[2H]C([2H])([2H])C#N,95.02,,sheet0,basic_2,gradient_boosting,68.98398316979849,26.036016830201504
all,,aniline,Nc1ccccc1,Nc1ccccc1,191.33,,sheet0,basic_2,gradient_boosting,134.8870304631921,56.44296953680791
all,,anisole,COc1ccccc1,COc1ccccc1,191.539,,sheet0,basic_2,gradient_boosting,170.87439478844567,20.664605211554317
all,,benzene,c1ccccc1,c1ccccc1,135.18,,sheet0,basic_2,gradient_boosting,118.01132910349831,17.168670896501695
all,,benzene-d6,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],149.82,,sheet0,basic_2,gradient_boosting,122.259431721788,27.56056827821199
all,,benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,166.415,,sheet0,basic_2,gradient_boosting,155.8663262496237,10.548673750376281
all,,benzophenone,O=C(c1ccccc1)c1ccccc1,O=C(c1ccccc1)c1ccccc1,288.1,,sheet0,basic_2,gradient_boosting,237.79904832822822,50.3009516717718
all,,benzylamine,NCc1ccccc1,NCc1ccccc1,206.74,,sheet0,basic_2,gradient_boosting,179.00436685597376,27.735633144026252
all,,"bis(2-ethylhexyl) 1,2-benzenedicarboxylate",CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,703.0,,sheet0,basic_2,gradient_boosting,772.6281540367767,69.62815403677666
all,,bromobenzene,Brc1ccccc1,Brc1ccccc1,154.35,,sheet0,basic_2,gradient_boosting,183.992013855658,29.642013855658007
all,,bromoethane,CCBr,CCBr,107.42,,sheet0,basic_2,gradient_boosting,155.8663262496237,48.44632624962371
all,,butan-1-ol,CCCCO,CCCCO,177.1,,sheet0,basic_2,gradient_boosting,142.1101621672895,34.98983783271049
all,,butyl levulinate,CCCCOC(=O)CCC(C)=O,CCCCOC(=O)CCC(C)=O,336.8653322,,sheet0,basic_2,gradient_boosting,318.2172728765899,18.64805932341011
all,,butyl octanoate,CCCCCCCC(=O)OCCCC,CCCCCCCC(=O)OCCCC,397.4092,,sheet0,basic_2,gradient_boosting,384.3055130336138,13.103686966386192
all,,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,559.2,,sheet0,basic_2,gradient_boosting,467.9350699761942,91.26493002380585
all,,chlorobenzene,Clc1ccccc1,Clc1ccccc1,150.73,,sheet0,basic_2,gradient_boosting,161.98670998142424,11.256709981424251
all,,chloroform-d,[2H]C(Cl)(Cl)Cl,[2H]C(Cl)(Cl)Cl,111.98,,sheet0,basic_2,gradient_boosting,184.2258470417445,72.24584704174448
all,,cyclobutanol,OC1CCC1,OC1CCC1,153.7,,sheet0,basic_2,gradient_boosting,98.43046016689978,55.26953983310021
all,,cycloheptanol,OC1CCCCCC1,OC1CCCCCC1,252.3,,sheet0,basic_2,gradient_boosting,182.73994475274236,69.56005524725765
all,,cycloheptanone,O=C1CCCCCC1,O=C1CCCCCC1,202.01,,sheet0,basic_2,gradient_boosting,159.46092691756837,42.54907308243162
all,,cyclohexane,C1CCCCC1,C1CCCCC1,156.2,,sheet0,basic_2,gradient_boosting,120.25905799256446,35.940942007435524
all,,cyclohexane-d12,[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],182.57,,sheet0,basic_2,gradient_boosting,133.8657933586511,48.70420664134889
all,,cyclohexanol,OC1CCCCC1,OC1CCCCC1,218.3,,sheet0,basic_2,gradient_boosting,157.68281357384464,60.61718642615537
all,,cyclohexanone,O=C1CCCCC1,O=C1CCCCC1,178.27,,sheet0,basic_2,gradient_boosting,135.20997094568872,43.060029054311286
all,,cyclohexylmethanol,OCC1CCCCC1,OCC1CCCCC1,235.55,,sheet0,basic_2,gradient_boosting,198.58512940270663,36.964870597293384
all,,cyclooctanol,OC1CCCCCCC1,OC1CCCCCCC1,295.6,,sheet0,basic_2,gradient_boosting,179.8664281273974,115.73357187260262
all,,cyclopentanol,OC1CCCC1,OC1CCCC1,181.82,,sheet0,basic_2,gradient_boosting,133.54067745767034,48.27932254232965
all,,d-carvone,C=C(C)[C@H]1CC=C(C)C(=O)C1,C=C(C)[C@H]1CC=C(C)C(=O)C1,280.3,,sheet0,basic_2,gradient_boosting,212.23323501083146,68.06676498916855
all,,decamethylcyclopentasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,640.6,,sheet0,basic_2,gradient_boosting,261.4287084854801,379.1712915145199
all,,decan-1-ol,CCCCCCCCCCO,CCCCCCCCCCO,373.9,,sheet0,basic_2,gradient_boosting,345.2204773987181,28.67952260128186
all,,decane,CCCCCCCCCC,CCCCCCCCCC,313.58,,sheet0,basic_2,gradient_boosting,317.82823725052697,4.248237250526984
all,,di(2-aminoethyl)amine,NCCNCCN,NCCNCCN,269.5,,sheet0,basic_2,gradient_boosting,206.2433073161719,63.256692683828106
all,,dichloromethane,ClCCl,ClCCl,95.61,,sheet0,basic_2,gradient_boosting,120.25905799256446,24.649057992564465
all,,dichloromethane-d2,[2H]C([2H])(Cl)Cl,[2H]C([2H])(Cl)Cl,101.49,,sheet0,basic_2,gradient_boosting,129.03423207734102,27.54423207734102
all,,diethyl carbonate,CCOC(=O)OCC,CCOC(=O)OCC,212.461146,,sheet0,basic_2,gradient_boosting,219.0581031805792,6.596957180579182
all,,diethylene glycol,OCCOCCO,OCCOCCO,246.9394561,,sheet0,basic_2,gradient_boosting,206.2433073161719,40.69614878382811
all,,diisobutyl ether,CC(C)COCC(C)C,CC(C)COCC(C)C,276.08,,sheet0,basic_2,gradient_boosting,245.1642026034471,30.915797396552875
all,,diisopropyl ether,CC(C)OC(C)C,CC(C)OC(C)C,214.4648212,,sheet0,basic_2,gradient_boosting,182.6896612036495,31.77515999635048
all,,dimethyl carbonate,COC(=O)OC,COC(=O)OC,165.02,,sheet0,basic_2,gradient_boosting,134.8870304631921,30.132969536807906
all,,dimethyl sulfoxide,CS(C)=O,CS(C)=O,151.5,,sheet0,basic_2,gradient_boosting,112.22875358500144,39.27124641499856
all,,dimethylformamide,CN(C)C=O,CN(C)C=O,148.2,,sheet0,basic_2,gradient_boosting,119.21791404145631,28.982085958543678
all,,diphenyl ether,c1ccc(Oc2ccccc2)cc1,c1ccc(Oc2ccccc2)cc1,274.3740064,,sheet0,basic_2,gradient_boosting,237.4201851646814,36.95382123531857
all,,dipropyl carbonate,CCCOC(=O)OCCC,CCCOC(=O)OCCC,276.43,,sheet0,basic_2,gradient_boosting,245.78460924672822,30.645390753271784
all,,dipropylene glycol monomethyl ether,COC(C)COC(C)CO,COC(C)COC(C)CO,328.5,,sheet0,basic_2,gradient_boosting,263.8411443024292,64.6588556975708
all,,dodecan-1-ol,CCCCCCCCCCCCO,CCCCCCCCCCCCO,441.9,,sheet0,basic_2,gradient_boosting,376.0529899747182,65.8470100252818
all,,dodecane,CCCCCCCCCCCC,CCCCCCCCCCCC,375.94,,sheet0,basic_2,gradient_boosting,362.58408328828517,13.355916711714826
all,,"ethane-1,2-diamine",NCCN,NCCN,172.66,,sheet0,basic_2,gradient_boosting,109.21958590786325,63.44041409213675
all,,ethanoic anhydride,CC(=O)OC(C)=O,CC(=O)OC(C)=O,200.73,,sheet0,basic_2,gradient_boosting,154.13353478414467,46.59646521585532
all,,ethanol,CCO,CCO,112.03,,sheet0,basic_2,gradient_boosting,76.8077234851961,35.222276514803895
all,,"ethanol, 2-[2-[2-(pentyloxy)ethoxy]ethoxy]-",CCCCCOCCOCCOCCO,CCCCCOCCOCCOCCO,479.7160101,,sheet0,basic_2,gradient_boosting,400.3259892033658,79.39002089663421
all,,ethyl 2-hydroxybenzoate,CCOC(=O)c1ccccc1O,CCOC(=O)c1ccccc1O,283.07,,sheet0,basic_2,gradient_boosting,237.11244768361692,45.95755231638307
all,,ethyl decanoate,CCCCCCCCCC(=O)OCC,CCCCCCCCCC(=O)OCC,403.5,,sheet0,basic_2,gradient_boosting,376.1323679381554,27.367632061844574
all,,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCC(=O)OCC,459.0255492,,sheet0,basic_2,gradient_boosting,471.05378863436283,12.028239434362831
all,,ethyl heptanoate,CCCCCCC(=O)OCC,CCCCCCC(=O)OCC,318.3,,sheet0,basic_2,gradient_boosting,327.65001719529835,9.350017195298335
all,,ethyl levulinate,CCOC(=O)CCC(C)=O,CCOC(=O)CCC(C)=O,275.2174374,,sheet0,basic_2,gradient_boosting,245.859721335753,29.357716064247
all,,ethyl methyl carbonate,CCOC(=O)OC,CCOC(=O)OC,182.5,,sheet0,basic_2,gradient_boosting,170.87439478844567,11.62560521155433
all,,ethyl octanoate,CCCCCCCC(=O)OCC,CCCCCCCC(=O)OCC,343.1186221,,sheet0,basic_2,gradient_boosting,325.8856936716864,17.232928428313585
all,,ethyl phenylacetate,CCOC(=O)Cc1ccccc1,CCOC(=O)Cc1ccccc1,288.8296997,,sheet0,basic_2,gradient_boosting,263.83436347565805,24.99533622434194
all,,ethyl trans-3-phenylpropenoate,CCOC(=O)/C=C/c1ccccc1,CCOC(=O)/C=C/c1ccccc1,299.7,,sheet0,basic_2,gradient_boosting,255.07609262020688,44.62390737979311
all,,ethyl tridecanoate,CCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCC(=O)OCC,496.0,,sheet0,basic_2,gradient_boosting,474.82996411537835,21.170035884621655
all,,ethyl undecanoate,CCCCCCCCCCC(=O)OCC,CCCCCCCCCCC(=O)OCC,431.45,,sheet0,basic_2,gradient_boosting,413.2342951025982,18.215704897401793
all,,ethylbenzene,CCc1ccccc1,CCc1ccccc1,185.445,,sheet0,basic_2,gradient_boosting,170.87439478844567,14.570605211554323
all,,ethylene carbonate,O=C1OCCO1,O=C1OCCO1,132.8,,sheet0,basic_2,gradient_boosting,127.89383993081701,4.906160069183002
all,,exo-tetrahydrodicyclopentadiene,C1C[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C1,C1C[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C1,219.49,,sheet0,basic_2,gradient_boosting,182.39051822770662,37.09948177229339
all,,fenofibrate,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,602.0,,sheet0,basic_2,gradient_boosting,513.5931358052101,88.40686419478993
all,,formamide,N=CO,N=CO,107.82,,sheet0,basic_2,gradient_boosting,78.20208724497873,29.617912755021266
all,,glycerine carbonate,O=C1OCC(CO)O1,O=C1OCC(CO)O1,213.7393524,,sheet0,basic_2,gradient_boosting,202.15109045369675,11.588261946303248
all,,hafnium(IV) 2-methylpropan-2-olate,CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],598.9,,sheet0,basic_2,gradient_boosting,315.6000418096844,283.2999581903156
all,,heptafluoropropyl methyl ether,COC(F)(F)C(F)(F)C(F)(F)F,COC(F)(F)C(F)(F)C(F)(F)F,257.670637,,sheet0,basic_2,gradient_boosting,269.18432325142635,11.51368625142635
all,,heptan-1-ol,CCCCCCCO,CCCCCCCO,276.6,,sheet0,basic_2,gradient_boosting,263.06009362534013,13.539906374659893
all,,heptane,CCCCCCC,CCCCCCC,223.91,,sheet0,basic_2,gradient_boosting,206.35094908765745,17.559050912342542
all,,hex-1-ene,C=CCCCC,C=CCCCC,179.2,,sheet0,basic_2,gradient_boosting,188.33887570179718,9.13887570179719
all,,hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,Fc1c(F)c(F)c(F)c(F)c1F,221.42,,sheet0,basic_2,gradient_boosting,181.15178628673806,40.26821371326193
all,,hexan-1-ol,CCCCCCO,CCCCCCO,241.3,,sheet0,basic_2,gradient_boosting,211.02267634106312,30.277323658936893
all,,"hexanoic acid, hexyl ester",CCCCCCOC(=O)CCCCC,CCCCCCOC(=O)CCCCC,394.915,,sheet0,basic_2,gradient_boosting,383.72120955580226,11.19379044419776
all,,hexylcyclohexane,CCCCCCC1CCCCC1,CCCCCCC1CCCCC1,330.2417995,,sheet0,basic_2,gradient_boosting,278.0489063020869,52.19289319791312
all,,isobutyl tert-butyl ether,CC(C)COC(C)(C)C,CC(C)COC(C)(C)C,268.7,,sheet0,basic_2,gradient_boosting,222.5344213839389,46.16557861606108
all,,isopropylbenzene,CC(C)c1ccccc1,CC(C)c1ccccc1,214.746,,sheet0,basic_2,gradient_boosting,202.15109045369675,12.594909546303256
all,,m-terphenyl,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,376.3,,sheet0,basic_2,gradient_boosting,282.2622899971885,94.03771000281154
all,,methanol,CO,CO,81.0,,sheet0,basic_2,gradient_boosting,57.06157685052988,23.93842314947012
all,,methanol-d3,[2H]C([2H])([2H])O,[2H]C([2H])([2H])O,84.91,,sheet0,basic_2,gradient_boosting,69.82570935933028,15.084290640669721
all,,methanol-d4,[2H]OC([2H])([2H])[2H],[2H]OC([2H])([2H])[2H],87.75,,sheet0,basic_2,gradient_boosting,83.09147354480228,4.658526455197716
all,,methyl 2-hydroxybenzoate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,244.3,,sheet0,basic_2,gradient_boosting,219.6996580830908,24.6003419169092
all,,methyl 2-thiopheneacetate,COC(=O)Cc1cccs1,COC(=O)Cc1cccs1,249.8,,sheet0,basic_2,gradient_boosting,237.4201851646814,12.379814835318598
all,,methyl 3-thiopheneacetate,COC(=O)Cc1ccsc1,COC(=O)Cc1ccsc1,250.6,,sheet0,basic_2,gradient_boosting,234.56845459990348,16.03154540009652
all,,methyl butanoate,CCCC(=O)OC,CCCC(=O)OC,198.084,,sheet0,basic_2,gradient_boosting,178.97739188071213,19.10660811928787
all,,methyl decanoate,CCCCCCCCCC(=O)OC,CCCCCCCCCC(=O)OC,376.14,,sheet0,basic_2,gradient_boosting,352.28568753808906,23.854312461910922
all,,methyl heptadecanoate,CCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCC(=O)OC,599.17,,sheet0,basic_2,gradient_boosting,561.8281794096877,37.341820590312295
all,,methyl heptanoate,CCCCCCC(=O)OC,CCCCCCC(=O)OC,289.2,,sheet0,basic_2,gradient_boosting,263.8411443024292,25.35885569757079
all,,methyl hexadecanoate,CCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCC(=O)OC,570.55,,sheet0,basic_2,gradient_boosting,512.8610311239025,57.68896887609742
all,,methyl hexanoate,CCCCCC(=O)OC,CCCCCC(=O)OC,246.4,,sheet0,basic_2,gradient_boosting,245.1642026034471,1.235797396552897
all,,methyl levulinate,COC(=O)CCC(C)=O,COC(=O)CCC(C)=O,258.8520402,,sheet0,basic_2,gradient_boosting,248.26532062363037,10.586719576369603
all,,methyl nonadecanoate,CCCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCC(=O)OC,691.61,,sheet0,basic_2,gradient_boosting,679.253562885929,12.356437114071014
all,,methyl nonanoate,CCCCCCCCC(=O)OC,CCCCCCCCC(=O)OC,346.27,,sheet0,basic_2,gradient_boosting,330.7208908297326,15.5491091702674
all,,methyl octadecanoate,CCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCC(=O)OC,639.0,,sheet0,basic_2,gradient_boosting,623.71397485374,15.286025146260044
all,,methyl pentadecanoate,CCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCC(=O)OC,524.33,,sheet0,basic_2,gradient_boosting,502.1089064508024,22.221093549197633
all,,methyl tridecanoate,CCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCC(=O)OC,469.05,,sheet0,basic_2,gradient_boosting,458.861788560509,10.188211439490999
all,,methyl undecanoate,CCCCCCCCCCC(=O)OC,CCCCCCCCCCC(=O)OC,389.0952,,sheet0,basic_2,gradient_boosting,383.72120955580226,5.373990444197716
all,,"n-butyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imid",CCCCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,611.0421649,,sheet0,basic_2,gradient_boosting,586.7564143044679,24.285750595532136
all,,"n-ethyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imide",CCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,619.0,,sheet0,basic_2,gradient_boosting,471.62064086103334,147.37935913896666
all,,nitromethane,C[N+](=O)[O-],C[N+](=O)[O-],106.9,,sheet0,basic_2,gradient_boosting,93.23274186814116,13.667258131858844
all,,nonane,CCCCCCCCC,CCCCCCCCC,284.23,,sheet0,basic_2,gradient_boosting,314.9266634186655,30.69666341866548
all,,o-terphenyl,c1ccc(-c2ccccc2-c2ccccc2)cc1,c1ccc(-c2ccccc2-c2ccccc2)cc1,370.0,,sheet0,basic_2,gradient_boosting,271.2336347171834,98.7663652828166
all,,octamethylcyclotetrasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,513.6,,sheet0,basic_2,gradient_boosting,248.9341409482113,264.66585905178874
all,,octan-1-ol,CCCCCCCCO,CCCCCCCCO,304.4,,sheet0,basic_2,gradient_boosting,300.76400715444635,3.6359928455536306
all,,octyl butanoate,CCCCCCCCOC(=O)CCC,CCCCCCCCOC(=O)CCC,383.2754,,sheet0,basic_2,gradient_boosting,389.0121471114357,5.7367471114357045
all,,pentaerythritol tetraheptanoate,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,1066.720253,,sheet0,basic_2,gradient_boosting,1085.0203797175045,18.300126717504554
all,,pentaerythritol tetranonanoate,CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,1352.25244,,sheet0,basic_2,gradient_boosting,1258.3609696329033,93.89147036709664
all,,pentaerythritol tetrapentanoate,CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,842.667303,,sheet0,basic_2,gradient_boosting,882.3307838532558,39.663480853255805
all,,pentan-2-ol,CCCC(C)O,CCCC(C)O,235.3,,sheet0,basic_2,gradient_boosting,162.76209326970923,72.53790673029079
all,,phenyl ethanoate,CC(=O)Oc1ccccc1,CC(=O)Oc1ccccc1,224.7802159,,sheet0,basic_2,gradient_boosting,211.11248786048526,13.667728039514742
all,,"propan-1,3-diol",OCCCO,OCCCO,175.78,,sheet0,basic_2,gradient_boosting,141.4589376411411,34.32106235885891
all,,propan-1-ol,CCCO,CCCO,144.3,,sheet0,basic_2,gradient_boosting,109.21958590786325,35.08041409213676
all,,propanoylferrocene,CCC(=O)[c-]1cccc1.[Fe+2].c1cc[cH-]c1,CCC(=O)[c-]1cccc1.[Fe+2].c1cc[cH-]c1,347.6,,sheet0,basic_2,gradient_boosting,276.0939006135888,71.50609938641122
all,,propyl levulinate,CCCOC(=O)CCC(C)=O,CCCOC(=O)CCC(C)=O,319.8702091,,sheet0,basic_2,gradient_boosting,282.49499077660954,37.37521832339047
all,,propylferrocene,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,319.5,,sheet0,basic_2,gradient_boosting,269.85915353932285,49.64084646067715
all,,pyridine,c1ccncc1,c1ccncc1,131.74,,sheet0,basic_2,gradient_boosting,114.51418402060501,17.225815979394994
all,,pyrimethanil myristic salt,CCCCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,CCCCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,744.2,,sheet0,basic_2,gradient_boosting,748.0926582959958,3.892658295995716
all,,pyrrolidinium nitrate,C1CC[NH2+]C1.O=[N+]([O-])[O-],C1CC[NH2+]C1.O=[N+]([O-])[O-],228.027596,,sheet0,basic_2,gradient_boosting,178.43187131038528,49.59572468961471
all,,sulfolane,O=S1(=O)CCCC1,O=S1(=O)CCCC1,181.5,,sheet0,basic_2,gradient_boosting,181.15249049370883,0.34750950629117483
all,,terbium tribromide,[Br-].[Br-].[Br-].[Tb+3],[Br-].[Br-].[Br-].[Tb+3],95.25,,sheet0,basic_2,gradient_boosting,257.00997111752145,161.75997111752145
all,,tetrabutylammonium docusate,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC,1325.0,,sheet0,basic_2,gradient_boosting,1187.3164762702631,137.68352372973686
all,,tetrabutylphosphonium 2-aminoethanesulfonate,CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],994.6,,sheet0,basic_2,gradient_boosting,730.449212405176,264.150787594824
all,,tetrabutylphosphonium L-cysteinate,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CS)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CS)C(=O)[O-],919.8,,sheet0,basic_2,gradient_boosting,736.5732704319311,183.2267295680689
all,,tetrabutylphosphonium L-lysinate,CCCC[P+](CCCC)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-],997.4,,sheet0,basic_2,gradient_boosting,776.7280984784294,220.6719015215706
all,,tetrabutylphosphonium L-prolinate,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,844.2,,sheet0,basic_2,gradient_boosting,691.1262406129957,153.07375938700432
all,,tetrabutylphosphonium L-serinate,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-],748.5,,sheet0,basic_2,gradient_boosting,621.157434948735,127.34256505126496
all,,tetrabutylphosphonium L-threoninate,CCCC[P+](CCCC)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-],961.3,,sheet0,basic_2,gradient_boosting,736.5732704319311,224.7267295680689
all,,tetrabutylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,747.4,,sheet0,basic_2,gradient_boosting,786.5998195739517,39.199819573951686
all,,tetradecane,CCCCCCCCCCCCCC,CCCCCCCCCCCCCC,449.547208,,sheet0,basic_2,gradient_boosting,393.02533615371357,56.521871846286444
all,,tetradecyl(trihexyl)phosphonium dicyanamide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,1060.2,,sheet0,basic_2,gradient_boosting,1053.0048855729049,7.195114427095177
all,,tetraethylene glycol,OCCOCCOCCOCCO,OCCOCCOCCOCCO,428.2778243,,sheet0,basic_2,gradient_boosting,376.0529899747182,52.22483432528185
all,,tetrahydrofuran,C1CCOC1,C1CCOC1,126.4,,sheet0,basic_2,gradient_boosting,98.43046016689978,27.969539833100228
all,,tetrahydropyran,C1CCOCC1,C1CCOCC1,147.9,,sheet0,basic_2,gradient_boosting,129.03423207734102,18.86576792265899
all,,toluene,Cc1ccccc1,Cc1ccccc1,157.18,,sheet0,basic_2,gradient_boosting,134.8870304631921,22.292969536807902
all,,toluene-d8,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],174.28,,sheet0,basic_2,gradient_boosting,178.19935786762963,3.9193578676296283
all,,tributylethylphosphonium diethylphosphate,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,706.0,,sheet0,basic_2,gradient_boosting,768.8254668426483,62.825466842648325
all,,trichloroethene,ClC=C(Cl)Cl,ClC=C(Cl)Cl,128.38,,sheet0,basic_2,gradient_boosting,178.43187131038528,50.05187131038528
all,,trichloromethane,ClC(Cl)Cl,ClC(Cl)Cl,110.74,,sheet0,basic_2,gradient_boosting,179.4941873592843,68.7541873592843
