task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,Phenetole,CCOc1ccccc1,CCOc1ccccc1,228.5,,sheet0,rdkit_selected,random_forest,213.33287598503972,15.16712401496028
all,,Phenylacetylene,C#Cc1ccccc1,C#Cc1ccccc1,180.1,,sheet0,rdkit_selected,random_forest,147.59214554495162,32.507854455048374
all,,Pinacolone,CC(=O)C(C)(C)C,CC(=O)C(C)(C)C,207.1,,sheet0,rdkit_selected,random_forest,176.59800421074667,30.50199578925333
all,,Pivalaldehyde,CC(C)(C)C=O,CC(C)(C)C=O,185.58,,sheet0,rdkit_selected,random_forest,150.0435353380953,35.536464661904716
all,,Pivalonitrile,CC(C)(C)C#N,CC(C)(C)C#N,179.37,,sheet0,rdkit_selected,random_forest,155.8308071768888,23.539192823111193
all,,Propanal,CCC=O,CCC=O,159.1,,sheet0,rdkit_selected,random_forest,103.45078579121414,55.64921420878585
all,,"Propanamide, N,N-dimethyl-",CCC(=O)N(C)C,CCC(=O)N(C)C,209.0,,sheet0,rdkit_selected,random_forest,178.087739734829,30.912260265171
all,,Propane,CCC,CCC,119.6,,sheet0,rdkit_selected,random_forest,75.79184466769209,43.808155332307905
all,,Propionitrile,CCC#N,CCC#N,105.3,,sheet0,rdkit_selected,random_forest,95.66273480158723,9.637265198412763
all,,Propyl Acetate,CCCOC(C)=O,CCCOC(C)=O,196.07,,sheet0,rdkit_selected,random_forest,181.1940419506212,14.875958049378795
all,,Propyl ether,CCCOCCC,CCCOCCC,221.525,,sheet0,rdkit_selected,random_forest,170.80809113646995,50.71690886353005
all,,Propyl formate,CCCOC=O,CCCOC=O,171.76,,sheet0,rdkit_selected,random_forest,143.92077526146517,27.839224738534824
all,,Propyl propionate,CCCOC(=O)CC,CCCOC(=O)CC,226.65,,sheet0,rdkit_selected,random_forest,213.56529858955517,13.084701410444836
all,,Propylbenzene,CCCc1ccccc1,CCCc1ccccc1,214.72,,sheet0,rdkit_selected,random_forest,211.0754578928725,3.6445421071275064
all,,Propylcyclopentane,CCCC1CCCC1,CCCC1CCCC1,216.27,,sheet0,rdkit_selected,random_forest,174.6798977090758,41.59010229092422
all,,Propylene Oxide,CC1CO1,CC1CO1,125.1,,sheet0,rdkit_selected,random_forest,87.97936290952389,37.12063709047611
all,,Quadricyclane,C1C2C3C2C2C1C32,C1C2C3C2C2C1C32,157.6,,sheet0,rdkit_selected,random_forest,142.36242711669115,15.237572883308843
all,,Tert-Amyl methyl ether,CCC(C)(C)OC,CCC(C)(C)OC,222.0,,sheet0,rdkit_selected,random_forest,187.36181931378977,34.638180686210234
all,,Tetrahydrofurfuryl alcohol,OCC1CCCO1,OCC1CCCO1,190.0,,sheet0,rdkit_selected,random_forest,174.81171949228127,15.18828050771873
all,,Tetrahydropyran-2-methanol,OCC1CCCCO1,OCC1CCCCO1,222.0,,sheet0,rdkit_selected,random_forest,192.4403936203518,29.559606379648187
all,,Tetramethylurea,CN(C)C(=O)N(C)C,CN(C)C(=O)N(C)C,241.2,,sheet0,rdkit_selected,random_forest,193.29073087621111,47.909269123788874
all,,Trimethylacetamide,CC(C)(C)C(N)=O,CC(C)(C)C(N)=O,159.8,,sheet0,rdkit_selected,random_forest,177.56390434261195,17.763904342611937
all,,"cis-2,3-Epoxy-1-pentanol",CCC1OC1CO,CCC1OC1CO,190.0,,sheet0,rdkit_selected,random_forest,170.46885533839438,19.531144661605623
all,,epsilon-CAPROLACTONE,O=C1CCCCCO1,O=C1CCCCCO1,196.8,,sheet0,rdkit_selected,random_forest,199.91523087468755,3.1152308746875406
all,,m-Toluidine,Cc1cccc(N)c1,Cc1cccc(N)c1,216.7,,sheet0,rdkit_selected,random_forest,175.62170087266549,41.0782991273345
all,,p-Fluorotoluene,Cc1ccc(F)cc1,Cc1ccc(F)cc1,172.435,,sheet0,rdkit_selected,random_forest,162.62840319535826,9.806596804641742
all,,tert-Butanol,CC(C)(C)O,CC(C)(C)O,215.37,,sheet0,rdkit_selected,random_forest,138.07925485793655,77.29074514206346
all,,tert-Butyl acetate,CC(=O)OC(C)(C)C,CC(=O)OC(C)(C)C,231.0,,sheet0,rdkit_selected,random_forest,197.58657169934222,33.413428300657785
all,,tert-Butyl methyl ether,COC(C)(C)C,COC(C)(C)C,187.5,,sheet0,rdkit_selected,random_forest,179.79012517252585,7.709874827474152
all,,(-)-cis-verbenol,CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,208.2772731,,sheet0,rdkit_selected,random_forest,247.48197560043707,39.204702500437065
all,,(-)-verbenone,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,193.8101092,,sheet0,rdkit_selected,random_forest,230.89091556301898,37.08080636301898
all,,"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",C=C1CC[C@H]2C[C@@H]1C2(C)C,C=C1CC[C@H]2C[C@@H]1C2(C)C,183.583321,,sheet0,rdkit_selected,random_forest,228.54271654040923,44.95939554040922
all,,(S)-2-pinene,CC1=CC[C@H]2C[C@@H]1C2(C)C,CC1=CC[C@H]2C[C@@H]1C2(C)C,186.6596719,,sheet0,rdkit_selected,random_forest,228.31573765990177,41.656065759901765
all,,.alpha.-D-glucose,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,217.3,,sheet0,rdkit_selected,random_forest,224.18923919160116,6.889239191601149
all,,10H-phenothiazine,c1ccc2c(c1)Nc1ccccc1S2,c1ccc2c(c1)Nc1ccccc1S2,195.29,,sheet0,rdkit_selected,random_forest,177.83756782381852,17.452432176181475
all,,2-aminoethan-1-ol,NCCO,NCCO,84.38,,sheet0,rdkit_selected,random_forest,120.09598319842854,35.715983198428546
all,,2-methylpropane,CC(C)C,CC(C)C,97.296,,sheet0,rdkit_selected,random_forest,95.12787121094281,2.1681287890571923
all,,5-(1-adamantyl)tetrazole,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,209.0,,sheet0,rdkit_selected,random_forest,228.9756012202487,19.975601220248706
all,,benzene,c1ccccc1,c1ccccc1,82.2,,sheet0,rdkit_selected,random_forest,108.0210959577381,25.821095957738095
all,,cesium hydroxide iodide,[Cs+].[Cs+].[I-].[OH-],[Cs+].[Cs+].[I-].[OH-],95.742,,sheet0,rdkit_selected,random_forest,91.2208114835877,4.521188516412309
all,,ferrocene,[CH]1C=CC=C1.[CH]1C=CC=C1.[Fe],[CH]1C=CC=C1.[CH]1C=CC=C1.[Fe],166.65,,sheet0,rdkit_selected,random_forest,204.32491842221827,37.67491842221827
all,,nickelocene,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,173.9,,sheet0,rdkit_selected,random_forest,208.37216647601508,34.472166476015076
all,,phenoxazine,c1ccc2c(c1)Nc1ccccc1O2,c1ccc2c(c1)Nc1ccccc1O2,190.9,,sheet0,rdkit_selected,random_forest,182.7247276328563,8.17527236714372
all,,"trans-1,3,3,3-tetrafluoropropene",F/C=C/C(F)(F)F,F/C=C/C(F)(F)F,99.54,,sheet0,rdkit_selected,random_forest,122.81499426594914,23.274994265949132
all,,"1,1,1-Trifluoro-3-methylbutane",CC(C)CC(F)(F)F,CC(C)CC(F)(F)F,148.56,,sheet0,rdkit_selected,random_forest,211.52705408460588,62.96705408460588
all,,"1,1,1-Trifluorobutane",CCCC(F)(F)F,CCCC(F)(F)F,125.73,,sheet0,rdkit_selected,random_forest,164.49556501737953,38.76556501737953
all,,"1,1,1-Trifluoropropane",CCC(F)(F)F,CCC(F)(F)F,102.19,,sheet0,rdkit_selected,random_forest,127.78895788711804,25.598957887118047
all,,"1,1-Dimethylcyclopropane",CC1(C)CC1,CC1(C)CC1,105.46,,sheet0,rdkit_selected,random_forest,104.80430135551333,0.6556986444866624
all,,"1,2-Dimethylcyclopropane",CC1CC1C,CC1CC1C,107.14,,sheet0,rdkit_selected,random_forest,106.58415023387317,0.5558497661268262
all,,"1,2-Epoxybutane",CCC1CO1,CCC1CO1,101.12,,sheet0,rdkit_selected,random_forest,99.04726449141424,2.0727355085857653
all,,"1,3-Butadiyne",C#CC#C,C#CC#C,71.1,,sheet0,rdkit_selected,random_forest,64.03722555472378,7.062774445276219
all,,"1,3-Pentadiyne",C#CC#CC,C#CC#CC,89.77,,sheet0,rdkit_selected,random_forest,88.6449912232323,1.1250087767677002
all,,1-Butyne,C#CCC,C#CCC,86.28,,sheet0,rdkit_selected,random_forest,87.02466293809525,0.7446629380952459
all,,1-Hexyne,C#CCCCC,C#CCCCC,138.91,,sheet0,rdkit_selected,random_forest,139.82764481626347,0.9176448162634756
all,,1-Pentyne,C#CCCC,C#CCCC,108.43,,sheet0,rdkit_selected,random_forest,106.82108079826499,1.60891920173502
all,,"2,2,2-Trifluoroethyl methyl ether",COCC(F)(F)F,COCC(F)(F)F,116.96,,sheet0,rdkit_selected,random_forest,152.40068223821507,35.440682238215075
all,,2-(Trifluoromethyl)oxirane,FC(F)(F)C1CO1,FC(F)(F)C1CO1,93.75,,sheet0,rdkit_selected,random_forest,122.89732156042534,29.14732156042534
all,,2-Butylene oxide,CC1OC1C,CC1OC1C,101.87,,sheet0,rdkit_selected,random_forest,109.07114850079373,7.201148500793721
all,,2-Pentyne,CC#CCC,CC#CCC,106.77,,sheet0,rdkit_selected,random_forest,105.88259557330446,0.8874044266955394
all,,"3,3,3-Trifluoropropyne",C#CC(F)(F)F,C#CC(F)(F)F,86.63,,sheet0,rdkit_selected,random_forest,102.86940926661907,16.239409266619077
all,,"3,3-Dimethyl-1-butyne",C#CC(C)(C)C,C#CC(C)(C)C,138.6,,sheet0,rdkit_selected,random_forest,136.99571481187044,1.604285188129552
all,,3-Ethoxyprop-1-yne,C#CCOCC,C#CCOCC,128.85,,sheet0,rdkit_selected,random_forest,137.62958269653677,8.779582696536778
all,,3-Methoxypropyne,C#CCOC,C#CCOC,100.08,,sheet0,rdkit_selected,random_forest,102.2762960723429,2.1962960723429035
all,,3-Methyl-1-pentyne,C#CC(C)CC,C#CC(C)CC,138.67,,sheet0,rdkit_selected,random_forest,137.6334310299572,1.0365689700427936
all,,3-Methylbut-1-yne,C#CC(C)C,C#CC(C)C,108.12,,sheet0,rdkit_selected,random_forest,107.21682938809528,0.9031706119047271
all,,4-Methyl-1-pentyne,C#CCC(C)C,C#CCC(C)C,138.67,,sheet0,rdkit_selected,random_forest,137.3013593658809,1.3686406341190889
all,,Acetylene,C#C,C#C,43.28,,sheet0,rdkit_selected,random_forest,50.33846864509981,7.058468645099808
all,,Carbon tetrafluoride,FC(F)(F)F,FC(F)(F)F,61.92,,sheet0,rdkit_selected,random_forest,125.96100364365995,64.04100364365995
all,,Cyclobutane,C1CCC1,C1CCC1,71.17,,sheet0,rdkit_selected,random_forest,77.0983052005772,5.928305200577199
all,,"Cyclobutane, methyl-",CC1CCC1,CC1CCC1,103.91,,sheet0,rdkit_selected,random_forest,109.15673458769196,5.246734587691961
all,,Cyclopropane,C1CC1,C1CC1,56.48,,sheet0,rdkit_selected,random_forest,53.369017116794744,3.110982883205253
all,,Cyclopropanol,OC1CC1,OC1CC1,97.04,,sheet0,rdkit_selected,random_forest,97.69301759920617,0.6530175992061658
all,,Cyclopropyl methyl ether,COC1CC1,COC1CC1,97.04,,sheet0,rdkit_selected,random_forest,102.71851025057887,5.678510250578867
all,,Cyclopropylacetylene,C#CC1CC1,C#CC1CC1,88.5,,sheet0,rdkit_selected,random_forest,93.8989940398255,5.398994039825496
all,,Dimethyl Ether,COC,COC,65.9,,sheet0,rdkit_selected,random_forest,85.94603478136492,20.04603478136491
all,,"Dimethyl(2,2-difluoroethyl)amine",CN(C)CC(F)(F)F,CN(C)CC(F)(F)F,139.15,,sheet0,rdkit_selected,random_forest,182.32405681548676,43.17405681548675
all,,Dipropargyl,C#CCCC#C,C#CCCC#C,120.84,,sheet0,rdkit_selected,random_forest,117.87512397014687,2.96487602985313
all,,"Ethanamine, 2,2,2-trifluoro-",NCC(F)(F)F,NCC(F)(F)F,100.9,,sheet0,rdkit_selected,random_forest,131.7380202233229,30.8380202233229
all,,Ethane,CC,CC,53.27,,sheet0,rdkit_selected,random_forest,46.069903330567264,7.200096669432739
all,,Ethylcyclopropane,CCC1CC1,CCC1CC1,106.69,,sheet0,rdkit_selected,random_forest,105.64955773826345,1.040442261736544
all,,Ethylene Oxide,C1CO1,C1CO1,49.37,,sheet0,rdkit_selected,random_forest,53.29131743648243,3.9213174364824326
all,,Formaldehyde,C=O,C=O,27.86,,sheet0,rdkit_selected,random_forest,39.54154731980682,11.681547319806818
all,,Furan,c1ccoc1,c1ccoc1,70.29,,sheet0,rdkit_selected,random_forest,80.27869571412695,9.988695714126948
all,,Hexafluoroethane,FC(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)F,98.875,,sheet0,rdkit_selected,random_forest,175.9266232190546,77.05162321905459
all,,Housane,C1CC2CC12,C1CC2CC12,90.86,,sheet0,rdkit_selected,random_forest,97.59857008890839,6.738570088908389
all,,Isobutylene oxide,CC1(C)CO1,CC1(C)CO1,100.04,,sheet0,rdkit_selected,random_forest,103.5415360569265,3.501536056926497
all,,Methane,C,C,34.92,,sheet0,rdkit_selected,random_forest,43.035522246873,8.115522246872999
all,,Methoxyethane,CCOC,CCOC,88.06,,sheet0,rdkit_selected,random_forest,111.8331940905755,23.7731940905755
all,,Methyl trifluoromethyl ketone,CC(=O)C(F)(F)F,CC(=O)C(F)(F)F,103.96,,sheet0,rdkit_selected,random_forest,127.54119708659833,23.581197086598337
all,,Methylcyclopropane,CC1CC1,CC1CC1,75.07,,sheet0,rdkit_selected,random_forest,86.65789455,11.587894550000001
all,,Neopentane,CC(C)(C)C,CC(C)(C)C,120.82,,sheet0,rdkit_selected,random_forest,133.13996291428577,12.319962914285782
all,,Oxetane,C1COC1,C1COC1,61.2,,sheet0,rdkit_selected,random_forest,91.5714699531871,30.371469953187102
all,,Propynal,C#CC=O,C#CC=O,66.41,,sheet0,rdkit_selected,random_forest,74.976436391902,8.566436391902002
all,,Propyne,C#CC,C#CC,61.0,,sheet0,rdkit_selected,random_forest,66.46713050214586,5.467130502145864
all,,Trifluoroacetaldehyde,O=CC(F)(F)F,O=CC(F)(F)F,78.81,,sheet0,rdkit_selected,random_forest,110.32782662586668,31.517826625866675
all,,"(1R,3R)-1,3-dimethylcyclopentane",C[C@@H]1CC[C@@H](C)C1,C[C@@H]1CC[C@@H](C)C1,134.839,,sheet0,rdkit_selected,random_forest,170.6198869602578,35.78088696025779
all,,"(E)-1,3-pentadiene",C=C/C=C/C,C=C/C=C/C,97.747,,sheet0,rdkit_selected,random_forest,96.8792182523015,0.8677817476985012
all,,(E)-2-butenal,C/C=C\C=O,C/C=C\C=O,88.899,,sheet0,rdkit_selected,random_forest,93.32671265591243,4.42771265591243
all,,(E)-2-butene,C/C=C/C,C/C=C/C,85.86,,sheet0,rdkit_selected,random_forest,87.87716219148629,2.0171621914862925
all,,(E)-2-butenenitrile,C/C=C/C#N,C/C=C/C#N,85.846,,sheet0,rdkit_selected,random_forest,86.82109512518038,0.9750951251803741
all,,(E)-2-hexene,C/C=C/CCC,C/C=C/CCC,126.68,,sheet0,rdkit_selected,random_forest,131.0749309238095,4.394930923809483
all,,(E)-2-pentene,C/C=C/CC,C/C=C/CC,106.107,,sheet0,rdkit_selected,random_forest,107.9196860190478,1.8126860190478027
all,,(E)-3-hexene,CC/C=C/CC,CC/C=C/CC,126.365,,sheet0,rdkit_selected,random_forest,127.60861499999999,1.2436149999999913
all,,(E)-3-methyl-2-pentene,C/C=C(\C)CC,C/C=C(\C)CC,129.856,,sheet0,rdkit_selected,random_forest,130.26234683809528,0.4063468380952884
all,,(E)-4-methyl-2-pentene,C/C=C/C(C)C,C/C=C/C(C)C,129.393,,sheet0,rdkit_selected,random_forest,129.43405017619068,0.04105017619068008
all,,"(Z)-1,3-pentadiene",C=C/C=C\C,C=C/C=C\C,97.21,,sheet0,rdkit_selected,random_forest,96.7545479246032,0.4554520753967921
all,,(Z)-2-butene,C/C=C\C,C/C=C\C,85.435,,sheet0,rdkit_selected,random_forest,88.06844983026546,2.6334498302654623
all,,(Z)-2-butenenitrile,C/C=C\C#N,C/C=C\C#N,85.004,,sheet0,rdkit_selected,random_forest,86.35192730737045,1.3479273073704405
all,,(Z)-2-heptene,C/C=C\CCCC,C/C=C\CCCC,146.597,,sheet0,rdkit_selected,random_forest,157.54019001790158,10.943190017901571
all,,(Z)-2-hexene,C/C=C\CCC,C/C=C\CCC,126.043,,sheet0,rdkit_selected,random_forest,132.43582835238078,6.392828352380775
all,,(Z)-2-pentene,C/C=C\CC,C/C=C\CC,105.555,,sheet0,rdkit_selected,random_forest,107.44640039287307,1.8914003928730665
all,,(Z)-3-heptene,CC/C=C\CCC,CC/C=C\CCC,146.142,,sheet0,rdkit_selected,random_forest,157.66450867653396,11.52250867653396
all,,(Z)-3-hexene,CC/C=C\CC,CC/C=C\CC,125.71,,sheet0,rdkit_selected,random_forest,131.45030325238073,5.740303252380741
all,,(Z)-3-methyl-2-pentene,C/C=C(/C)CC,C/C=C(/C)CC,129.573,,sheet0,rdkit_selected,random_forest,129.9285715880951,0.3555715880951027
all,,(Z)-4-methyl-2-pentene,C/C=C\C(C)C,C/C=C\C(C)C,128.949,,sheet0,rdkit_selected,random_forest,129.14525275367942,0.19625275367940276
all,,.gamma.-butyrolactone,O=C1CCCO1,O=C1CCCO1,86.85,,sheet0,rdkit_selected,random_forest,127.6426441825523,40.79264418255231
all,,"1,1,1,2,2-pentachloro-2-fluoroethane",FC(Cl)(Cl)C(Cl)(Cl)Cl,FC(Cl)(Cl)C(Cl)(Cl)Cl,132.367,,sheet0,rdkit_selected,random_forest,162.42966117605764,30.062661176057645
all,,"1,1-diethoxyethane",CCOC(C)OCC,CCOC(C)OCC,163.326,,sheet0,rdkit_selected,random_forest,261.95202636003995,98.62602636003996
all,,"1,1-dimethylcyclohexane",CC1(C)CCCCC1,CC1(C)CCCCC1,154.638,,sheet0,rdkit_selected,random_forest,166.11295907082564,11.474959070825633
all,,"1,1-dimethylcyclopentane",CC1(C)CCCC1,CC1(C)CCCC1,136.142,,sheet0,rdkit_selected,random_forest,162.62049696473622,26.478496964736223
all,,"1,2,3,4-tetrahydronaphthalene",c1ccc2c(c1)CCCC2,c1ccc2c(c1)CCCC2,147.454,,sheet0,rdkit_selected,random_forest,211.20111134153896,63.747111341538954
all,,"1,2-benzenediol",Oc1ccccc1O,Oc1ccccc1O,121.545,,sheet0,rdkit_selected,random_forest,151.76120564695267,30.216205646952673
all,,"1,2-butadiene",C=C=CC,C=C=CC,79.115,,sheet0,rdkit_selected,random_forest,87.00641050149076,7.891410501490768
all,,"1,2-butanediol",CCC(O)CO,CCC(O)CO,123.662,,sheet0,rdkit_selected,random_forest,162.97416969727226,39.31216969727225
all,,"1,2-diazabenzene",c1ccnnc1,c1ccnnc1,74.284,,sheet0,rdkit_selected,random_forest,122.028150302738,47.74415030273799
all,,"1,2-dimethylbenzene",Cc1ccccc1C,Cc1ccccc1C,132.11,,sheet0,rdkit_selected,random_forest,163.38379457386645,31.27379457386644
all,,"1,2-oxazole",c1cnoc1,c1cnoc1,60.707,,sheet0,rdkit_selected,random_forest,70.02373224098606,9.316732240986063
all,,"1,2-pentadiene",C=C=CCC,C=C=CCC,99.336,,sheet0,rdkit_selected,random_forest,102.15720928164278,2.82120928164278
all,,"1,2-propadiene",C=C=C,C=C=C,58.186,,sheet0,rdkit_selected,random_forest,64.38754123854697,6.201541238546973
all,,"1,2-propanediol",CC(O)CO,CC(O)CO,103.031,,sheet0,rdkit_selected,random_forest,184.43987571741286,81.40887571741285
all,,"1,3,5,7-cyclooctatetraene",C1=C\C=C/C=C\C=C/1,C1=C\C=C/C=C\C=C/1,121.06,,sheet0,rdkit_selected,random_forest,166.0039449232594,44.94394492325941
all,,"1,3,5-trioxane",C1OCOCO1,C1OCOCO1,83.571,,sheet0,rdkit_selected,random_forest,121.25440491973859,37.68340491973859
all,,"1,3-benzenediol",Oc1cccc(O)c1,Oc1cccc(O)c1,121.458,,sheet0,rdkit_selected,random_forest,153.2145994558719,31.756599455871907
all,,"1,3-butadiene",C=CC=C,C=CC=C,75.056,,sheet0,rdkit_selected,random_forest,83.28582579389926,8.229825793899266
all,,"1,3-butanediol",CC(O)CCO,CC(O)CCO,122.922,,sheet0,rdkit_selected,random_forest,190.72015365604005,67.79815365604006
all,,"1,3-cyclohexadiene",C1=CCCC=C1,C1=CCCC=C1,93.685,,sheet0,rdkit_selected,random_forest,117.7142858620357,24.029285862035692
all,,"1,3-cyclopentadiene",C1=CCC=C1,C1=CCC=C1,74.857,,sheet0,rdkit_selected,random_forest,87.28496886785716,12.42796886785716
all,,"1,3-dibromobenzene",Brc1cccc(Br)c1,Brc1cccc(Br)c1,116.815,,sheet0,rdkit_selected,random_forest,167.8809697623218,51.0659697623218
all,,"1,3-dimethylbenzene",Cc1cccc(C)c1,Cc1cccc(C)c1,133.083,,sheet0,rdkit_selected,random_forest,158.58707640433593,25.504076404335933
all,,"1,3-dioxane",C1COCOC1,C1COCOC1,91.527,,sheet0,rdkit_selected,random_forest,120.25121071463487,28.724210714634864
all,,"1,3-oxazole",c1cocn1,c1cocn1,59.685,,sheet0,rdkit_selected,random_forest,83.06574310648595,23.38074310648595
all,,"1,4-benzoquinone",O=C1C=CC(=O)C=C1,O=C1C=CC(=O)C=C1,106.89,,sheet0,rdkit_selected,random_forest,147.19571198312832,40.30571198312832
all,,"1,4-cyclohexadiene",C1=CCC=CC1,C1=CCC=CC1,93.44,,sheet0,rdkit_selected,random_forest,108.93864579336223,15.498645793362229
all,,"1,4-dimethylbenzene",Cc1ccc(C)cc1,Cc1ccc(C)cc1,133.015,,sheet0,rdkit_selected,random_forest,160.33055514047516,27.31555514047517
all,,"1,4-dioxane",C1COCCO1,C1COCCO1,92.275,,sheet0,rdkit_selected,random_forest,120.79261246536505,28.517612465365048
all,,"1,4-pentadiene",C=CCC=C,C=CCC=C,95.877,,sheet0,rdkit_selected,random_forest,101.70316356238635,5.8261635623863555
all,,"1,cis-2-dimethylcyclopentane",C[C@@H]1CCC[C@@H]1C,C[C@@H]1CCC[C@@H]1C,134.579,,sheet0,rdkit_selected,random_forest,149.2653520764532,14.686352076453204
all,,"1,trans-2-dimethylcyclopentane",C[C@@H]1CCC[C@H]1C,C[C@@H]1CCC[C@H]1C,135.464,,sheet0,rdkit_selected,random_forest,147.46356558535265,11.999565585352656
all,,1-aza-2-cycloheptanone,O=C1CCCCCN1,O=C1CCCCCN1,131.536,,sheet0,rdkit_selected,random_forest,198.99954133808592,67.46354133808592
all,,1-butanamine,CCCCN,CCCCN,110.111,,sheet0,rdkit_selected,random_forest,137.8843161285716,27.773316128571608
all,,1-buten-3-yne,C#CC=C,C#CC=C,71.707,,sheet0,rdkit_selected,random_forest,73.05116934541006,1.3441693454100658
all,,1-butene,C=CCC,C=CCC,83.47,,sheet0,rdkit_selected,random_forest,98.11733846434589,14.647338464345893
all,,1-ethyl-1-methylcyclopentane,CCC1(C)CCCC1,CCC1(C)CCCC1,157.105,,sheet0,rdkit_selected,random_forest,186.3170364178591,29.21203641785911
all,,1-heptene,C=CCCCCC,C=CCCCCC,145.11,,sheet0,rdkit_selected,random_forest,152.50428178820266,7.3942817882026475
all,,1-methoxypropane,CCCOC,CCCOC,104.762,,sheet0,rdkit_selected,random_forest,137.09206208017446,32.33006208017446
all,,1-methylcyclopentene,CC1=CCCC1,CC1=CCCC1,105.709,,sheet0,rdkit_selected,random_forest,131.15134253650814,25.442342536508136
all,,1-nitropropane,CCC[N+](=O)[O-],CCC[N+](=O)[O-],102.091,,sheet0,rdkit_selected,random_forest,136.7639922430477,34.672992243047716
all,,1-pentanamine,CCCCCN,CCCCCN,130.648,,sheet0,rdkit_selected,random_forest,195.73716778377667,65.08916778377667
all,,1-pentene,C=CCCC,C=CCCC,104.045,,sheet0,rdkit_selected,random_forest,113.36280982844431,9.317809828444311
all,,"1-pentene, 2-ethyl-",C=C(CC)CCC,C=C(CC)CCC,147.377,,sheet0,rdkit_selected,random_forest,150.43481935449745,3.0578193544974397
all,,1-phenylethyne,C#Cc1ccccc1,C#Cc1ccccc1,115.396,,sheet0,rdkit_selected,random_forest,147.59214554495162,32.19614554495162
all,,1H-pyrazole,c1cn[nH]c1,c1cn[nH]c1,64.896,,sheet0,rdkit_selected,random_forest,78.41892257676663,13.522922576766632
all,,"2,2,3,3-tetramethylbutane",CC(C)(C)C(C)(C)C,CC(C)(C)C(C)(C)C,186.819,,sheet0,rdkit_selected,random_forest,220.92536199270054,34.106361992700556
all,,"2,2,3-trimethylbutane",CC(C)C(C)(C)C,CC(C)C(C)(C)C,162.691,,sheet0,rdkit_selected,random_forest,186.65306822596202,23.962068225962014
all,,"2,2,3-trimethylpentane",CCC(C)C(C)(C)C,CCC(C)C(C)(C)C,183.458,,sheet0,rdkit_selected,random_forest,220.02069441536221,36.562694415362216
all,,"2,2-dimethylbutane",CCC(C)(C)C,CCC(C)(C)C,139.52,,sheet0,rdkit_selected,random_forest,174.47302792639297,34.95302792639296
all,,"2,2-dimethylhexane",CCCCC(C)(C)C,CCCCC(C)(C)C,180.823,,sheet0,rdkit_selected,random_forest,227.51643884813356,46.69343884813355
all,,"2,2-dimethylpentane",CCCC(C)(C)C,CCCC(C)(C)C,160.213,,sheet0,rdkit_selected,random_forest,194.61859446162896,34.405594461628965
all,,"2,3,3-trimethyl-1-butene",C=C(C)C(C)(C)C,C=C(C)C(C)(C)C,153.851,,sheet0,rdkit_selected,random_forest,158.97234906214285,5.121349062142855
all,,"2,3,3-trimethylpentane",CCC(C)(C)C(C)C,CCC(C)(C)C(C)C,183.463,,sheet0,rdkit_selected,random_forest,209.9126438330687,26.449643833068706
all,,"2,3,4-trimethylpentane",CC(C)C(C)C(C)C,CC(C)C(C)C(C)C,181.78,,sheet0,rdkit_selected,random_forest,204.58484693246956,22.80484693246956
all,,"2,3-butanediol",CC(O)C(C)O,CC(O)C(C)O,127.028,,sheet0,rdkit_selected,random_forest,174.89034065263678,47.862340652636775
all,,"2,3-dihydrofuran",C1=COCC1,C1=COCC1,74.684,,sheet0,rdkit_selected,random_forest,92.67425550374286,17.99025550374286
all,,"2,3-dimethyl-1,3-butadiene",C=C(C)C(=C)C,C=C(C)C(=C)C,120.328,,sheet0,rdkit_selected,random_forest,140.5829320813504,20.254932081350404
all,,"2,3-dimethyl-1-butene",C=C(C)C(C)C,C=C(C)C(C)C,129.639,,sheet0,rdkit_selected,random_forest,131.51938120079365,1.8803812007936358
all,,"2,3-dimethyl-2-butene",CC(C)=C(C)C,CC(C)=C(C)C,133.841,,sheet0,rdkit_selected,random_forest,132.65339221349208,1.1876077865079253
all,,"2,3-dimethylbutane",CC(C)C(C)C,CC(C)C(C)C,137.925,,sheet0,rdkit_selected,random_forest,166.1310614918088,28.206061491808782
all,,"2,3-dimethylpentane",CCC(C)C(C)C,CCC(C)C(C)C,158.723,,sheet0,rdkit_selected,random_forest,195.28947927001443,36.56647927001441
all,,"2,3-epoxy-1-propanol",OCC1CO1,OCC1CO1,84.618,,sheet0,rdkit_selected,random_forest,112.9447417073041,28.32674170730411
all,,"2,3-pentadiene",CC=C=CC,CC=C=CC,100.922,,sheet0,rdkit_selected,random_forest,101.46176466165699,0.5397646616569887
