task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,m-Toluidine,Cc1cccc(N)c1,Cc1cccc(N)c1,216.7,,sheet0,rdkit_small,elasticnet,167.1012756772138,49.59872432278618
all,,p-Fluorotoluene,Cc1ccc(F)cc1,Cc1ccc(F)cc1,172.435,,sheet0,rdkit_small,elasticnet,140.33648898777756,32.098511012222446
all,,tert-Butanol,CC(C)(C)O,CC(C)(C)O,215.37,,sheet0,rdkit_small,elasticnet,131.49697370701242,83.87302629298759
all,,tert-Butyl acetate,CC(=O)OC(C)(C)C,CC(=O)OC(C)(C)C,231.0,,sheet0,rdkit_small,elasticnet,182.8736296797634,48.12637032023659
all,,tert-Butyl methyl ether,COC(C)(C)C,COC(C)(C)C,187.5,,sheet0,rdkit_small,elasticnet,167.49440606023717,20.005593939762832
all,,(-)-cis-verbenol,CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,208.2772731,,sheet0,rdkit_small,elasticnet,216.4644336750036,8.187160575003588
all,,(-)-verbenone,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,193.8101092,,sheet0,rdkit_small,elasticnet,210.74533664159947,16.935227441599466
all,,"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",C=C1CC[C@H]2C[C@@H]1C2(C)C,C=C1CC[C@H]2C[C@@H]1C2(C)C,183.583321,,sheet0,rdkit_small,elasticnet,203.88249039419486,20.29916939419485
all,,(S)-2-pinene,CC1=CC[C@H]2C[C@@H]1C2(C)C,CC1=CC[C@H]2C[C@@H]1C2(C)C,186.6596719,,sheet0,rdkit_small,elasticnet,209.65762277741533,22.99795087741532
all,,.alpha.-D-glucose,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,217.3,,sheet0,rdkit_small,elasticnet,251.76048397937205,34.46048397937204
all,,10H-phenothiazine,c1ccc2c(c1)Nc1ccccc1S2,c1ccc2c(c1)Nc1ccccc1S2,195.29,,sheet0,rdkit_small,elasticnet,218.9878443931633,23.697844393163308
all,,2-aminoethan-1-ol,NCCO,NCCO,84.38,,sheet0,rdkit_small,elasticnet,149.2415752031476,64.8615752031476
all,,2-methylpropane,CC(C)C,CC(C)C,97.296,,sheet0,rdkit_small,elasticnet,149.17608893665513,51.88008893665513
all,,5-(1-adamantyl)tetrazole,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,209.0,,sheet0,rdkit_small,elasticnet,277.1459191414335,68.14591914143352
all,,benzene,c1ccccc1,c1ccccc1,82.2,,sheet0,rdkit_small,elasticnet,108.61264514550052,26.41264514550052
all,,cesium hydroxide iodide,[Cs+].[Cs+].[I-].[OH-],[Cs+].[Cs+].[I-].[OH-],95.742,,sheet0,rdkit_small,elasticnet,100.79471863096725,5.052718630967249
all,,ferrocene,[CH]1C=CC=C1.[CH]1C=CC=C1.[Fe],[CH]1C=CC=C1.[CH]1C=CC=C1.[Fe],166.65,,sheet0,rdkit_small,elasticnet,217.87591263291176,51.22591263291176
all,,nickelocene,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,173.9,,sheet0,rdkit_small,elasticnet,219.57594221961864,45.67594221961863
all,,phenoxazine,c1ccc2c(c1)Nc1ccccc1O2,c1ccc2c(c1)Nc1ccccc1O2,190.9,,sheet0,rdkit_small,elasticnet,221.06637031180696,30.166370311806958
all,,"trans-1,3,3,3-tetrafluoropropene",F/C=C/C(F)(F)F,F/C=C/C(F)(F)F,99.54,,sheet0,rdkit_small,elasticnet,106.57009730389169,7.030097303891679
all,,"1,1,1-Trifluoro-3-methylbutane",CC(C)CC(F)(F)F,CC(C)CC(F)(F)F,148.56,,sheet0,rdkit_small,elasticnet,182.89592149581583,34.335921495815825
all,,"1,1,1-Trifluorobutane",CCCC(F)(F)F,CCCC(F)(F)F,125.73,,sheet0,rdkit_small,elasticnet,167.93961466313613,42.20961466313612
all,,"1,1,1-Trifluoropropane",CCC(F)(F)F,CCC(F)(F)F,102.19,,sheet0,rdkit_small,elasticnet,137.36904659907913,35.17904659907913
all,,"1,1-Dimethylcyclopropane",CC1(C)CC1,CC1(C)CC1,105.46,,sheet0,rdkit_small,elasticnet,142.73363786493044,37.27363786493045
all,,"1,2-Dimethylcyclopropane",CC1CC1C,CC1CC1C,107.14,,sheet0,rdkit_small,elasticnet,144.20632251772236,37.066322517722355
all,,"1,2-Epoxybutane",CCC1CO1,CCC1CO1,101.12,,sheet0,rdkit_small,elasticnet,151.92372766100485,50.80372766100484
all,,"1,3-Butadiyne",C#CC#C,C#CC#C,71.1,,sheet0,rdkit_small,elasticnet,73.24163345857698,2.1416334585769903
all,,"1,3-Pentadiyne",C#CC#CC,C#CC#CC,89.77,,sheet0,rdkit_small,elasticnet,101.38519507985845,11.615195079858452
all,,1-Butyne,C#CCC,C#CCC,86.28,,sheet0,rdkit_small,elasticnet,113.10399884515621,26.82399884515621
all,,1-Hexyne,C#CCCCC,C#CCCCC,138.91,,sheet0,rdkit_small,elasticnet,175.04357097504948,36.13357097504948
all,,1-Pentyne,C#CCCC,C#CCCC,108.43,,sheet0,rdkit_small,elasticnet,143.05415103108126,34.624151031081254
all,,"2,2,2-Trifluoroethyl methyl ether",COCC(F)(F)F,COCC(F)(F)F,116.96,,sheet0,rdkit_small,elasticnet,159.15654203163464,42.19654203163465
all,,2-(Trifluoromethyl)oxirane,FC(F)(F)C1CO1,FC(F)(F)C1CO1,93.75,,sheet0,rdkit_small,elasticnet,148.17554347765545,54.42554347765545
all,,2-Butylene oxide,CC1OC1C,CC1OC1C,101.87,,sheet0,rdkit_small,elasticnet,139.23942353246102,37.36942353246101
all,,2-Pentyne,CC#CCC,CC#CCC,106.77,,sheet0,rdkit_small,elasticnet,134.0392399668318,27.26923996683179
all,,"3,3,3-Trifluoropropyne",C#CC(F)(F)F,C#CC(F)(F)F,86.63,,sheet0,rdkit_small,elasticnet,98.88410279021213,12.25410279021213
all,,"3,3-Dimethyl-1-butyne",C#CC(C)(C)C,C#CC(C)(C)C,138.6,,sheet0,rdkit_small,elasticnet,152.607776965746,14.007776965746018
all,,3-Ethoxyprop-1-yne,C#CCOCC,C#CCOCC,128.85,,sheet0,rdkit_small,elasticnet,163.67168590735042,34.82168590735043
all,,3-Methoxypropyne,C#CCOC,C#CCOC,100.08,,sheet0,rdkit_small,elasticnet,130.0498021218174,29.96980212181741
all,,3-Methyl-1-pentyne,C#CC(C)CC,C#CC(C)CC,138.67,,sheet0,rdkit_small,elasticnet,162.7950966514506,24.125096651450605
all,,3-Methylbut-1-yne,C#CC(C)C,C#CC(C)C,108.12,,sheet0,rdkit_small,elasticnet,137.03985751082854,28.919857510828535
all,,4-Methyl-1-pentyne,C#CCC(C)C,C#CCC(C)C,138.67,,sheet0,rdkit_small,elasticnet,163.25158602329435,24.581586023294363
all,,Acetylene,C#C,C#C,43.28,,sheet0,rdkit_small,elasticnet,49.70072666282903,6.420726662829026
all,,Carbon tetrafluoride,FC(F)(F)F,FC(F)(F)F,61.92,,sheet0,rdkit_small,elasticnet,102.07607199060612,40.15607199060612
all,,Cyclobutane,C1CCC1,C1CCC1,71.17,,sheet0,rdkit_small,elasticnet,126.83645432589103,55.666454325891024
all,,"Cyclobutane, methyl-",CC1CCC1,CC1CCC1,103.91,,sheet0,rdkit_small,elasticnet,145.24186991513577,41.33186991513577
all,,Cyclopropane,C1CC1,C1CC1,56.48,,sheet0,rdkit_small,elasticnet,106.09999548357652,49.619995483576524
all,,Cyclopropanol,OC1CC1,OC1CC1,97.04,,sheet0,rdkit_small,elasticnet,115.20406012167521,18.164060121675206
all,,Cyclopropyl methyl ether,COC1CC1,COC1CC1,97.04,,sheet0,rdkit_small,elasticnet,143.10747759366168,46.06747759366168
all,,Cyclopropylacetylene,C#CC1CC1,C#CC1CC1,88.5,,sheet0,rdkit_small,elasticnet,116.33270520225958,27.832705202259575
all,,Dimethyl Ether,COC,COC,65.9,,sheet0,rdkit_small,elasticnet,114.9907140682001,49.0907140682001
all,,"Dimethyl(2,2-difluoroethyl)amine",CN(C)CC(F)(F)F,CN(C)CC(F)(F)F,139.15,,sheet0,rdkit_small,elasticnet,183.52581337970355,44.375813379703544
all,,Dipropargyl,C#CCCC#C,C#CCCC#C,120.84,,sheet0,rdkit_small,elasticnet,144.56890020848084,23.728900208480837
all,,"Ethanamine, 2,2,2-trifluoro-",NCC(F)(F)F,NCC(F)(F)F,100.9,,sheet0,rdkit_small,elasticnet,147.9690015234173,47.069001523417285
all,,Ethane,CC,CC,53.27,,sheet0,rdkit_small,elasticnet,115.13543811891813,61.86543811891813
all,,Ethylcyclopropane,CCC1CC1,CCC1CC1,106.69,,sheet0,rdkit_small,elasticnet,155.4421513121748,48.75215131217479
all,,Ethylene Oxide,C1CO1,C1CO1,49.37,,sheet0,rdkit_small,elasticnet,91.96259494009533,42.59259494009533
all,,Formaldehyde,C=O,C=O,27.86,,sheet0,rdkit_small,elasticnet,35.58415359526148,7.724153595261484
all,,Furan,c1ccoc1,c1ccoc1,70.29,,sheet0,rdkit_small,elasticnet,84.34822128314119,14.05822128314118
all,,Hexafluoroethane,FC(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)F,98.875,,sheet0,rdkit_small,elasticnet,137.5206292643695,38.64562926436949
all,,Housane,C1CC2CC12,C1CC2CC12,90.86,,sheet0,rdkit_small,elasticnet,123.70518190083615,32.84518190083615
all,,Isobutylene oxide,CC1(C)CO1,CC1(C)CO1,100.04,,sheet0,rdkit_small,elasticnet,133.29832314043173,33.25832314043173
all,,Methane,C,C,34.92,,sheet0,rdkit_small,elasticnet,115.47823091673948,80.55823091673948
all,,Methoxyethane,CCOC,CCOC,88.06,,sheet0,rdkit_small,elasticnet,142.41437057229655,54.354370572296546
all,,Methyl trifluoromethyl ketone,CC(=O)C(F)(F)F,CC(=O)C(F)(F)F,103.96,,sheet0,rdkit_small,elasticnet,124.39375106620551,20.433751066205517
all,,Methylcyclopropane,CC1CC1,CC1CC1,75.07,,sheet0,rdkit_small,elasticnet,129.5402177559563,54.4702177559563
all,,Neopentane,CC(C)(C)C,CC(C)(C)C,120.82,,sheet0,rdkit_small,elasticnet,157.8727782559087,37.05277825590872
all,,Oxetane,C1COC1,C1COC1,61.2,,sheet0,rdkit_small,elasticnet,121.0312273773342,59.8312273773342
all,,Propynal,C#CC=O,C#CC=O,66.41,,sheet0,rdkit_small,elasticnet,69.64494630072315,3.234946300723152
all,,Propyne,C#CC,C#CC,61.0,,sheet0,rdkit_small,elasticnet,86.13602815755445,25.13602815755445
all,,Trifluoroacetaldehyde,O=CC(F)(F)F,O=CC(F)(F)F,78.81,,sheet0,rdkit_small,elasticnet,98.2039225080714,19.393922508071398
all,,"(1R,3R)-1,3-dimethylcyclopentane",C[C@@H]1CC[C@@H](C)C1,C[C@@H]1CC[C@@H](C)C1,134.839,,sheet0,rdkit_small,elasticnet,184.7002019448723,49.861201944872306
all,,"(E)-1,3-pentadiene",C=C/C=C/C,C=C/C=C/C,97.747,,sheet0,rdkit_small,elasticnet,126.71348531749925,28.96648531749925
all,,(E)-2-butenal,C/C=C\C=O,C/C=C\C=O,88.899,,sheet0,rdkit_small,elasticnet,114.39827204241985,25.499272042419847
all,,(E)-2-butene,C/C=C/C,C/C=C/C,85.86,,sheet0,rdkit_small,elasticnet,115.71873772586801,29.85873772586801
all,,(E)-2-butenenitrile,C/C=C/C#N,C/C=C/C#N,85.846,,sheet0,rdkit_small,elasticnet,102.03633846268025,16.190338462680245
all,,(E)-2-hexene,C/C=C/CCC,C/C=C/CCC,126.68,,sheet0,rdkit_small,elasticnet,178.71978384198616,52.03978384198615
all,,(E)-2-pentene,C/C=C/CC,C/C=C/CC,106.107,,sheet0,rdkit_small,elasticnet,150.1121521988812,44.005152198881206
all,,(E)-3-hexene,CC/C=C/CC,CC/C=C/CC,126.365,,sheet0,rdkit_small,elasticnet,178.34981776452702,51.98481776452702
all,,(E)-3-methyl-2-pentene,C/C=C(\C)CC,C/C=C(\C)CC,129.856,,sheet0,rdkit_small,elasticnet,165.4435736318934,35.587573631893406
all,,(E)-4-methyl-2-pentene,C/C=C/C(C)C,C/C=C/C(C)C,129.393,,sheet0,rdkit_small,elasticnet,166.75580066324312,37.36280066324312
all,,"(Z)-1,3-pentadiene",C=C/C=C\C,C=C/C=C\C,97.21,,sheet0,rdkit_small,elasticnet,125.57588039981505,28.365880399815055
all,,(Z)-2-butene,C/C=C\C,C/C=C\C,85.435,,sheet0,rdkit_small,elasticnet,113.91117004385595,28.476170043855944
all,,(Z)-2-butenenitrile,C/C=C\C#N,C/C=C\C#N,85.004,,sheet0,rdkit_small,elasticnet,97.58899303632177,12.584993036321762
all,,(Z)-2-heptene,C/C=C\CCCC,C/C=C\CCCC,146.597,,sheet0,rdkit_small,elasticnet,208.02235871439632,61.42535871439631
all,,(Z)-2-hexene,C/C=C\CCC,C/C=C\CCC,126.043,,sheet0,rdkit_small,elasticnet,179.3268561648502,53.28385616485019
all,,(Z)-2-pentene,C/C=C\CC,C/C=C\CC,105.555,,sheet0,rdkit_small,elasticnet,147.49791585825724,41.94291585825724
all,,(Z)-3-heptene,CC/C=C\CCC,CC/C=C\CCC,146.142,,sheet0,rdkit_small,elasticnet,207.27760652571754,61.13560652571755
all,,(Z)-3-hexene,CC/C=C\CC,CC/C=C\CC,125.71,,sheet0,rdkit_small,elasticnet,178.69369126225553,52.98369126225553
all,,(Z)-3-methyl-2-pentene,C/C=C(/C)CC,C/C=C(/C)CC,129.573,,sheet0,rdkit_small,elasticnet,166.02743502960746,36.45443502960745
all,,(Z)-4-methyl-2-pentene,C/C=C\C(C)C,C/C=C\C(C)C,128.949,,sheet0,rdkit_small,elasticnet,168.5987119835708,39.649711983570796
all,,.gamma.-butyrolactone,O=C1CCCO1,O=C1CCCO1,86.85,,sheet0,rdkit_small,elasticnet,131.9014050713877,45.051405071387705
all,,"1,1,1,2,2-pentachloro-2-fluoroethane",FC(Cl)(Cl)C(Cl)(Cl)Cl,FC(Cl)(Cl)C(Cl)(Cl)Cl,132.367,,sheet0,rdkit_small,elasticnet,171.4560172952228,39.08901729522282
all,,"1,1-diethoxyethane",CCOC(C)OCC,CCOC(C)OCC,163.326,,sheet0,rdkit_small,elasticnet,234.6245054852773,71.2985054852773
all,,"1,1-dimethylcyclohexane",CC1(C)CCCCC1,CC1(C)CCCCC1,154.638,,sheet0,rdkit_small,elasticnet,202.32823679298673,47.690236792986724
all,,"1,1-dimethylcyclopentane",CC1(C)CCCC1,CC1(C)CCCC1,136.142,,sheet0,rdkit_small,elasticnet,183.2819301958856,47.1399301958856
all,,"1,2,3,4-tetrahydronaphthalene",c1ccc2c(c1)CCCC2,c1ccc2c(c1)CCCC2,147.454,,sheet0,rdkit_small,elasticnet,191.88060955324696,44.42660955324695
all,,"1,2-benzenediol",Oc1ccccc1O,Oc1ccccc1O,121.545,,sheet0,rdkit_small,elasticnet,129.61211244960185,8.06711244960185
all,,"1,2-butadiene",C=C=CC,C=C=CC,79.115,,sheet0,rdkit_small,elasticnet,97.47399725070815,18.358997250708157
all,,"1,2-butanediol",CCC(O)CO,CCC(O)CO,123.662,,sheet0,rdkit_small,elasticnet,175.12627406661147,51.464274066611466
all,,"1,2-diazabenzene",c1ccnnc1,c1ccnnc1,74.284,,sheet0,rdkit_small,elasticnet,89.47219327746186,15.188193277461849
all,,"1,2-dimethylbenzene",Cc1ccccc1C,Cc1ccccc1C,132.11,,sheet0,rdkit_small,elasticnet,157.32571415128663,25.21571415128662
all,,"1,2-oxazole",c1cnoc1,c1cnoc1,60.707,,sheet0,rdkit_small,elasticnet,76.64144620465632,15.934446204656318
all,,"1,2-pentadiene",C=C=CCC,C=C=CCC,99.336,,sheet0,rdkit_small,elasticnet,132.40586311452267,33.069863114522676
all,,"1,2-propadiene",C=C=C,C=C=C,58.186,,sheet0,rdkit_small,elasticnet,62.301719535604576,4.115719535604576
all,,"1,2-propanediol",CC(O)CO,CC(O)CO,103.031,,sheet0,rdkit_small,elasticnet,147.79709358192335,44.76609358192334
all,,"1,3,5,7-cyclooctatetraene",C1=C\C=C/C=C\C=C/1,C1=C\C=C/C=C\C=C/1,121.06,,sheet0,rdkit_small,elasticnet,146.40426674355078,25.344266743550776
all,,"1,3,5-trioxane",C1OCOCO1,C1OCOCO1,83.571,,sheet0,rdkit_small,elasticnet,137.79264566572562,54.22164566572562
all,,"1,3-benzenediol",Oc1cccc(O)c1,Oc1cccc(O)c1,121.458,,sheet0,rdkit_small,elasticnet,127.57160744019515,6.113607440195153
all,,"1,3-butadiene",C=CC=C,C=CC=C,75.056,,sheet0,rdkit_small,elasticnet,96.42579148799328,21.369791487993282
all,,"1,3-butanediol",CC(O)CCO,CC(O)CCO,122.922,,sheet0,rdkit_small,elasticnet,174.84780226131448,51.92580226131449
all,,"1,3-cyclohexadiene",C1=CCCC=C1,C1=CCCC=C1,93.685,,sheet0,rdkit_small,elasticnet,129.24162806092596,35.55662806092596
all,,"1,3-cyclopentadiene",C1=CCC=C1,C1=CCC=C1,74.857,,sheet0,rdkit_small,elasticnet,106.72669731131847,31.869697311318475
all,,"1,3-dibromobenzene",Brc1cccc(Br)c1,Brc1cccc(Br)c1,116.815,,sheet0,rdkit_small,elasticnet,144.11655496537804,27.301554965378045
all,,"1,3-dimethylbenzene",Cc1cccc(C)c1,Cc1cccc(C)c1,133.083,,sheet0,rdkit_small,elasticnet,156.14591714729468,23.062917147294684
all,,"1,3-dioxane",C1COCOC1,C1COCOC1,91.527,,sheet0,rdkit_small,elasticnet,157.21535315164272,65.68835315164272
all,,"1,3-oxazole",c1cocn1,c1cocn1,59.685,,sheet0,rdkit_small,elasticnet,69.29261752700447,9.607617527004464
all,,"1,4-benzoquinone",O=C1C=CC(=O)C=C1,O=C1C=CC(=O)C=C1,106.89,,sheet0,rdkit_small,elasticnet,121.80455066470242,14.914550664702418
all,,"1,4-cyclohexadiene",C1=CCC=CC1,C1=CCC=CC1,93.44,,sheet0,rdkit_small,elasticnet,126.10155766381646,32.66155766381647
all,,"1,4-dimethylbenzene",Cc1ccc(C)cc1,Cc1ccc(C)cc1,133.015,,sheet0,rdkit_small,elasticnet,158.29850116921406,25.283501169214077
all,,"1,4-dioxane",C1COCCO1,C1COCCO1,92.275,,sheet0,rdkit_small,elasticnet,148.2759577502899,56.0009577502899
all,,"1,4-pentadiene",C=CCC=C,C=CCC=C,95.877,,sheet0,rdkit_small,elasticnet,135.29172781557745,39.41472781557745
all,,"1,cis-2-dimethylcyclopentane",C[C@@H]1CCC[C@@H]1C,C[C@@H]1CCC[C@@H]1C,134.579,,sheet0,rdkit_small,elasticnet,190.54218413306165,55.963184133061645
all,,"1,trans-2-dimethylcyclopentane",C[C@@H]1CCC[C@H]1C,C[C@@H]1CCC[C@H]1C,135.464,,sheet0,rdkit_small,elasticnet,182.23306191090234,46.76906191090234
all,,1-aza-2-cycloheptanone,O=C1CCCCCN1,O=C1CCCCCN1,131.536,,sheet0,rdkit_small,elasticnet,184.51165091297042,52.97565091297042
all,,1-butanamine,CCCCN,CCCCN,110.111,,sheet0,rdkit_small,elasticnet,191.41891272970918,81.30791272970917
all,,1-buten-3-yne,C#CC=C,C#CC=C,71.707,,sheet0,rdkit_small,elasticnet,89.56265985253756,17.85565985253757
all,,1-butene,C=CCC,C=CCC,83.47,,sheet0,rdkit_small,elasticnet,129.02748824805522,45.55748824805522
all,,1-ethyl-1-methylcyclopentane,CCC1(C)CCCC1,CCC1(C)CCCC1,157.105,,sheet0,rdkit_small,elasticnet,209.93757877623887,52.832578776238876
all,,1-heptene,C=CCCCCC,C=CCCCCC,145.11,,sheet0,rdkit_small,elasticnet,220.12646843850754,75.01646843850753
all,,1-methoxypropane,CCCOC,CCCOC,104.762,,sheet0,rdkit_small,elasticnet,170.45742453238728,65.69542453238728
all,,1-methylcyclopentene,CC1=CCCC1,CC1=CCCC1,105.709,,sheet0,rdkit_small,elasticnet,147.14079722750787,41.43179722750787
all,,1-nitropropane,CCC[N+](=O)[O-],CCC[N+](=O)[O-],102.091,,sheet0,rdkit_small,elasticnet,166.13429278959308,64.04329278959308
all,,1-pentanamine,CCCCCN,CCCCCN,130.648,,sheet0,rdkit_small,elasticnet,219.94409295603202,89.29609295603203
all,,1-pentene,C=CCCC,C=CCCC,104.045,,sheet0,rdkit_small,elasticnet,156.75724495594963,52.71224495594963
all,,"1-pentene, 2-ethyl-",C=C(CC)CCC,C=C(CC)CCC,147.377,,sheet0,rdkit_small,elasticnet,205.3814152467306,58.00441524673059
all,,1-phenylethyne,C#Cc1ccccc1,C#Cc1ccccc1,115.396,,sheet0,rdkit_small,elasticnet,135.81915747570147,20.423157475701473
all,,1H-pyrazole,c1cn[nH]c1,c1cn[nH]c1,64.896,,sheet0,rdkit_small,elasticnet,85.5171790469511,20.6211790469511
all,,"2,2,3,3-tetramethylbutane",CC(C)(C)C(C)(C)C,CC(C)(C)C(C)(C)C,186.819,,sheet0,rdkit_small,elasticnet,204.32671965591862,17.507719655918635
all,,"2,2,3-trimethylbutane",CC(C)C(C)(C)C,CC(C)C(C)(C)C,162.691,,sheet0,rdkit_small,elasticnet,193.38109206436312,30.690092064363114
all,,"2,2,3-trimethylpentane",CCC(C)C(C)(C)C,CCC(C)C(C)(C)C,183.458,,sheet0,rdkit_small,elasticnet,216.8398150033583,33.3818150033583
all,,"2,2-dimethylbutane",CCC(C)(C)C,CCC(C)(C)C,139.52,,sheet0,rdkit_small,elasticnet,175.10046355258305,35.58046355258304
all,,"2,2-dimethylhexane",CCCCC(C)(C)C,CCCCC(C)(C)C,180.823,,sheet0,rdkit_small,elasticnet,233.28075335096696,52.457753350966954
all,,"2,2-dimethylpentane",CCCC(C)(C)C,CCCC(C)(C)C,160.213,,sheet0,rdkit_small,elasticnet,204.4589453362093,44.2459453362093
all,,"2,3,3-trimethyl-1-butene",C=C(C)C(C)(C)C,C=C(C)C(C)(C)C,153.851,,sheet0,rdkit_small,elasticnet,172.16695731911796,18.315957319117956
all,,"2,3,3-trimethylpentane",CCC(C)(C)C(C)C,CCC(C)(C)C(C)C,183.463,,sheet0,rdkit_small,elasticnet,228.33868193191887,44.875681931918876
all,,"2,3,4-trimethylpentane",CC(C)C(C)C(C)C,CC(C)C(C)C(C)C,181.78,,sheet0,rdkit_small,elasticnet,228.51837439872835,46.738374398728354
all,,"2,3-butanediol",CC(O)C(C)O,CC(O)C(C)O,127.028,,sheet0,rdkit_small,elasticnet,163.50071875225723,36.47271875225722
all,,"2,3-dihydrofuran",C1=COCC1,C1=COCC1,74.684,,sheet0,rdkit_small,elasticnet,113.00540413277668,38.32140413277668
all,,"2,3-dimethyl-1,3-butadiene",C=C(C)C(=C)C,C=C(C)C(=C)C,120.328,,sheet0,rdkit_small,elasticnet,145.35570341886483,25.02770341886483
all,,"2,3-dimethyl-1-butene",C=C(C)C(C)C,C=C(C)C(C)C,129.639,,sheet0,rdkit_small,elasticnet,164.5267192622963,34.88771926229629
all,,"2,3-dimethyl-2-butene",CC(C)=C(C)C,CC(C)=C(C)C,133.841,,sheet0,rdkit_small,elasticnet,153.54251965569327,19.70151965569326
all,,"2,3-dimethylbutane",CC(C)C(C)C,CC(C)C(C)C,137.925,,sheet0,rdkit_small,elasticnet,186.75033397505638,48.82533397505637
all,,"2,3-dimethylpentane",CCC(C)C(C)C,CCC(C)C(C)C,158.723,,sheet0,rdkit_small,elasticnet,212.96043307623114,54.23743307623113
all,,"2,3-epoxy-1-propanol",OCC1CO1,OCC1CO1,84.618,,sheet0,rdkit_small,elasticnet,141.3454155566178,56.727415556617814
all,,"2,3-pentadiene",CC=C=CC,CC=C=CC,100.922,,sheet0,rdkit_small,elasticnet,118.92135536053274,17.999355360532746
all,,"2,4,4-trimethyl-1-pentene",C=C(C)CC(C)(C)C,C=C(C)CC(C)(C)C,174.686,,sheet0,rdkit_small,elasticnet,206.42284458409785,31.736844584097838
all,,"2,4,4-trimethyl-2-pentene",CC(C)=CC(C)(C)C,CC(C)=CC(C)(C)C,177.796,,sheet0,rdkit_small,elasticnet,191.87333163213856,14.077331632138566
all,,"2,4-dimethyl-3-pentanone",CC(C)C(=O)C(C)C,CC(C)C(=O)C(C)C,166.16,,sheet0,rdkit_small,elasticnet,209.40401066158677,43.24401066158677
all,,"2,4-dimethylpentane",CC(C)CC(C)C,CC(C)CC(C)C,158.434,,sheet0,rdkit_small,elasticnet,214.3872399163633,55.953239916363316
all,,"2,4-pentanedione",CC(=O)CC(C)=O,CC(=O)CC(C)=O,123.275,,sheet0,rdkit_small,elasticnet,165.60022841492753,42.32522841492752
all,,"2,5-dimethyl-2,4-hexadiene",CC(C)=CC=C(C)C,CC(C)=CC=C(C)C,167.519,,sheet0,rdkit_small,elasticnet,190.45421625969948,22.935216259699473
all,,"2,6-dimethylpyridine",Cc1cccc(C)n1,Cc1cccc(C)n1,128.836,,sheet0,rdkit_small,elasticnet,154.68772314503013,25.85172314503012
all,,2-aminoacetic acid,NCC(=O)O,NCC(=O)O,87.045,,sheet0,rdkit_small,elasticnet,132.72561293299896,45.680612932998955
all,,2-butanamine,CCC(C)N,CCC(C)N,112.926,,sheet0,rdkit_small,elasticnet,180.47664334320433,67.55064334320433
all,,2-butyne,CC#CC,CC#CC,81.613,,sheet0,rdkit_small,elasticnet,109.98458265115167,28.37158265115167
all,,2-ethyl-1-butene,C=C(CC)CC,C=C(CC)CC,126.786,,sheet0,rdkit_small,elasticnet,176.5964629253695,49.81046292536951
all,,2-furaldehyde,O=Cc1ccco1,O=Cc1ccco1,92.696,,sheet0,rdkit_small,elasticnet,115.08118088805682,22.385180888056823
all,,2-hexanol,CCCCC(C)O,CCCCC(C)O,150.949,,sheet0,rdkit_small,elasticnet,214.5153541384439,63.5663541384439
all,,2-hydroxymethylfuran,OCc1ccco1,OCc1ccco1,105.409,,sheet0,rdkit_small,elasticnet,134.01008503845645,28.601085038456446
all,,2-methoxy-2-methylbutane,CCC(C)(C)OC,CCC(C)(C)OC,154.423,,sheet0,rdkit_small,elasticnet,202.40178010380689,47.97878010380688
all,,2-methoxy-2-methylpropane,COC(C)(C)C,COC(C)(C)C,133.662,,sheet0,rdkit_small,elasticnet,167.49440606023717,33.83240606023716
all,,"2-methyl-1,3-butadiene",C=CC(=C)C,C=CC(=C)C,97.837,,sheet0,rdkit_small,elasticnet,124.06473277247952,26.227732772479513
all,,"2-methyl-1,3-dioxolane",CC1OCCO1,CC1OCCO1,97.726,,sheet0,rdkit_small,elasticnet,152.16161509670047,54.435615096700474
all,,2-methyl-1-butanol,CCC(C)CO,CCC(C)CO,130.287,,sheet0,rdkit_small,elasticnet,186.84022926727047,56.55322926727047
all,,2-methyl-1-butene,C=C(C)CC,C=C(C)CC,106.498,,sheet0,rdkit_small,elasticnet,146.23109720731372,39.73309720731372
all,,2-methyl-1-hexene,C=C(C)CCCC,C=C(C)CCCC,147.593,,sheet0,rdkit_small,elasticnet,206.5940390695031,59.00103906950312
all,,2-methyl-1-pentene,C=C(C)CCC,C=C(C)CCC,127.039,,sheet0,rdkit_small,elasticnet,176.44930393684373,49.41030393684373
all,,2-methyl-1-propanamine,CC(C)CN,CC(C)CN,112.932,,sheet0,rdkit_small,elasticnet,179.27709479193706,66.34509479193706
