compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
2-methylpyridine,Cc1ccccn1,Cc1ccccn1,158.86,,sheet0,validation,146.53743499298497,12.322565007015044
"3,3-bis(4-methoxy-3-methylphenyl)-1(3H)-isobenzofuranone",COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,622.32,,sheet0,validation,467.87458101516864,154.4454189848314
"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",OCCOCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCOCCO,616.5171942,,sheet0,validation,503.18769824040186,113.32949595959809
"3,6,9,12-tetraoxatetradecane-1,14-diol",OCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCO,521.2334849,,sheet0,validation,448.3898561096068,72.84362879039321
"3,6-dioxa-1-decanol",CCCCOCCOCCO,CCCCOCCOCCO,360.2,,sheet0,validation,338.0350434988086,22.164956501191398
"3,6-dioxa-1-octanol",CCOCCOCCO,CCOCCOCCO,301.7,,sheet0,validation,300.7546419234222,0.9453580765778042
3-heptanol,CCCCC(O)CC,CCCCC(O)CC,317.4,,sheet0,validation,298.4733363510766,18.926663648923352
3-hexyl-1-methyl-1H-imidazolium bromide,CCCCCCn1cc[n+](C)c1.[Br-],CCCCCCn1cc[n+](C)c1.[Br-],344.0,,sheet0,validation,342.5115000376645,1.4884999623354815
"4,6-dimethyl-N-phenylpyrimidin-2-amine dodecanoate",CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,830.56,,sheet0,validation,630.0599317309886,200.5000682690113
4-methylbiphenyl,Cc1ccc(-c2ccccc2)cc1,Cc1ccc(-c2ccccc2)cc1,289.67,,sheet0,validation,225.77518415124442,63.8948158487556
4-methylpyridine,Cc1ccncc1,Cc1ccncc1,158.52,,sheet0,validation,146.53743499298497,11.98256500701504
5-methylfurfural,Cc1ccc(C=O)o1,Cc1ccc(C=O)o1,192.4733987,,sheet0,validation,140.95290887884406,51.520489821155934
N-(2-aminoethyl)ethanolamine,NCCNCCO,NCCNCCO,279.0,,sheet0,validation,226.60077930180665,52.399220698193346
N-(3-aminopropyl)morpholine,NCCCN1CCOCC1,NCCCN1CCOCC1,296.2,,sheet0,validation,260.65115448763504,35.54884551236495
"N-ethyl-N-(2-hydroxyethyl)-N,N-dimethylammonium ethyl sulfate",CCOS(=O)(=O)[O-].CC[N+](C)(C)CCO,CCOS(=O)(=O)[O-].CC[N+](C)(C)CCO,451.0,,sheet0,validation,403.49148655490427,47.50851344509573
N-methyl-2-hydroxyethylammonium butanoate,CCCC(=O)O.CNCCO,CCCC(=O)O.CNCCO,359.6,,sheet0,validation,333.22943732548316,26.37056267451686
[R]-12-hydroxy-cis-9-octadecenoic acid,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,626.767596,,sheet0,validation,608.2557223433437,18.51187365665635
acetone,CC(C)=O,CC(C)=O,120.73,,sheet0,validation,104.04253161150207,16.687468388497933
benzene-d6,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],149.82,,sheet0,validation,119.71283501399046,30.107164986009536
bromobenzene,Brc1ccccc1,Brc1ccccc1,154.35,,sheet0,validation,166.5047160419368,12.154716041936808
butyl octanoate,CCCCCCCC(=O)OCCCC,CCCCCCCC(=O)OCCCC,397.4092,,sheet0,validation,396.85277608420853,0.5564239157914699
cyclohexane,C1CCCCC1,C1CCCCC1,156.2,,sheet0,validation,135.1311435032286,21.06885649677139
d-carvone,C=C(C)[C@H]1CC=C(C)C(=O)C1,C=C(C)[C@H]1CC=C(C)C(=O)C1,280.3,,sheet0,validation,249.0119577210457,31.28804227895432
decamethylcyclopentasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,640.6,,sheet0,validation,512.3395427234315,128.26045727656856
diethyl carbonate,CCOC(=O)OCC,CCOC(=O)OCC,212.461146,,sheet0,validation,192.09996977274815,20.36117622725186
diphenyl ether,c1ccc(Oc2ccccc2)cc1,c1ccc(Oc2ccccc2)cc1,274.3740064,,sheet0,validation,241.6571833160911,32.71682308390888
dipropyl carbonate,CCCOC(=O)OCCC,CCCOC(=O)OCCC,276.43,,sheet0,validation,269.0267363817858,7.4032636182142255
dipropylene glycol monomethyl ether,COC(C)COC(C)CO,COC(C)COC(C)CO,328.5,,sheet0,validation,282.7855675932701,45.714432406729884
ethanoic anhydride,CC(=O)OC(C)=O,CC(=O)OC(C)=O,200.73,,sheet0,validation,143.7937418275602,56.93625817243978
ethyl 2-hydroxybenzoate,CCOC(=O)c1ccccc1O,CCOC(=O)c1ccccc1O,283.07,,sheet0,validation,248.9698120821678,34.10018791783219
ethyl methyl carbonate,CCOC(=O)OC,CCOC(=O)OC,182.5,,sheet0,validation,156.7386091124954,25.761390887504604
ethyl tridecanoate,CCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCC(=O)OCC,496.0,,sheet0,validation,486.8888206250269,9.11117937497312
hafnium(IV) 2-methylpropan-2-olate,CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],598.9,,sheet0,validation,523.6679345056339,75.23206549436611
heptafluoropropyl methyl ether,COC(F)(F)C(F)(F)C(F)(F)F,COC(F)(F)C(F)(F)C(F)(F)F,257.670637,,sheet0,validation,227.521697511676,30.148939488324004
hex-1-ene,C=CCCCC,C=CCCCC,179.2,,sheet0,validation,140.57531373186293,38.624686268137054
methanol,CO,CO,81.0,,sheet0,validation,66.5118850571584,14.488114942841605
methyl hexadecanoate,CCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCC(=O)OC,570.55,,sheet0,validation,512.1464889918116,58.40351100818839
nitromethane,C[N+](=O)[O-],C[N+](=O)[O-],106.9,,sheet0,validation,83.30945809308129,23.590541906918716
octyl butanoate,CCCCCCCCOC(=O)CCC,CCCCCCCCOC(=O)CCC,383.2754,,sheet0,validation,396.87054213020457,13.595142130204579
tetrabutylphosphonium 2-aminoethanesulfonate,CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],994.6,,sheet0,validation,760.3811681212924,234.21883187870765
tetrabutylphosphonium L-prolinate,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,844.2,,sheet0,validation,675.542961762359,168.65703823764102
toluene-d8,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],174.28,,sheet0,validation,152.67087105789636,21.609128942103638
trihexyl(tetradecyl)phosphonium butyrate,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1112.787906,,sheet0,validation,1075.4186452657493,37.3692607342507
trihexyl(tetradecyl)phosphonium hexanoate,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1141.706238,,sheet0,validation,1097.7810172537265,43.92522074627345
trihexyltetradecylphosphonium tetrachloroferrate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],1341.8,,sheet0,validation,1016.996671654694,324.803328345306
"1,1-Dimethylcyclohexane",CC1(C)CCCCC1,CC1(C)CCCCC1,209.24,,sheet0,validation,168.85210434706718,40.387895652932826
"1,3-Difluorobenzene",Fc1cccc(F)c1,Fc1cccc(F)c1,158.305,,sheet0,validation,157.84570949651172,0.45929050348829037
"1,3-Dihydroisobenzofuran",c1ccc2c(c1)COC2,c1ccc2c(c1)COC2,188.7,,sheet0,validation,185.04824420224435,3.6517557977556407
"1,4-Difluorobenzene",Fc1ccc(F)cc1,Fc1ccc(F)cc1,158.3,,sheet0,validation,156.41415075552962,1.8858492444703927
"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,CC(C)C(C)(C)C,213.51,,sheet0,validation,186.93279094036322,26.577209059636772
"2,2-Dimethylpentane",CCCC(C)(C)C,CCCC(C)(C)C,221.12,,sheet0,validation,192.7867408979322,28.333259102067814
"2,5-Dimethylhexane",CC(C)CCC(C)C,CC(C)CCC(C)C,249.2,,sheet0,validation,212.75739045903072,36.44260954096927
2-Methyl-1-pentanol,CCCC(C)CO,CCCC(C)CO,248.42,,sheet0,validation,247.5435721444815,0.8764278555185001
2-Pyrrolidone,O=C1CCCN1,O=C1CCCN1,169.55,,sheet0,validation,124.16355454253159,45.386445457468426
"3,3-Dimethyl-1-butanol",CC(C)(C)CCO,CC(C)(C)CCO,236.08,,sheet0,validation,227.76602078596886,8.31397921403115
"3,4-Dimethylpentanal",CC(C)C(C)CC=O,CC(C)C(C)CC=O,235.6,,sheet0,validation,212.6092079204653,22.990792079534685
3-Methylpentan-2-ol,CCC(C)C(C)O,CCC(C)C(C)O,275.89,,sheet0,validation,224.8828263470519,51.0071736529481
Beta-Propiolactone,O=C1CCO1,O=C1CCO1,122.15,,sheet0,validation,87.92614729952922,34.223852700470786
Butane,CCCC,CCCC,132.42,,sheet0,validation,104.32631679545214,28.093683204547844
"Butane, 2-ethoxy-2-methyl-",CCOC(C)(C)CC,CCOC(C)(C)CC,243.0,,sheet0,validation,263.0853894328225,20.085389432822524
Butyronitrile,CCCC#N,CCCC#N,134.2,,sheet0,validation,115.4736434314801,18.72635656851989
Cycloheptane,C1CCCCCC1,C1CCCCCC1,180.61,,sheet0,validation,163.2482708792054,17.36172912079462
Cyclohexene oxide,C1CCC2OC2C1,C1CCC2OC2C1,166.12,,sheet0,validation,145.36547874122604,20.754521258773963
Ethyl Acetate,CCOC(C)=O,CCOC(C)=O,168.94,,sheet0,validation,149.25465059932733,19.685349400672663
Ethyl butyrate,CCCC(=O)OCC,CCCC(=O)OCC,228.0,,sheet0,validation,215.46120981144432,12.53879018855568
Ethyl cyclopropanecarboxylate,CCOC(=O)C1CC1,CCOC(=O)C1CC1,213.0,,sheet0,validation,178.82317382369507,34.17682617630493
Glycol monoacetate,CC(=O)OCCO,CC(=O)OCCO,203.0,,sheet0,validation,167.06686758480157,35.93313241519843
Hexanal,CCCCCC=O,CCCCCC=O,210.4,,sheet0,validation,183.76544225812142,26.63455774187858
Hexane,CCCCCC,CCCCCC,195.33,,sheet0,validation,170.44692887104554,24.88307112895447
Hydrogen Cyanide,C#N,C#N,71.0,,sheet0,validation,42.96860173653276,28.03139826346724
Isobutyl formate,CC(C)COC=O,CC(C)COC=O,214.2,,sheet0,validation,175.54597132745297,38.654028672547014
Isopropyl Acetate,CC(=O)OC(C)C,CC(=O)OC(C)C,196.6,,sheet0,validation,166.69488369286873,29.905116307131266
Isopropylethanediol,CC(C)OCCO,CC(C)OCCO,238.8,,sheet0,validation,222.2383843932651,16.561615606734904
Isoxazole,c1cnoc1,c1cnoc1,108.1,,sheet0,validation,71.2526885624704,36.8473114375296
Methyl valerate,CCCCC(=O)OC,CCCCC(=O)OC,227.705,,sheet0,validation,216.36766995424634,11.337330045753674
N-Methylpropanamide,CCC(=O)NC,CCC(=O)NC,179.0,,sheet0,validation,161.98309258129632,17.01690741870368
Norbornadiene,C1=CC2C=CC1C2,C1=CC2C=CC1C2,161.2,,sheet0,validation,136.52922048087711,24.670779519122874
"Propanamide, N,N-dimethyl-",CCC(=O)N(C)C,CCC(=O)N(C)C,209.0,,sheet0,validation,179.25959455033396,29.740405449666042
Tetrahydropyran-2-methanol,OCC1CCCCO1,OCC1CCCCO1,222.0,,sheet0,validation,191.26747323439255,30.732526765607446
Trimethylacetamide,CC(C)(C)C(N)=O,CC(C)(C)C(N)=O,159.8,,sheet0,validation,181.96863072801992,22.168630728019906
epsilon-CAPROLACTONE,O=C1CCCCCO1,O=C1CCCCCO1,196.8,,sheet0,validation,171.9760758951982,24.82392410480182
(S)-2-pinene,CC1=CC[C@H]2C[C@@H]1C2(C)C,CC1=CC[C@H]2C[C@@H]1C2(C)C,186.6596719,,sheet0,validation,215.04557719778654,28.385905297786536
nickelocene,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,173.9,,sheet0,validation,210.79170016364645,36.89170016364645
"1,1,1-Trifluorobutane",CCCC(F)(F)F,CCCC(F)(F)F,125.73,,sheet0,validation,157.6489429190248,31.918942919024786
"1,1,1-Trifluoropropane",CCC(F)(F)F,CCC(F)(F)F,102.19,,sheet0,validation,123.2731739687326,21.08317396873261
1-Pentyne,C#CCCC,C#CCCC,108.43,,sheet0,validation,104.01160626197465,4.418393738025358
2-Butylene oxide,CC1OC1C,CC1OC1C,101.87,,sheet0,validation,104.61657705550422,2.7465770555042184
3-Methyl-1-pentyne,C#CC(C)CC,C#CC(C)CC,138.67,,sheet0,validation,133.23627812790997,5.433721872090018
3-Methylbut-1-yne,C#CC(C)C,C#CC(C)C,108.12,,sheet0,validation,104.84617249467165,3.273827505328356
Cyclopropylacetylene,C#CC1CC1,C#CC1CC1,88.5,,sheet0,validation,90.89650284199836,2.3965028419983554
Dipropargyl,C#CCCC#C,C#CCCC#C,120.84,,sheet0,validation,128.36740006594636,7.5274000659463525
Methane,C,C,34.92,,sheet0,validation,46.59468848650826,11.67468848650826
(E)-2-butene,C/C=C/C,C/C=C/C,85.86,,sheet0,validation,88.55418463898435,2.6941846389843533
"1,1-dimethylcyclohexane",CC1(C)CCCCC1,CC1(C)CCCCC1,154.638,,sheet0,validation,168.85210434706718,14.214104347067178
"1,2-oxazole",c1cnoc1,c1cnoc1,60.707,,sheet0,validation,71.2526885624704,10.545688562470396
"1,trans-2-dimethylcyclopentane",C[C@@H]1CCC[C@H]1C,C[C@@H]1CCC[C@H]1C,135.464,,sheet0,validation,170.93806974159529,35.47406974159529
1-butene,C=CCC,C=CCC,83.47,,sheet0,validation,95.99434082667288,12.524340826672884
1-pentene,C=CCCC,C=CCCC,104.045,,sheet0,validation,112.46037324500075,8.415373245000751
"2,2,3-trimethylbutane",CC(C)C(C)(C)C,CC(C)C(C)(C)C,162.691,,sheet0,validation,186.93279094036322,24.241790940363217
"2,2-dimethylpentane",CCCC(C)(C)C,CCCC(C)(C)C,160.213,,sheet0,validation,192.7867408979322,32.5737408979322
"2,3-dimethyl-1,3-butadiene",C=C(C)C(=C)C,C=C(C)C(=C)C,120.328,,sheet0,validation,132.71442173469407,12.386421734694068
"2,4,4-trimethyl-1-pentene",C=C(C)CC(C)(C)C,C=C(C)CC(C)(C)C,174.686,,sheet0,validation,187.27152270637635,12.585522706376338
2-aminoacetic acid,NCC(=O)O,NCC(=O)O,87.045,,sheet0,validation,114.96506513586576,27.920065135865755
2-hexanol,CCCCC(C)O,CCCCC(C)O,150.949,,sheet0,validation,248.09355944217444,97.14455944217443
"2-methyl-1,3-butadiene",C=CC(=C)C,C=CC(=C)C,97.837,,sheet0,validation,98.72814089184543,0.8911408918454242
2-methyl-1-propen-1-one,CC(C)=C=O,CC(C)=C=O,92.496,,sheet0,validation,104.28169288140924,11.785692881409247
2-methylpyridine,Cc1ccccn1,Cc1ccccn1,102.863,,sheet0,validation,146.53743499298497,43.67443499298497
2-oxetanone,O=C1CCO1,O=C1CCO1,69.885,,sheet0,validation,87.92614729952922,18.041147299529214
2-pyrrolidinone,O=C1CCCN1,O=C1CCCN1,92.271,,sheet0,validation,124.16355454253159,31.892554542531585
3-butenenitrile,C=CCC#N,C=CCC#N,84.109,,sheet0,validation,93.47959178078321,9.370591780783215
3-ethyl-1-pentene,C=CC(CC)CC,C=CC(CC)CC,148.473,,sheet0,validation,157.92008609991905,9.447086099919034
3-methyl-1-hexene,C=CC(C)CCC,C=CC(C)CCC,148.096,,sheet0,validation,156.0053249323059,7.909324932305907
"3-methyl-2,4-dioxapentane",COC(C)OC,COC(C)OC,121.531,,sheet0,validation,168.3701641294814,46.83916412948139
4-ethenylcyclohexene,C=CC1CC=CCC1,C=CC1CC=CCC1,136.419,,sheet0,validation,171.23758848400473,34.81858848400472
4-methylpyridine,Cc1ccncc1,Cc1ccncc1,102.518,,sheet0,validation,146.53743499298497,44.01943499298497
acetone,CC(C)=O,CC(C)=O,79.632,,sheet0,validation,104.04253161150207,24.410531611502066
butane,CCCC,CCCC,91.679,,sheet0,validation,104.32631679545214,12.647316795452141
butanedinitrile,N#CCCC#N,N#CCCC#N,93.029,,sheet0,validation,140.3479977969421,47.318997796942114
cycloheptene,C1=CCCCCC1,C1=CCCCCC1,120.416,,sheet0,validation,167.6010692241551,47.185069224155114
cyclohexane,C1CCCCC1,C1CCCCC1,105.767,,sheet0,validation,135.1311435032286,29.364143503228604
cyclopentanamine,NC1CCCC1,NC1CCCC1,109.495,,sheet0,validation,140.40303027701972,30.90803027701972
dinitrogen pentoxide,O=[N+]([O-])O[N+](=O)[O-],O=[N+]([O-])O[N+](=O)[O-],91.516,,sheet0,validation,134.82980169886804,43.31380169886803
dinitrogen tetroxide,O=[N+]([O-])[N+](=O)[O-],O=[N+]([O-])[N+](=O)[O-],77.564,,sheet0,validation,110.88049474865662,33.31649474865662
ethanoic anhydride,CC(=O)OC(C)=O,CC(=O)OC(C)=O,119.653,,sheet0,validation,143.7937418275602,24.140741827560205
ethyl acetate,CCOC(C)=O,CCOC(C)=O,111.453,,sheet0,validation,149.25465059932733,37.80165059932733
ethyl butanoate,CCCC(=O)OCC,CCCC(=O)OCC,152.334,,sheet0,validation,215.46120981144432,63.12720981144432
ethylamine,CCN,CCN,69.038,,sheet0,validation,89.13143672740937,20.09343672740937
formic acid,O=CO,O=CO,44.87,,sheet0,validation,74.06715368401564,29.19715368401564
hexachlorobenzene,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,175.04,,sheet0,validation,280.7161196014533,105.67611960145328
hexanal,CCCCCC=O,CCCCCC=O,137.124,,sheet0,validation,183.76544225812142,46.64144225812143
hexane,CCCCCC,CCCCCC,132.725,,sheet0,validation,170.44692887104554,37.72192887104555
hydrogen peroxide,OO,OO,42.701,,sheet0,validation,65.44808240439237,22.747082404392366
methanol,CO,CO,45.585,,sheet0,validation,66.5118850571584,20.926885057158394
nitromethane,C[N+](=O)[O-],C[N+](=O)[O-],61.319,,sheet0,validation,83.30945809308129,21.990458093081287
perfluorohexane,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,280.995,,sheet0,validation,416.00102301891513,135.00602301891513
propanoic acid,CCC(=O)O,CCC(=O)O,89.159,,sheet0,validation,114.47841264723196,25.319412647231957
"trans-1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@H]1C,C[C@@H]1CCCC[C@H]1C,153.601,,sheet0,validation,160.00370724229623,6.402707242296231
vinyl acetate,C=COC(C)=O,C=COC(C)=O,104.104,,sheet0,validation,147.32596014955337,43.22196014955337
isobutyl isobutyrate,CC(C)COC(=O)C(C)C,CC(C)COC(=O)C(C)C,273.37,,sheet0,test,272.8436842584217,0.5263157415782871
trans-stilbene,C(=C/c1ccccc1)\c1ccccc1,C(=C\c1ccccc1)/c1ccccc1,294.72,,sheet0,test,239.99033831011147,54.72966168988856
2-heptanol,CCCCCC(C)O,CCCCCC(C)O,237.99,,sheet0,test,294.8257732097883,56.83577320978827
"2,4-hexadienal",C/C=C/C=C/C=O,C/C=C/C=C/C=O,166.0,,sheet0,test,165.07480114402716,0.9251988559728375
4-tert-butylcyclohexanone,CC(C)(C)C1CCC(=O)CC1,CC(C)(C)C1CCC(=O)CC1,299.81,,sheet0,test,259.84932114735284,39.96067885264716
2-methylaziridine,CC1CN1,CC1CN1,112.55,,sheet0,test,84.10879913627343,28.441200863726564
methyl octanoate,CCCCCCCC(=O)OC,CCCCCCCC(=O)OC,315.17,,sheet0,test,321.51010253077294,6.340102530772924
dimethoxydimethylsilane,CO[Si](C)(C)OC,CO[Si](C)(C)OC,209.4,,sheet0,test,187.9808602536012,21.4191397463988
"3-methyl-1,2-cyclohexanedione",CC1CCCC(=O)C1=O,CC1CCCC(=O)C1=O,212.62,,sheet0,test,194.30197442419703,18.318025575802977
2-butoxyethanol,CCCCOCCO,CCCCOCCO,272.88,,sheet0,test,262.0205718567273,10.85942814327268
eptc,CCCN(CCC)C(=O)SCC,CCCN(CCC)C(=O)SCC,337.62,,sheet0,test,323.8652242957558,13.754775704244196
dihexylamine,CCCCCCNCCCCCC,CCCCCCNCCCCCC,388.19,,sheet0,test,394.3422213272583,6.152221327258303
methyl carbazate,COC(=O)NN,COC(=O)NN,139.04,,sheet0,test,125.74687211890907,13.293127881090925
pivaloyl chloride,CC(C)(C)C(=O)Cl,CC(C)(C)C(=O)Cl,185.58,,sheet0,test,184.7225780797267,0.8574219202733104
hexadecylamine,CCCCCCCCCCCCCCCCN,CCCCCCCCCCCCCCCCN,505.18,,sheet0,test,525.1185658331048,19.938565833104747
ethylmethylnitrosamine,CCN(C)N=O,CCN(C)N=O,154.02,,sheet0,test,148.80536554762762,5.214634452372394
tert-butyl acetoacetate,CC(=O)CC(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C,275.53,,sheet0,test,271.7946279729357,3.7353720270642725
methylcyclopentane,CC1CCCC1,CC1CCCC1,175.48,,sheet0,test,135.66952562703995,39.810474372960044
1-butanethiol,CCCCS,CCCCS,162.49,,sheet0,test,164.68386488490285,2.193864884902837
"n,n-diethyldodecanamide",CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,513.72,,sheet0,test,478.0532314190452,35.66676858095485
phorate,CCOP(=S)(OCC)SCSCC,CCOP(=S)(OCC)SCSCC,359.9,,sheet0,test,398.4870800393107,38.587080039310706
"n,n-dimethyl-1,3-propanediamine",CN(C)CCCN,CN(C)CCCN,208.72,,sheet0,test,244.03775615647265,35.317756156472655
1-methyl-2-pyrrolidinone,CN1CCCC1=O,CN1CCCC1=O,175.11,,sheet0,test,154.5033218367763,20.606678163223705
3-methylhexane,CCCC(C)CC,CCCC(C)CC,216.02,,sheet0,test,191.181425391133,24.83857460886702
methyl 2-nonynoate,CCCCCCC#CC(=O)OC,CCCCCCC#CC(=O)OC,303.23,,sheet0,test,314.8422107069503,11.612210706950293
pentyl valerate,CCCCCOC(=O)CCCC,CCCCCOC(=O)CCCC,332.46,,sheet0,test,341.3405270337344,8.880527033734438
dichlorvos,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,229.79,,sheet0,test,271.8076780062652,42.017678006265186
butoctamide semisuccinate,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,557.83,,sheet0,test,625.9636559512174,68.1336559512174
propylene carbonate,CC1COC(=O)O1,CC1COC(=O)O1,166.73,,sheet0,test,135.24209462264062,31.48790537735937
n-vinyl-2-pyrrolidone,C=CN1CCCC1=O,C=CN1CCCC1=O,195.19,,sheet0,test,164.4419860861794,30.748013913820586
isoamyl nitrite,CC(C)CCON=O,CC(C)CCON=O,207.6,,sheet0,test,214.22980440973097,6.62980440973098
"1,5-hexadiene",C=CCCC=C,C=CCCC=C,162.94,,sheet0,test,140.99559485035698,21.944405149643018
hydroxylamine,NO,NO,55.86,,sheet0,test,68.50064729073945,12.640647290739452
butyltin trichloride,CCC[CH2][Sn]([Cl])([Cl])[Cl],CCC[CH2][Sn]([Cl])([Cl])[Cl],225.24,,sheet0,test,240.58795924638633,15.347959246386324
1-propoxy-2-propanol,CCCOCC(C)O,CCCOCC(C)O,228.37,,sheet0,test,263.6063998165383,35.236399816538324
2-butyl-1-octanol,CCCCCCC(CO)CCCC,CCCCCCC(CO)CCCC,384.27,,sheet0,test,381.0163080477242,3.253691952275801
allyl bromide,C=CCBr,C=CCBr,116.34,,sheet0,test,122.46905598315176,6.129055983151758
copper(ii) dimethyldithiocarbamate,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],318.7,,sheet0,test,357.7484299916751,39.04842999167511
tributylamine,CCCCN(CCCC)CCCC,CCCCN(CCCC)CCCC,388.19,,sheet0,test,382.5635468908767,5.626453109123304
2-(octylthio)ethanol,CCCCCCCCSCCO,CCCCCCCCSCCO,358.77,,sheet0,test,364.69349050187805,5.923490501878064
(-)-cis-verbenol,CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,233.5532376,,sheet0,test,245.1709884353655,11.617750835365513
"(1S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,248.9,,sheet0,test,255.51607872928972,6.616078729289711
"(3,4-dimethoxyphenyl)acetonitrile",COc1ccc(CC#N)cc1OC,COc1ccc(CC#N)cc1OC,243.5,,sheet0,test,267.50890134145374,24.008901341453736
.alpha.-D-glucose,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,219.9,,sheet0,test,219.61049306075248,0.2895069392475307
".alpha.-butyl-.alpha.-(4-chlorophenyl)-1H-1,2,4-triazole-1-propanenitrile",CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,362.78,,sheet0,test,460.3055250388809,97.52552503888091
"1'-hydroxy-[1,1'-bicyclohexyl]-2-one",O=C1CCCCC1C1(O)CCCCC1,O=C1CCCCC1C1(O)CCCCC1,281.5,,sheet0,test,269.95360863754536,11.546391362454642
"1,1-diamino-2,2-dinitroethene",NC(N)=C([N+](=O)[O-])[N+](=O)[O-],NC(N)=C([N+](=O)[O-])[N+](=O)[O-],176.508976,,sheet0,test,182.7400613232426,6.23108532324261
"1,3,5-trimethylbarbituric acid",CC1C(=O)N(C)C(=O)N(C)C1=O,CC1C(=O)N(C)C(=O)N(C)C1=O,230.9,,sheet0,test,224.73550357978357,6.164496420216437
"1,3-dihydro-5-methoxy-2H-benzimidazole-2-thione",COc1ccc2nc(S)[nH]c2c1,COc1ccc2nc(S)[nH]c2c1,195.4,,sheet0,test,201.5466737829574,6.146673782957407
"1,3-dimethyl-5,6,7,8-tetrahydroquinazoline-2,4(1H,3H)-dione",Cn1c2c(c(=O)n(C)c1=O)CCCC2,Cn1c2c(c(=O)n(C)c1=O)CCCC2,282.9,,sheet0,test,238.4514775218073,44.44852247819267
