heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
232.49,OCCCCCO,104.148999999999,4,"1,5-pentanediol",224.24264942736946,8.247350572630552
703.0,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,390.564,14,"bis(2-ethylhexyl) 1,2-benzenedicarboxylate",720.8506383010981,17.850638301098115
243.72,CCCN(CCC)N=O,130.191,4,n-nitrosodipropylamine,259.67288406203,15.952884062029995
387.54,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,261.234,6,tris(hydroxyethyl) isocyanurate,459.34522704269125,71.80522704269123
376.1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,156.269,1,L-menthol,263.0702913576882,113.02970864231185
171.24,CN1CCCC1,85.15,0,n-methylpyrrolidine,155.618700991407,15.621299008593013
327.4,CCCC(O)C(C)C,116.203999999999,3,2-methyl-3-hexanol,229.94958511527537,97.45041488472461
725.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,611.348999999999,7,"1-methyl-3-(3,3,4,4,5,5,6,6,6-nonafluorohexyl)-1H-imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",946.3718785460331,221.37187854603314
185.445,CCc1ccccc1,106.167999999999,1,ethylbenzene,194.90770071829434,9.462700718294343
178.44,Brc1cccc(Br)c1,235.906,0,"1,3-dibromobenzene",360.7227810383572,182.2827810383572
588.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,344.399,7,1-octyl-3-methylimidazolium trifluoromethanesulfonate,583.1854437206653,4.814556279334738
241.3,CCCCCCO,102.176999999999,4,hexan-1-ol,221.55973633699438,19.740263663005635
732.6,COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,589.242,6,1-(2-methoxyethyl)-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,905.601290403619,173.001290403619
190.38,Brc1ccc(Br)cc1,235.906,0,"1,4-dibromobenzene",360.7227810383572,170.3427810383572
329.0,OCCCOCCCO,134.174999999999,6,"4-oxa-1,7-heptanediol",286.481000698893,42.51899930110699
504.06,CCCCCCCCn1cc[n+](C)c1.NCC(=O)[O-],269.389,8,1-methyl-3-octylimidazolium glycinate,491.82800417648997,12.231995823510033
524.33,CCCCCCCCCCCCCCC(=O)OC,256.429999999999,13,methyl pentadecanoate,527.6669138628146,3.3369138628145265
216.02,CCCC(C)CC,100.205,3,3-methylhexane,208.18288809047402,7.837111909525987
584.1930288936,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,422.413,5,1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,667.9359009096507,83.7428720160508
460.45,CCC(CO)(CO)COCC(CC)(CO)CO,250.335,10,di(trimethylolpropane),487.29283897965195,26.842838979651958
242.63,COC(=O)c1ccc(C)cc1,150.177,2,methyl 4-methylbenzoate,265.47603860989716,22.846038609897164
427.7,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,288.290999999999,3,1-butyl-3-methylimidazolium trifluoromethanesulfonate,464.07456735836695,36.37456735836696
1352.2524396,CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,697.051,36,pentaerythritol tetranonanoate,1373.0938772179602,20.84143761796031
236.33,NCCCCN,88.154,3,"1,4-butanediamine",191.7874592608036,44.542540739196426
175.32,COCCO,76.095,2,2-methoxyethan-1-ol,164.68721124622235,10.632788753777646
1150.654331135,CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,627.076,34,trihexyl(tetradecyl)phosphonium octanoate,1256.504767808813,105.85043667381319
265.337548074,CCn1cc[n+](C)c1.[Br-],191.072,1,1-ethyl-3-methylimidazolium bromide,310.4198979927409,45.08234991874093
245.93203596,CC(=O)CCC(=O)O,116.115999999999,3,4-oxopentanoic acid,229.8298607988692,16.102175161130816
232.3,OC1=NCCCCC1,113.16,0,1-aza-2-cycloheptanone,193.7264067020591,38.5735932979409
1060.2,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,549.913,28,tetradecyl(trihexyl)phosphonium dicyanamide,1087.3606179304463,27.16061793044628
295.6,OC1CCCCCCC1,128.215,0,cyclooctanol,214.20878833268634,81.39121166731368
347.88,CCCCCCC1CCCC(=O)O1,184.279,5,delta-undecalactone,343.9537376929268,3.926262307073216
1093.0,CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,554.853,29,"1,2,3-propanetriyl tridecanoate",1104.7754408484857,11.775440848485687
622.32,COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,374.436,4,"3,3-bis(4-methoxy-3-methylphenyl)-1(3H)-isobenzofuranone",591.9690847510064,30.3509152489936
151.5,CS(C)=O,78.136,0,dimethyl sulfoxide,146.0761287723954,5.423871227604593
405.0,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,237.048999999999,3,1-butyl-3-methylpyridinium tetrafluoroborate,394.3596421164806,10.640357883519414
388.19,CCCCCCCCCCCCN,185.355,10,dodecylamine,398.88731534244465,10.697315342444654
382.71,CCCCOC(=O)C(C)OC(=O)CCC,216.277,9,"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",430.26287236711863,47.55287236711865
400.0,C=C[n+]1ccn(CC(Cn2cc[n+](C)c2)N=[N+]=[N-])c1.N#C[N-]C#N.N#C[N-]C#N,391.403,6,3-(2-azido-3-(1-methyl-1H-imidazol-3-ium-3-yl)propyl)-1-vinyl-1H-imidazol-3-ium di(dicyanamide),636.4406195685706,236.44061956857058
208.27,CCCCCO,88.15,3,1-pentanol,191.7820172464215,16.487982753578507
183.45,CC(C)N(C)C,87.166,1,"n,n-dimethylisopropylamine",169.05541139613177,14.394588603868215
476.8,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,350.073999999999,5,"2,2,3,3,4,4,5,5,6,6,7,7,7-tridecafluoro-1-heptanol",569.5184313129744,92.71843131297436
237.99,CCCCCC(C)O,116.204,4,2-heptanol,240.64352027142334,2.653520271423332
1634.692361428,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,773.29,34,"trihexyltetradecylphosphonium bis(2,4,4-trimethylpentyl)phosphinate",1455.429440524889,179.26292090311085
496.0,CCCCCCCCCCCCC(=O)OCC,242.402999999999,12,ethyl tridecanoate,497.8891947722404,1.889194772240387
280.8,CCCn1cc[n+](C)c1.[Br-],205.099,2,1-methyl-3-propylimidazolium bromide,340.1976170833151,59.39761708331508
121.66,C1COCO1,74.079,0,"1,3-dioxolane",140.55656568535088,18.89656568535088
220.84,Brc1cc(Br)cc(Br)c1,314.801999999999,0,"1,3,5-tribromobenzene",468.06107271088746,247.22107271088746
844.2,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,373.562,13,tetrabutylphosphonium L-prolinate,687.0254210138373,157.17457898616271
571.9,CCCCCCCCCCCCCCCO,228.419999999999,13,1-pentadecanol,489.55920815216246,82.34079184783752
602.0,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,360.837,6,fenofibrate,594.8554666677568,7.144533332243213
383.2,CC(=O)[O-].CCCCn1cc[n+](C)c1,198.265999999999,3,1-butyl-3-methylimidazolium acetate,341.5952311712388,41.604768828761166
612.0,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,444.419,7,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,719.2630133450647,107.26301334506468
