heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
717.5,CCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,486.5,9,1-ethyl-2-heptylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,711.519403258523,5.980596741477029
79.27,Cl/C=C\Cl,96.944,0,"cis-1,2-dichloroethene",170.9287842572614,91.65878425726142
592.0,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,416.365,5,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,577.9642673429717,14.035732657028348
356.308615,CCCCCCCC(C)O,144.258,6,2-nonanol,311.28994327698763,45.018671723012346
169.97,Clc1cccc(Cl)c1,147.004,0,"1,3-dichlorobenzene",222.79013038596148,52.82013038596148
288.1,O=C(c1ccccc1)c1ccccc1,182.221999999999,2,benzophenone,289.7236138969197,1.6236138969196645
328.2,CCC(=O)O.CNCCO,149.19,3,2-hydroxy-N-methylethanaminium propionate,270.7271029695497,57.47289703045027
273.37,CCCCCC(=O)OCC,144.214,6,ethyl caproate,311.24435999233594,37.87435999233594
178.27,O=C1CCCCC1,98.145,0,cyclohexanone,172.17300073150372,6.09699926849629
203.06,OCCCCO,90.1219999999999,3,"1,4-butanediol",209.5336152921614,6.473615292161384
263.9,OCCN1CCOCC1,131.175,2,4-morpholineethanol,236.83975181478422,27.060248185215755
743.6439954656,CCCCCCCC[N+]1(CC)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,506.575,10,1-ethyl-1-octylpiperidinium bis((trifluoromethyl)sulfonyl)amide,747.5408809219805,3.89688545638046
332.47,CCCCNC(=O)NCCCC,172.272,6,"1,3-dibutylurea",340.3119918277148,7.841991827714764
769.0,CCCCCCCC(=O)O.c1c[nH]cn1,212.293,6,1H-imidazolium octanoate,381.7730971696386,387.2269028303614
187.282,Cc1ccccc1C,106.167999999999,0,"1,2-dimethylbenzene",180.4846982942386,6.797301705761413
181.734,Cc1ccc(C)cc1,106.167999999999,0,"1,4-dimethylbenzene",180.4846982942386,1.249301705761411
428.5,OCCOCCOCCOCCO,194.227,10,tetraethylene glycol,423.95343104968305,4.546568950316953
121.66,C1COCO1,74.079,0,"1,3-dioxolane",147.24101599452214,25.581015994522147
