compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred_oof,abs_error,Cp_pred
"N,N-dimethyl-dipropylene-diamino-triacetonediamine [EvA34]",CN(C)CCCNCCCNC1CC(C)(C)NC(C)(C)C1,CN(C)CCCNCCCNC1CC(C)(C)NC(C)(C)C1,611.6481784,,sheet0,oof_cv,575.4837575612378,36.164420838762226,575.4837575612378
"N,N-dimethylethanamide",CC(=O)N(C)C,CC(=O)N(C)C,172.7,,sheet0,oof_cv,153.6939889453899,19.0060110546101,153.6939889453899
"N,N-dimethylformamide-d7",[2H]C(=O)N(C([2H])([2H])[2H])C([2H])([2H])[2H],[2H]C(=O)N(C([2H])([2H])[2H])C([2H])([2H])[2H],159.47,,sheet0,oof_cv,129.53877867097202,29.931221329027977,129.53877867097202
N-(.beta.-aminoethyl)piperazine),NCCN1CCNCC1,NCCN1CCNCC1,289.7,,sheet0,oof_cv,256.29198653122205,33.40801346877794,256.29198653122205
N-(2-aminoethyl)ethanolamine,NCCNCCO,NCCNCCO,279.0,,sheet0,oof_cv,232.41268855842986,46.58731144157014,232.41268855842986
N-(2-hydroxyethyl)piperazine,OCCN1CCNCC1,OCCN1CCNCC1,285.0,,sheet0,oof_cv,260.2647171154369,24.735282884563105,260.2647171154369
N-(3-aminopropyl)morpholine,NCCCN1CCOCC1,NCCCN1CCOCC1,296.2,,sheet0,oof_cv,263.19069766865005,33.00930233134994,263.19069766865005
"N-ethyl-N-(2-hydroxyethyl)-N,N-dimethylammonium ethyl sulfate",CCOS(=O)(=O)[O-].CC[N+](C)(C)CCO,CCOS(=O)(=O)[O-].CC[N+](C)(C)CCO,451.0,,sheet0,oof_cv,408.1385762587253,42.86142374127468,408.1385762587253
N-formylmorpholine,O=CN1CCOCC1,O=CN1CCOCC1,185.0,,sheet0,oof_cv,190.35892921274524,5.358929212745238,190.35892921274524
"N-methyl-1,3-diaminopropane",CNCCCN,CNCCCN,243.5,,sheet0,oof_cv,215.26593820328256,28.23406179671744,215.26593820328256
N-methyl-2-hydroxyethylammonium butanoate,CCCC(=O)O.CNCCO,CCCC(=O)O.CNCCO,359.6,,sheet0,oof_cv,327.5528148341232,32.04718516587684,327.5528148341232
N-methylaniline,CNc1ccccc1,CNc1ccccc1,206.86,,sheet0,oof_cv,165.91091604450767,40.94908395549234,165.91091604450767
N-methylformamide,CN=CO,CN=CO,123.92,,sheet0,oof_cv,97.66455794449283,26.255442055507174,97.66455794449283
N-methylpiperazine,CN1CCNCC1,CN1CCNCC1,213.9,,sheet0,oof_cv,177.508005962143,36.39199403785702,177.508005962143
N-methylpiperidine,CN1CCCCC1,CN1CCCCC1,181.5,,sheet0,oof_cv,159.22828240014266,22.27171759985734,159.22828240014266
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,450.5,,sheet0,oof_cv,499.0660689901303,48.566068990130304,499.0660689901303
[R]-12-hydroxy-cis-9-octadecenoic acid,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,626.767596,,sheet0,oof_cv,590.4211770192484,36.34641898075165,590.4211770192484
[R]-methyl 12-hydroxy-9-octadecenoate,CCCCCCC(O)CC=CCCCCCCCC(=O)OC,CCCCCCC(O)CC=CCCCCCCCC(=O)OC,696.5342809,,sheet0,oof_cv,616.2496907703553,80.2845901296447,616.2496907703553
acetic acid,CC(=O)O,CC(=O)O,135.5,,sheet0,oof_cv,90.73411158079742,44.76588841920258,90.73411158079742
acetone,CC(C)=O,CC(C)=O,120.73,,sheet0,oof_cv,106.06017800005286,14.669821999947146,106.06017800005286
acetonitrile,CC#N,CC#N,90.93,,sheet0,oof_cv,65.12172295902784,25.808277040972172,65.12172295902784
acetonitrile-d3,[2H]C([2H])([2H])C#N,[2H]C([2H])([2H])C#N,95.02,,sheet0,oof_cv,68.92843209311314,26.09156790688685,68.92843209311314
aniline,Nc1ccccc1,Nc1ccccc1,191.33,,sheet0,oof_cv,137.75872599397104,53.57127400602897,137.75872599397104
anisole,COc1ccccc1,COc1ccccc1,191.539,,sheet0,oof_cv,165.42935157088488,26.10964842911511,165.42935157088488
benzene,c1ccccc1,c1ccccc1,135.18,,sheet0,oof_cv,111.59430253895778,23.58569746104223,111.59430253895778
benzene-d6,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],149.82,,sheet0,oof_cv,124.447225024897,25.372774975103,124.447225024897
benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,166.415,,sheet0,oof_cv,151.7421205844883,14.672879415511687,151.7421205844883
benzophenone,O=C(c1ccccc1)c1ccccc1,O=C(c1ccccc1)c1ccccc1,288.1,,sheet0,oof_cv,245.80571483943766,42.29428516056237,245.80571483943766
benzylamine,NCc1ccccc1,NCc1ccccc1,206.74,,sheet0,oof_cv,183.52004836679637,23.219951633203635,183.52004836679637
"bis(2-ethylhexyl) 1,2-benzenedicarboxylate",CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,703.0,,sheet0,oof_cv,673.5445399788274,29.4554600211726,673.5445399788274
bromobenzene,Brc1ccccc1,Brc1ccccc1,154.35,,sheet0,oof_cv,159.70034868779913,5.350348687799141,159.70034868779913
bromoethane,CCBr,CCBr,107.42,,sheet0,oof_cv,105.14959656793904,2.2704034320609594,105.14959656793904
butan-1-ol,CCCCO,CCCCO,177.1,,sheet0,oof_cv,137.64374887334134,39.45625112665866,137.64374887334134
butyl levulinate,CCCCOC(=O)CCC(C)=O,CCCCOC(=O)CCC(C)=O,336.8653322,,sheet0,oof_cv,318.3116487902941,18.55368340970591,318.3116487902941
butyl octanoate,CCCCCCCC(=O)OCCCC,CCCCCCCC(=O)OCCCC,397.4092,,sheet0,oof_cv,393.4284394050363,3.9807605949637264,393.4284394050363
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,559.2,,sheet0,oof_cv,554.9410041790687,4.258995820931318,554.9410041790687
chlorobenzene,Clc1ccccc1,Clc1ccccc1,150.73,,sheet0,oof_cv,151.78035501296463,1.0503550129646442,151.78035501296463
chloroform-d,[2H]C(Cl)(Cl)Cl,[2H]C(Cl)(Cl)Cl,111.98,,sheet0,oof_cv,112.90257566938958,0.9225756693895732,112.90257566938958
cyclobutanol,OC1CCC1,OC1CCC1,153.7,,sheet0,oof_cv,99.7169915330063,53.983008466993695,99.7169915330063
cycloheptanol,OC1CCCCCC1,OC1CCCCCC1,252.3,,sheet0,oof_cv,246.9075891892024,5.3924108107976,246.9075891892024
cycloheptanone,O=C1CCCCCC1,O=C1CCCCCC1,202.01,,sheet0,oof_cv,186.46984874016266,15.54015125983733,186.46984874016266
cyclohexane,C1CCCCC1,C1CCCCC1,156.2,,sheet0,oof_cv,143.92343225308383,12.276567746916157,143.92343225308383
cyclohexane-d12,[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],182.57,,sheet0,oof_cv,151.26513441815922,31.304865581840772,151.26513441815922
cyclohexanol,OC1CCCCC1,OC1CCCCC1,218.3,,sheet0,oof_cv,174.4723124624208,43.82768753757921,174.4723124624208
cyclohexanone,O=C1CCCCC1,O=C1CCCCC1,178.27,,sheet0,oof_cv,166.75356508584528,11.516434914154729,166.75356508584528
cyclohexylmethanol,OCC1CCCCC1,OCC1CCCCC1,235.55,,sheet0,oof_cv,238.47279361832102,2.922793618321009,238.47279361832102
cyclooctanol,OC1CCCCCCC1,OC1CCCCCCC1,295.6,,sheet0,oof_cv,251.070993938426,44.52900606157402,251.070993938426
cyclopentanol,OC1CCCC1,OC1CCCC1,181.82,,sheet0,oof_cv,153.19812807069843,28.621871929301562,153.19812807069843
d-carvone,C=C(C)[C@H]1CC=C(C)C(=O)C1,C=C(C)[C@H]1CC=C(C)C(=O)C1,280.3,,sheet0,oof_cv,255.229127360403,25.070872639597013,255.229127360403
decamethylcyclopentasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,640.6,,sheet0,oof_cv,472.02546247640896,168.57453752359106,472.02546247640896
decan-1-ol,CCCCCCCCCCO,CCCCCCCCCCO,373.9,,sheet0,oof_cv,338.1527669087634,35.74723309123658,338.1527669087634
decane,CCCCCCCCCC,CCCCCCCCCC,313.58,,sheet0,oof_cv,309.56587397495366,4.014126025046323,309.56587397495366
di(2-aminoethyl)amine,NCCNCCN,NCCNCCN,269.5,,sheet0,oof_cv,222.76347967509105,46.73652032490895,222.76347967509105
dichloromethane,ClCCl,ClCCl,95.61,,sheet0,oof_cv,85.36623064177546,10.24376935822454,85.36623064177546
dichloromethane-d2,[2H]C([2H])(Cl)Cl,[2H]C([2H])(Cl)Cl,101.49,,sheet0,oof_cv,85.92755143455196,15.562448565448037,85.92755143455196
diethyl carbonate,CCOC(=O)OCC,CCOC(=O)OCC,212.461146,,sheet0,oof_cv,194.35453460529308,18.10661139470693,194.35453460529308
diethylene glycol,OCCOCCO,OCCOCCO,246.9394561,,sheet0,oof_cv,217.1110260449532,29.828430055046795,217.1110260449532
diisobutyl ether,CC(C)COCC(C)C,CC(C)COCC(C)C,276.08,,sheet0,oof_cv,277.81974287372583,1.7397428737258451,277.81974287372583
diisopropyl ether,CC(C)OC(C)C,CC(C)OC(C)C,214.4648212,,sheet0,oof_cv,198.6117174429618,15.853103757038184,198.6117174429618
dimethyl carbonate,COC(=O)OC,COC(=O)OC,165.02,,sheet0,oof_cv,122.49047407003901,42.529525929961,122.49047407003901
dimethyl sulfoxide,CS(C)=O,CS(C)=O,151.5,,sheet0,oof_cv,108.73396793574165,42.766032064258354,108.73396793574165
dimethylformamide,CN(C)C=O,CN(C)C=O,148.2,,sheet0,oof_cv,109.2489347217722,38.95106527822779,109.2489347217722
diphenyl ether,c1ccc(Oc2ccccc2)cc1,c1ccc(Oc2ccccc2)cc1,274.3740064,,sheet0,oof_cv,254.77791387133965,19.596092528660336,254.77791387133965
dipropyl carbonate,CCCOC(=O)OCCC,CCCOC(=O)OCCC,276.43,,sheet0,oof_cv,270.9611954453518,5.468804554648216,270.9611954453518
dipropylene glycol monomethyl ether,COC(C)COC(C)CO,COC(C)COC(C)CO,328.5,,sheet0,oof_cv,293.7091213247018,34.79087867529819,293.7091213247018
dodecan-1-ol,CCCCCCCCCCCCO,CCCCCCCCCCCCO,441.9,,sheet0,oof_cv,390.7839582989301,51.11604170106989,390.7839582989301
dodecane,CCCCCCCCCCCC,CCCCCCCCCCCC,375.94,,sheet0,oof_cv,372.67104118518176,3.268958814818234,372.67104118518176
"ethane-1,2-diamine",NCCN,NCCN,172.66,,sheet0,oof_cv,114.20478444228054,58.455215557719455,114.20478444228054
ethanoic anhydride,CC(=O)OC(C)=O,CC(=O)OC(C)=O,200.73,,sheet0,oof_cv,151.2926672922897,49.43733270771028,151.2926672922897
ethanol,CCO,CCO,112.03,,sheet0,oof_cv,73.46242058570279,38.567579414297214,73.46242058570279
"ethanol, 2-[2-[2-(pentyloxy)ethoxy]ethoxy]-",CCCCCOCCOCCOCCO,CCCCCOCCOCCOCCO,479.7160101,,sheet0,oof_cv,436.71199704378023,43.004013056219776,436.71199704378023
ethyl 2-hydroxybenzoate,CCOC(=O)c1ccccc1O,CCOC(=O)c1ccccc1O,283.07,,sheet0,oof_cv,233.7426634470217,49.327336552978295,233.7426634470217
ethyl decanoate,CCCCCCCCCC(=O)OCC,CCCCCCCCCC(=O)OCC,403.5,,sheet0,oof_cv,391.9006198903884,11.599380109611616,391.9006198903884
ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCC(=O)OCC,459.0255492,,sheet0,oof_cv,429.93899942894893,29.086549771051068,429.93899942894893
ethyl heptanoate,CCCCCCC(=O)OCC,CCCCCCC(=O)OCC,318.3,,sheet0,oof_cv,319.30964806201536,1.0096480620153443,319.30964806201536
ethyl levulinate,CCOC(=O)CCC(C)=O,CCOC(=O)CCC(C)=O,275.2174374,,sheet0,oof_cv,264.3213811896438,10.896056210356221,264.3213811896438
ethyl methyl carbonate,CCOC(=O)OC,CCOC(=O)OC,182.5,,sheet0,oof_cv,163.37367608911416,19.126323910885844,163.37367608911416
ethyl octanoate,CCCCCCCC(=O)OCC,CCCCCCCC(=O)OCC,343.1186221,,sheet0,oof_cv,338.47176685893885,4.646855241061132,338.47176685893885
ethyl phenylacetate,CCOC(=O)Cc1ccccc1,CCOC(=O)Cc1ccccc1,288.8296997,,sheet0,oof_cv,270.4576609708922,18.37203872910777,270.4576609708922
ethyl trans-3-phenylpropenoate,CCOC(=O)/C=C/c1ccccc1,CCOC(=O)/C=C/c1ccccc1,299.7,,sheet0,oof_cv,268.148263938268,31.551736061732015,268.148263938268
ethyl tridecanoate,CCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCC(=O)OCC,496.0,,sheet0,oof_cv,486.6960111744974,9.303988825502586,486.6960111744974
ethyl undecanoate,CCCCCCCCCCC(=O)OCC,CCCCCCCCCCC(=O)OCC,431.45,,sheet0,oof_cv,434.0505754094864,2.600575409486396,434.0505754094864
ethylbenzene,CCc1ccccc1,CCc1ccccc1,185.445,,sheet0,oof_cv,154.5321469929879,30.912853007012103,154.5321469929879
ethylene carbonate,O=C1OCCO1,O=C1OCCO1,132.8,,sheet0,oof_cv,108.67718612970604,24.122813870293967,108.67718612970604
exo-tetrahydrodicyclopentadiene,C1C[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C1,C1C[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C1,219.49,,sheet0,oof_cv,216.08049793480765,3.409502065192356,216.08049793480765
fenofibrate,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,602.0,,sheet0,oof_cv,472.49612451237067,129.50387548762933,472.49612451237067
formamide,N=CO,N=CO,107.82,,sheet0,oof_cv,66.78121981455243,41.038780185447564,66.78121981455243
glycerine carbonate,O=C1OCC(CO)O1,O=C1OCC(CO)O1,213.7393524,,sheet0,oof_cv,152.92817486944028,60.81117753055972,152.92817486944028
hafnium(IV) 2-methylpropan-2-olate,CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],598.9,,sheet0,oof_cv,518.0024026732214,80.89759732677862,518.0024026732214
heptafluoropropyl methyl ether,COC(F)(F)C(F)(F)C(F)(F)F,COC(F)(F)C(F)(F)C(F)(F)F,257.670637,,sheet0,oof_cv,240.84062802002998,16.830008979970017,240.84062802002998
heptan-1-ol,CCCCCCCO,CCCCCCCO,276.6,,sheet0,oof_cv,293.32440246875507,16.724402468755045,293.32440246875507
heptane,CCCCCCC,CCCCCCC,223.91,,sheet0,oof_cv,194.34436770259057,29.565632297409422,194.34436770259057
hex-1-ene,C=CCCCC,C=CCCCC,179.2,,sheet0,oof_cv,139.15964539296672,40.040354607033265,139.15964539296672
hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,Fc1c(F)c(F)c(F)c(F)c1F,221.42,,sheet0,oof_cv,198.60428805548227,22.815711944517716,198.60428805548227
hexan-1-ol,CCCCCCO,CCCCCCO,241.3,,sheet0,oof_cv,206.08466520109542,35.21533479890459,206.08466520109542
"hexanoic acid, hexyl ester",CCCCCCOC(=O)CCCCC,CCCCCCOC(=O)CCCCC,394.915,,sheet0,oof_cv,394.87696713453477,0.03803286546525442,394.87696713453477
hexylcyclohexane,CCCCCCC1CCCCC1,CCCCCCC1CCCCC1,330.2417995,,sheet0,oof_cv,319.057930917426,11.183868582574007,319.057930917426
isobutyl tert-butyl ether,CC(C)COC(C)(C)C,CC(C)COC(C)(C)C,268.7,,sheet0,oof_cv,276.4054923530703,7.705492353070326,276.4054923530703
isopropylbenzene,CC(C)c1ccccc1,CC(C)c1ccccc1,214.746,,sheet0,oof_cv,215.318578290361,0.5725782903609797,215.318578290361
m-terphenyl,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,376.3,,sheet0,oof_cv,293.27511240752955,83.02488759247046,293.27511240752955
methanol,CO,CO,81.0,,sheet0,oof_cv,57.77314393223645,23.22685606776355,57.77314393223645
methanol-d3,[2H]C([2H])([2H])O,[2H]C([2H])([2H])O,84.91,,sheet0,oof_cv,68.90015500891018,16.00984499108982,68.90015500891018
methanol-d4,[2H]OC([2H])([2H])[2H],[2H]OC([2H])([2H])[2H],87.75,,sheet0,oof_cv,74.51045095997074,13.23954904002926,74.51045095997074
methyl 2-hydroxybenzoate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,244.3,,sheet0,oof_cv,210.42118549860675,33.878814501393265,210.42118549860675
methyl 2-thiopheneacetate,COC(=O)Cc1cccs1,COC(=O)Cc1cccs1,249.8,,sheet0,oof_cv,244.96118924381128,4.838810756188735,244.96118924381128
methyl 3-thiopheneacetate,COC(=O)Cc1ccsc1,COC(=O)Cc1ccsc1,250.6,,sheet0,oof_cv,242.80582587317014,7.7941741268298586,242.80582587317014
methyl butanoate,CCCC(=O)OC,CCCC(=O)OC,198.084,,sheet0,oof_cv,169.137649635812,28.946350364187992,169.137649635812
methyl decanoate,CCCCCCCCCC(=O)OC,CCCCCCCCCC(=O)OC,376.14,,sheet0,oof_cv,361.84925785687824,14.290742143121747,361.84925785687824
methyl heptadecanoate,CCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCC(=O)OC,599.17,,sheet0,oof_cv,572.5183917835697,26.651608216430304,572.5183917835697
methyl heptanoate,CCCCCCC(=O)OC,CCCCCCC(=O)OC,289.2,,sheet0,oof_cv,285.7370171301149,3.4629828698850815,285.7370171301149
methyl hexadecanoate,CCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCC(=O)OC,570.55,,sheet0,oof_cv,511.89095805309904,58.65904194690091,511.89095805309904
methyl hexanoate,CCCCCC(=O)OC,CCCCCC(=O)OC,246.4,,sheet0,oof_cv,261.2838703140234,14.883870314023369,261.2838703140234
methyl levulinate,COC(=O)CCC(C)=O,COC(=O)CCC(C)=O,258.8520402,,sheet0,oof_cv,232.58426964159918,26.267770558400798,232.58426964159918
methyl nonadecanoate,CCCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCC(=O)OC,691.61,,sheet0,oof_cv,611.0541329694478,80.55586703055224,611.0541329694478
methyl nonanoate,CCCCCCCCC(=O)OC,CCCCCCCCC(=O)OC,346.27,,sheet0,oof_cv,335.9925068908238,10.277493109176191,335.9925068908238
methyl octadecanoate,CCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCC(=O)OC,639.0,,sheet0,oof_cv,589.6243245563468,49.37567544365322,589.6243245563468
methyl pentadecanoate,CCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCC(=O)OC,524.33,,sheet0,oof_cv,493.8681548227237,30.46184517727636,493.8681548227237
methyl tridecanoate,CCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCC(=O)OC,469.05,,sheet0,oof_cv,445.080997754803,23.969002245197032,445.080997754803
methyl undecanoate,CCCCCCCCCCC(=O)OC,CCCCCCCCCCC(=O)OC,389.0952,,sheet0,oof_cv,395.0294104126344,5.9342104126344,395.0294104126344
"n-butyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imid",CCCCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,611.0421649,,sheet0,oof_cv,631.0615153946105,20.019350494610535,631.0615153946105
"n-ethyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imide",CCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,619.0,,sheet0,oof_cv,556.6283863363079,62.371613663692074,556.6283863363079
nitromethane,C[N+](=O)[O-],C[N+](=O)[O-],106.9,,sheet0,oof_cv,87.15442389097247,19.74557610902754,87.15442389097247
nonane,CCCCCCCCC,CCCCCCCCC,284.23,,sheet0,oof_cv,290.7228018502834,6.492801850283399,290.7228018502834
o-terphenyl,c1ccc(-c2ccccc2-c2ccccc2)cc1,c1ccc(-c2ccccc2-c2ccccc2)cc1,370.0,,sheet0,oof_cv,306.1889802509473,63.81101974905272,306.1889802509473
octamethylcyclotetrasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,513.6,,sheet0,oof_cv,361.07213276171854,152.5278672382815,361.07213276171854
octan-1-ol,CCCCCCCCO,CCCCCCCCO,304.4,,sheet0,oof_cv,302.8269902279768,1.5730097720231697,302.8269902279768
octyl butanoate,CCCCCCCCOC(=O)CCC,CCCCCCCCOC(=O)CCC,383.2754,,sheet0,oof_cv,397.10972233177597,13.83432233177598,397.10972233177597
pentaerythritol tetraheptanoate,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,1066.720253,,sheet0,oof_cv,1035.7706884063705,30.949564593629475,1035.7706884063705
pentaerythritol tetranonanoate,CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,1352.25244,,sheet0,oof_cv,1261.2547364725856,90.99770352741439,1261.2547364725856
pentaerythritol tetrapentanoate,CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,842.667303,,sheet0,oof_cv,845.178507491123,2.511204491123067,845.178507491123
pentan-2-ol,CCCC(C)O,CCCC(C)O,235.3,,sheet0,oof_cv,179.46008564717573,55.83991435282428,179.46008564717573
phenyl ethanoate,CC(=O)Oc1ccccc1,CC(=O)Oc1ccccc1,224.7802159,,sheet0,oof_cv,216.35775550091319,8.422460399086816,216.35775550091319
"propan-1,3-diol",OCCCO,OCCCO,175.78,,sheet0,oof_cv,183.32954597674237,7.549545976742365,183.32954597674237
propan-1-ol,CCCO,CCCO,144.3,,sheet0,oof_cv,105.42271911191123,38.87728088808878,105.42271911191123
propanoylferrocene,CCC(=O)[c-]1cccc1.[Fe+2].c1cc[cH-]c1,CCC(=O)[c-]1cccc1.[Fe+2].c1cc[cH-]c1,347.6,,sheet0,oof_cv,318.49697650232656,29.103023497673462,318.49697650232656
propyl levulinate,CCCOC(=O)CCC(C)=O,CCCOC(=O)CCC(C)=O,319.8702091,,sheet0,oof_cv,294.3886975237057,25.481511576294338,294.3886975237057
propylferrocene,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,319.5,,sheet0,oof_cv,321.13631832552716,1.6363183255271565,321.13631832552716
pyridine,c1ccncc1,c1ccncc1,131.74,,sheet0,oof_cv,112.65852392091404,19.081476079085974,112.65852392091404
pyrimethanil myristic salt,CCCCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,CCCCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,744.2,,sheet0,oof_cv,746.5123961290781,2.3123961290780244,746.5123961290781
pyrrolidinium nitrate,C1CC[NH2+]C1.O=[N+]([O-])[O-],C1CC[NH2+]C1.O=[N+]([O-])[O-],228.027596,,sheet0,oof_cv,208.90629163925078,19.121304360749207,208.90629163925078
sulfolane,O=S1(=O)CCCC1,O=S1(=O)CCCC1,181.5,,sheet0,oof_cv,157.8830352679736,23.61696473202639,157.8830352679736
terbium tribromide,[Br-].[Br-].[Br-].[Tb+3],[Br-].[Br-].[Br-].[Tb+3],95.25,,sheet0,oof_cv,116.34093607010688,21.090936070106878,116.34093607010688
tetrabutylammonium docusate,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC,1325.0,,sheet0,oof_cv,1112.2558623674256,212.7441376325744,1112.2558623674256
tetrabutylphosphonium 2-aminoethanesulfonate,CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],994.6,,sheet0,oof_cv,769.1489927918145,225.4510072081855,769.1489927918145
tetrabutylphosphonium L-cysteinate,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CS)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CS)C(=O)[O-],919.8,,sheet0,oof_cv,781.5269821454966,138.27301785450334,781.5269821454966
tetrabutylphosphonium L-lysinate,CCCC[P+](CCCC)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-],997.4,,sheet0,oof_cv,834.2624606025596,163.13753939744038,834.2624606025596
tetrabutylphosphonium L-prolinate,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1,844.2,,sheet0,oof_cv,705.3956894084456,138.80431059155444,705.3956894084456
tetrabutylphosphonium L-serinate,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-],748.5,,sheet0,oof_cv,823.2615917695423,74.76159176954229,823.2615917695423
tetrabutylphosphonium L-threoninate,CCCC[P+](CCCC)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-],961.3,,sheet0,oof_cv,795.2786939813483,166.02130601865167,795.2786939813483
tetrabutylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,747.4,,sheet0,oof_cv,869.7652338252332,122.36523382523319,869.7652338252332
tetradecane,CCCCCCCCCCCCCC,CCCCCCCCCCCCCC,449.547208,,sheet0,oof_cv,436.295803250759,13.251404749241033,436.295803250759
