compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
"2,5-Dimethylhexane",CC(C)CCC(C)C,CC(C)CCC(C)C,249.2,,sheet0,validation,235.6986519407823,13.50134805921769
2-Methyl-1-pentanol,CCCC(C)CO,CCCC(C)CO,248.42,,sheet0,validation,242.31882535556164,6.101174644438345
2-Pyrrolidone,O=C1CCCN1,O=C1CCCN1,169.55,,sheet0,validation,132.1592365696247,37.3907634303753
"3,3-Dimethyl-1-butanol",CC(C)(C)CCO,CC(C)(C)CCO,236.08,,sheet0,validation,224.9949628166172,11.08503718338281
"3,4-Dimethylpentanal",CC(C)C(C)CC=O,CC(C)C(C)CC=O,235.6,,sheet0,validation,225.15333822660327,10.446661773396727
3-Methylpentan-2-ol,CCC(C)C(C)O,CCC(C)C(C)O,275.89,,sheet0,validation,221.38497558641544,54.50502441358455
Beta-Propiolactone,O=C1CCO1,O=C1CCO1,122.15,,sheet0,validation,79.67001409786941,42.47998590213059
Butane,CCCC,CCCC,132.42,,sheet0,validation,106.49338586354527,25.926614136454717
"Butane, 2-ethoxy-2-methyl-",CCOC(C)(C)CC,CCOC(C)(C)CC,243.0,,sheet0,validation,242.94724816471717,0.05275183528283378
Butyronitrile,CCCC#N,CCCC#N,134.2,,sheet0,validation,113.45941553724566,20.740584462754327
Cycloheptane,C1CCCCCC1,C1CCCCCC1,180.61,,sheet0,validation,164.06561646957024,16.54438353042977
Cyclohexene oxide,C1CCC2OC2C1,C1CCC2OC2C1,166.12,,sheet0,validation,138.9143013528821,27.205698647117913
Ethyl Acetate,CCOC(C)=O,CCOC(C)=O,168.94,,sheet0,validation,145.62525381709003,23.31474618290997
Ethyl butyrate,CCCC(=O)OCC,CCCC(=O)OCC,228.0,,sheet0,validation,222.54312199958255,5.456878000417447
Ethyl cyclopropanecarboxylate,CCOC(=O)C1CC1,CCOC(=O)C1CC1,213.0,,sheet0,validation,182.48798596090907,30.51201403909093
Glycol monoacetate,CC(=O)OCCO,CC(=O)OCCO,203.0,,sheet0,validation,156.6333762402101,46.36662375978989
Hexanal,CCCCCC=O,CCCCCC=O,210.4,,sheet0,validation,194.3616092700152,16.038390729984798
Hexane,CCCCCC,CCCCCC,195.33,,sheet0,validation,169.33834113990517,25.991658860094844
Hydrogen Cyanide,C#N,C#N,71.0,,sheet0,validation,42.092029166546595,28.907970833453405
Isobutyl formate,CC(C)COC=O,CC(C)COC=O,214.2,,sheet0,validation,184.83037231069983,29.36962768930016
Isopropyl Acetate,CC(=O)OC(C)C,CC(=O)OC(C)C,196.6,,sheet0,validation,165.45382634167973,31.146173658320265
Isopropylethanediol,CC(C)OCCO,CC(C)OCCO,238.8,,sheet0,validation,218.41085676830207,20.389143231697943
Isoxazole,c1cnoc1,c1cnoc1,108.1,,sheet0,validation,64.98412290801873,43.11587709198126
Methyl valerate,CCCCC(=O)OC,CCCCC(=O)OC,227.705,,sheet0,validation,222.66573117480348,5.03926882519653
N-Methylpropanamide,CCC(=O)NC,CCC(=O)NC,179.0,,sheet0,validation,153.0294332898503,25.97056671014971
Norbornadiene,C1=CC2C=CC1C2,C1=CC2C=CC1C2,161.2,,sheet0,validation,118.6708491169808,42.529150883019184
"Propanamide, N,N-dimethyl-",CCC(=O)N(C)C,CCC(=O)N(C)C,209.0,,sheet0,validation,167.6902750953101,41.30972490468989
Tetrahydropyran-2-methanol,OCC1CCCCO1,OCC1CCCCO1,222.0,,sheet0,validation,207.94596444454996,14.054035555450042
Trimethylacetamide,CC(C)(C)C(N)=O,CC(C)(C)C(N)=O,159.8,,sheet0,validation,171.39949237126243,11.599492371262414
epsilon-CAPROLACTONE,O=C1CCCCCO1,O=C1CCCCCO1,196.8,,sheet0,validation,175.0508060074943,21.749193992505724
(S)-2-pinene,CC1=CC[C@H]2C[C@@H]1C2(C)C,CC1=CC[C@H]2C[C@@H]1C2(C)C,186.6596719,,sheet0,validation,210.99516044231416,24.335488542314152
nickelocene,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,173.9,,sheet0,validation,189.15969174412555,15.259691744125547
"1,1,1-Trifluorobutane",CCCC(F)(F)F,CCCC(F)(F)F,125.73,,sheet0,validation,153.32888212275878,27.59888212275878
"1,1,1-Trifluoropropane",CCC(F)(F)F,CCC(F)(F)F,102.19,,sheet0,validation,123.85470925742531,21.664709257425315
1-Pentyne,C#CCCC,C#CCCC,108.43,,sheet0,validation,101.66341836248486,6.766581637515145
2-Butylene oxide,CC1OC1C,CC1OC1C,101.87,,sheet0,validation,99.88178311750625,1.9882168824937594
3-Methyl-1-pentyne,C#CC(C)CC,C#CC(C)CC,138.67,,sheet0,validation,138.41497308840988,0.2550269115901074
3-Methylbut-1-yne,C#CC(C)C,C#CC(C)C,108.12,,sheet0,validation,100.83195141172018,7.288048588279821
Cyclopropylacetylene,C#CC1CC1,C#CC1CC1,88.5,,sheet0,validation,85.66084844064845,2.8391515593515493
Dipropargyl,C#CCCC#C,C#CCCC#C,120.84,,sheet0,validation,119.72106672679081,1.1189332732091941
Methane,C,C,34.92,,sheet0,validation,55.04488426784682,20.124884267846816
(E)-2-butene,C/C=C/C,C/C=C/C,85.86,,sheet0,validation,91.85287879615123,5.992878796151231
"1,1-dimethylcyclohexane",CC1(C)CCCCC1,CC1(C)CCCCC1,154.638,,sheet0,validation,183.37775448106768,28.739754481067678
"1,2-oxazole",c1cnoc1,c1cnoc1,60.707,,sheet0,validation,64.98412290801873,4.2771229080187325
"1,trans-2-dimethylcyclopentane",C[C@@H]1CCC[C@H]1C,C[C@@H]1CCC[C@H]1C,135.464,,sheet0,validation,167.72174884194186,32.25774884194186
1-butene,C=CCC,C=CCC,83.47,,sheet0,validation,93.74782771466496,10.277827714664966
1-pentene,C=CCCC,C=CCCC,104.045,,sheet0,validation,114.04383649756215,9.998836497562152
"2,2,3-trimethylbutane",CC(C)C(C)(C)C,CC(C)C(C)(C)C,162.691,,sheet0,validation,187.0927049601015,24.40170496010151
"2,2-dimethylpentane",CCCC(C)(C)C,CCCC(C)(C)C,160.213,,sheet0,validation,186.72424310575352,26.511243105753522
"2,3-dimethyl-1,3-butadiene",C=C(C)C(=C)C,C=C(C)C(=C)C,120.328,,sheet0,validation,142.18759173924414,21.859591739244138
"2,4,4-trimethyl-1-pentene",C=C(C)CC(C)(C)C,C=C(C)CC(C)(C)C,174.686,,sheet0,validation,187.88689623501773,13.200896235017723
2-aminoacetic acid,NCC(=O)O,NCC(=O)O,87.045,,sheet0,validation,113.6236800732441,26.5786800732441
2-hexanol,CCCCC(C)O,CCCCC(C)O,150.949,,sheet0,validation,254.25558797540168,103.30658797540167
"2-methyl-1,3-butadiene",C=CC(=C)C,C=CC(=C)C,97.837,,sheet0,validation,99.13798129293804,1.300981292938033
2-methyl-1-propen-1-one,CC(C)=C=O,CC(C)=C=O,92.496,,sheet0,validation,107.86251712850529,15.366517128505293
2-methylpyridine,Cc1ccccn1,Cc1ccccn1,102.863,,sheet0,validation,134.75145854136323,31.888458541363235
2-oxetanone,O=C1CCO1,O=C1CCO1,69.885,,sheet0,validation,79.67001409786941,9.785014097869407
2-pyrrolidinone,O=C1CCCN1,O=C1CCCN1,92.271,,sheet0,validation,132.1592365696247,39.88823656962471
3-butenenitrile,C=CCC#N,C=CCC#N,84.109,,sheet0,validation,98.26980983129059,14.160809831290592
3-ethyl-1-pentene,C=CC(CC)CC,C=CC(CC)CC,148.473,,sheet0,validation,166.8848223535765,18.411822353576497
3-methyl-1-hexene,C=CC(C)CCC,C=CC(C)CCC,148.096,,sheet0,validation,167.42058330956837,19.324583309568368
"3-methyl-2,4-dioxapentane",COC(C)OC,COC(C)OC,121.531,,sheet0,validation,165.75695362730664,44.22595362730664
4-ethenylcyclohexene,C=CC1CC=CCC1,C=CC1CC=CCC1,136.419,,sheet0,validation,222.01453740965405,85.59553740965404
4-methylpyridine,Cc1ccncc1,Cc1ccncc1,102.518,,sheet0,validation,134.75145854136323,32.233458541363234
acetone,CC(C)=O,CC(C)=O,79.632,,sheet0,validation,102.89990807611916,23.267908076119156
butane,CCCC,CCCC,91.679,,sheet0,validation,106.49338586354527,14.814385863545269
butanedinitrile,N#CCCC#N,N#CCCC#N,93.029,,sheet0,validation,120.39148936046631,27.362489360466313
cycloheptene,C1=CCCCCC1,C1=CCCCCC1,120.416,,sheet0,validation,187.27073260471744,66.85473260471744
cyclohexane,C1CCCCC1,C1CCCCC1,105.767,,sheet0,validation,129.72838401873588,23.961384018735885
cyclopentanamine,NC1CCCC1,NC1CCCC1,109.495,,sheet0,validation,143.14621327342525,33.65121327342524
dinitrogen pentoxide,O=[N+]([O-])O[N+](=O)[O-],O=[N+]([O-])O[N+](=O)[O-],91.516,,sheet0,validation,113.53146512518505,22.015465125185045
dinitrogen tetroxide,O=[N+]([O-])[N+](=O)[O-],O=[N+]([O-])[N+](=O)[O-],77.564,,sheet0,validation,96.83363678305382,19.269636783053826
ethanoic anhydride,CC(=O)OC(C)=O,CC(=O)OC(C)=O,119.653,,sheet0,validation,139.5707078761116,19.917707876111606
ethyl acetate,CCOC(C)=O,CCOC(C)=O,111.453,,sheet0,validation,145.62525381709003,34.172253817090024
ethyl butanoate,CCCC(=O)OCC,CCCC(=O)OCC,152.334,,sheet0,validation,222.54312199958255,70.20912199958255
ethylamine,CCN,CCN,69.038,,sheet0,validation,95.61805325391973,26.58005325391973
formic acid,O=CO,O=CO,44.87,,sheet0,validation,56.565860588882515,11.695860588882518
hexachlorobenzene,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,175.04,,sheet0,validation,262.89025744678503,87.85025744678504
hexanal,CCCCCC=O,CCCCCC=O,137.124,,sheet0,validation,194.3616092700152,57.23760927001521
hexane,CCCCCC,CCCCCC,132.725,,sheet0,validation,169.33834113990517,36.613341139905174
hydrogen peroxide,OO,OO,42.701,,sheet0,validation,54.32101842991301,11.62001842991301
methanol,CO,CO,45.585,,sheet0,validation,72.28184629444826,26.696846294448257
nitromethane,C[N+](=O)[O-],C[N+](=O)[O-],61.319,,sheet0,validation,74.6657586885236,13.346758688523593
perfluorohexane,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,280.995,,sheet0,validation,385.1145556812144,104.11955568121442
propanoic acid,CCC(=O)O,CCC(=O)O,89.159,,sheet0,validation,119.58418786748592,30.425187867485917
"trans-1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@H]1C,C[C@@H]1CCCC[C@H]1C,153.601,,sheet0,validation,177.33008216388575,23.72908216388575
vinyl acetate,C=COC(C)=O,C=COC(C)=O,104.104,,sheet0,validation,132.6060480069335,28.502048006933492
isobutyl isobutyrate,CC(C)COC(=O)C(C)C,CC(C)COC(=O)C(C)C,273.37,,sheet0,test,266.9152055485506,6.454794451449402
trans-stilbene,C(=C/c1ccccc1)\c1ccccc1,C(=C\c1ccccc1)/c1ccccc1,294.72,,sheet0,test,234.80308512187872,59.916914878121304
2-heptanol,CCCCCC(C)O,CCCCCC(C)O,237.99,,sheet0,test,292.38992480286254,54.39992480286253
"2,4-hexadienal",C/C=C/C=C/C=O,C/C=C/C=C/C=O,166.0,,sheet0,test,152.25228662395196,13.74771337604804
4-tert-butylcyclohexanone,CC(C)(C)C1CCC(=O)CC1,CC(C)(C)C1CCC(=O)CC1,299.81,,sheet0,test,254.9040957598358,44.905904240164205
2-methylaziridine,CC1CN1,CC1CN1,112.55,,sheet0,test,89.25119673434591,23.298803265654087
methyl octanoate,CCCCCCCC(=O)OC,CCCCCCCC(=O)OC,315.17,,sheet0,test,336.6279727000786,21.457972700078585
dimethoxydimethylsilane,CO[Si](C)(C)OC,CO[Si](C)(C)OC,209.4,,sheet0,test,189.8166353326608,19.583364667339197
"3-methyl-1,2-cyclohexanedione",CC1CCCC(=O)C1=O,CC1CCCC(=O)C1=O,212.62,,sheet0,test,200.55562252804827,12.06437747195173
2-butoxyethanol,CCCCOCCO,CCCCOCCO,272.88,,sheet0,test,259.52689025159106,13.35310974840894
eptc,CCCN(CCC)C(=O)SCC,CCCN(CCC)C(=O)SCC,337.62,,sheet0,test,338.1658632040205,0.5458632040205202
dihexylamine,CCCCCCNCCCCCC,CCCCCCNCCCCCC,388.19,,sheet0,test,390.5922913764982,2.4022913764982263
methyl carbazate,COC(=O)NN,COC(=O)NN,139.04,,sheet0,test,121.80566216644245,17.234337833557547
pivaloyl chloride,CC(C)(C)C(=O)Cl,CC(C)(C)C(=O)Cl,185.58,,sheet0,test,182.76742189125477,2.8125781087452424
hexadecylamine,CCCCCCCCCCCCCCCCN,CCCCCCCCCCCCCCCCN,505.18,,sheet0,test,520.0485294596109,14.868529459610897
ethylmethylnitrosamine,CCN(C)N=O,CCN(C)N=O,154.02,,sheet0,test,145.26574955945088,8.754250440549129
tert-butyl acetoacetate,CC(=O)CC(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C,275.53,,sheet0,test,265.998528918519,9.531471081480959
methylcyclopentane,CC1CCCC1,CC1CCCC1,175.48,,sheet0,test,130.1617287612377,45.31827123876229
1-butanethiol,CCCCS,CCCCS,162.49,,sheet0,test,148.40736915088627,14.082630849113741
"n,n-diethyldodecanamide",CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,513.72,,sheet0,test,490.5105160165508,23.209483983449218
phorate,CCOP(=S)(OCC)SCSCC,CCOP(=S)(OCC)SCSCC,359.9,,sheet0,test,395.2653633224464,35.3653633224464
"n,n-dimethyl-1,3-propanediamine",CN(C)CCCN,CN(C)CCCN,208.72,,sheet0,test,232.48003758153942,23.76003758153942
1-methyl-2-pyrrolidinone,CN1CCCC1=O,CN1CCCC1=O,175.11,,sheet0,test,153.53324774943383,21.576752250566187
3-methylhexane,CCCC(C)CC,CCCC(C)CC,216.02,,sheet0,test,192.4013093622097,23.61869063779031
methyl 2-nonynoate,CCCCCCC#CC(=O)OC,CCCCCCC#CC(=O)OC,303.23,,sheet0,test,326.4471391376537,23.217139137653703
pentyl valerate,CCCCCOC(=O)CCCC,CCCCCOC(=O)CCCC,332.46,,sheet0,test,326.0457078425603,6.414292157439661
dichlorvos,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,229.79,,sheet0,test,259.30508884851196,29.515088848511965
butoctamide semisuccinate,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,557.83,,sheet0,test,584.6119619970818,26.781961997081794
propylene carbonate,CC1COC(=O)O1,CC1COC(=O)O1,166.73,,sheet0,test,134.3302652980465,32.39973470195349
n-vinyl-2-pyrrolidone,C=CN1CCCC1=O,C=CN1CCCC1=O,195.19,,sheet0,test,178.84837713244175,16.341622867558243
isoamyl nitrite,CC(C)CCON=O,CC(C)CCON=O,207.6,,sheet0,test,227.17826307543726,19.578263075437263
"1,5-hexadiene",C=CCCC=C,C=CCCC=C,162.94,,sheet0,test,140.9209564669696,22.019043533030384
hydroxylamine,NO,NO,55.86,,sheet0,test,68.14056642232293,12.280566422322934
butyltin trichloride,CCC[CH2][Sn]([Cl])([Cl])[Cl],CCC[CH2][Sn]([Cl])([Cl])[Cl],225.24,,sheet0,test,245.39843209975805,20.158432099758045
1-propoxy-2-propanol,CCCOCC(C)O,CCCOCC(C)O,228.37,,sheet0,test,255.40590397828862,27.035903978288616
2-butyl-1-octanol,CCCCCCC(CO)CCCC,CCCCCCC(CO)CCCC,384.27,,sheet0,test,413.2363202870255,28.966320287025496
allyl bromide,C=CCBr,C=CCBr,116.34,,sheet0,test,109.319613834772,7.020386165228004
copper(ii) dimethyldithiocarbamate,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],318.7,,sheet0,test,346.99074315176586,28.290743151765867
tributylamine,CCCCN(CCCC)CCCC,CCCCN(CCCC)CCCC,388.19,,sheet0,test,404.15995334851027,15.969953348510273
2-(octylthio)ethanol,CCCCCCCCSCCO,CCCCCCCCSCCO,358.77,,sheet0,test,366.2409588711848,7.470958871184791
(-)-cis-verbenol,CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,233.5532376,,sheet0,test,242.67625303610248,9.123015436102492
"(1S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,248.9,,sheet0,test,259.25733132389314,10.357331323893135
"(3,4-dimethoxyphenyl)acetonitrile",COc1ccc(CC#N)cc1OC,COc1ccc(CC#N)cc1OC,243.5,,sheet0,test,266.7217597290276,23.22175972902761
.alpha.-D-glucose,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,219.9,,sheet0,test,196.90575109099677,22.994248909003232
".alpha.-butyl-.alpha.-(4-chlorophenyl)-1H-1,2,4-triazole-1-propanenitrile",CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,362.78,,sheet0,test,409.33150385657717,46.5515038565772
"1'-hydroxy-[1,1'-bicyclohexyl]-2-one",O=C1CCCCC1C1(O)CCCCC1,O=C1CCCCC1C1(O)CCCCC1,281.5,,sheet0,test,315.67807860160923,34.17807860160923
"1,1-diamino-2,2-dinitroethene",NC(N)=C([N+](=O)[O-])[N+](=O)[O-],NC(N)=C([N+](=O)[O-])[N+](=O)[O-],176.508976,,sheet0,test,159.93067092039823,16.578305079601762
"1,3,5-trimethylbarbituric acid",CC1C(=O)N(C)C(=O)N(C)C1=O,CC1C(=O)N(C)C(=O)N(C)C1=O,230.9,,sheet0,test,225.12061098077805,5.779389019221952
"1,3-dihydro-5-methoxy-2H-benzimidazole-2-thione",COc1ccc2nc(S)[nH]c2c1,COc1ccc2nc(S)[nH]c2c1,195.4,,sheet0,test,219.3326254769441,23.932625476944082
"1,3-dimethyl-5,6,7,8-tetrahydroquinazoline-2,4(1H,3H)-dione",Cn1c2c(c(=O)n(C)c1=O)CCCC2,Cn1c2c(c(=O)n(C)c1=O)CCCC2,282.9,,sheet0,test,238.64731819134772,44.252681808652255
"1,4,7,10,13,16-hexaoxacyclooctadecane",C1COCCOCCOCCOCCOCCO1,C1COCCOCCOCCOCCOCCO1,460.0,,sheet0,test,389.158397610952,70.84160238904798
1-(4-hydroxyphenyl)-1-heptanone,CCCCCCC(=O)c1ccc(O)cc1,CCCCCCC(=O)c1ccc(O)cc1,300.2,,sheet0,test,385.90711420565924,85.70711420565925
1-(4-hydroxyphenyl)-1-propanone,CCC(=O)c1ccc(O)cc1,CCC(=O)c1ccc(O)cc1,192.7,,sheet0,test,225.63050775879452,32.93050775879453
1-aza-2-cycloheptanone,OC1=NCCCCC1,OC1=NCCCCC1,168.0,,sheet0,test,189.07432710685026,21.074327106850262
1-benzyl-3-methyl-1H-imidazolium chloride,C[n+]1ccn(Cc2ccccc2)c1.[Cl-],C[n+]1ccn(Cc2ccccc2)c1.[Cl-],288.47,,sheet0,test,256.35782489609403,32.112175103906
1-docosanol,CCCCCCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCCCCCO,625.0,,sheet0,test,649.2673925919092,24.267392591909243
1-methylhydantoin,CN1CC(O)=NC1=O,CN1CC(O)=NC1=O,107.01,,sheet0,test,153.87320867657144,46.86320867657143
1-octadecanol,CCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCO,517.4,,sheet0,test,544.1053777173385,26.70537771733848
1-pentylpyridinium hexafluorophosphate,CCCCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,CCCCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,346.0,,sheet0,test,424.25907539521023,78.25907539521023
"1H,1H-perfluoro-1-dodecanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,645.2,,sheet0,test,632.8331266119056,12.366873388094405
"1H,1H-perfluoroundecan-1-ol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,602.4,,sheet0,test,579.5588984740364,22.84110152596361
"2,2-dimethyl-3-methylenebicyclo[2.2.1]heptane",C=C1C2CCC(C2)C1(C)C,C=C1C2CCC(C2)C1(C)C,235.1,,sheet0,test,212.33688732746145,22.76311267253854
"2,2-dimethylpropanamide",CC(C)(C)C(=N)O,CC(C)(C)C(=N)O,163.7,,sheet0,test,179.8099285489372,16.109928548937205
"2,3,7,8-tetrahydroxychromeno[5,4,3-cde]chromene-5,10-dione",O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,328.85,,sheet0,test,405.29828708315205,76.44828708315202
"2,3-Dihydro-5,7-dihydroxy-2-(3-hydroxy-4-methoxyphenyl)-4H-1-benzopyran-4-one",COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,906.0,,sheet0,test,393.8455868689975,512.1544131310025
"2,4(1H,3H)-pyrimidinedione",Oc1ccnc(O)n1,Oc1ccnc(O)n1,131.8,,sheet0,test,125.30884149278776,6.491158507212248
"2,4,6-trimethylphenol",Cc1cc(C)c(O)c(C)c1,Cc1cc(C)c(O)c(C)c1,213.1,,sheet0,test,241.89514393773436,28.795143937734366
"2-(dinitromethylene)-1,3-diazacyclohexane",O=[N+]([O-])C(=C1NCCCN1)[N+](=O)[O-],O=[N+]([O-])C(=C1NCCCN1)[N+](=O)[O-],207.709872,,sheet0,test,223.22397531019968,15.514103310199687
"2-(dinitromethylene)imidazolidine-4,5-diol",O=[N+]([O-])C(=C1NC(O)C(O)N1)[N+](=O)[O-],O=[N+]([O-])C(=C1NC(O)C(O)N1)[N+](=O)[O-],217.656384,,sheet0,test,209.67923816545866,7.977145834541346
2-adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,196.6,,sheet0,test,220.08289777297307,23.482897772973075
2-biphenylmethanol,OCc1ccccc1-c1ccccc1,OCc1ccccc1-c1ccccc1,268.9813188,,sheet0,test,231.64649063542618,37.33482816457382
2-dimethylphosphonomethylbenzonitrile,COP(=O)(Cc1ccccc1C#N)OC,COP(=O)(Cc1ccccc1C#N)OC,254.9273886,,sheet0,test,376.8504353375286,121.92304673752861
"2-mercapto-4,6-pyrimidinediol",Oc1cc(O)nc(S)n1,Oc1cc(O)nc(S)n1,137.2,,sheet0,test,146.80988754708696,9.60988754708697
2-mercaptoimidazole,Sc1ncc[nH]1,Sc1ncc[nH]1,112.0,,sheet0,test,111.65926534977719,0.3407346502228137
2-methylpropanamide,CC(C)C(=N)O,CC(C)C(=N)O,152.4,,sheet0,test,152.82986737587206,0.4298673758720497
2-nitrobenzamide,N=C(O)c1ccccc1[N+](=O)[O-],N=C(O)c1ccccc1[N+](=O)[O-],220.9585126,,sheet0,test,215.631048251101,5.327464348899014
"3,4-dimethylphenol",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,256.5,,sheet0,test,212.23720645460796,44.26279354539204
3-hydroxyflavone,O=c1c(O)c(-c2ccccc2)oc2ccccc12,O=c1c(O)c(-c2ccccc2)oc2ccccc12,270.1,,sheet0,test,407.36216083858164,137.26216083858162
3-thiopheneacetic acid,O=C(O)Cc1ccsc1,O=C(O)Cc1ccsc1,168.4,,sheet0,test,189.31310718365833,20.913107183658326
4-heptadecanol,CCCCCCCCCCCCCC(O)CCC,CCCCCCCCCCCCCC(O)CCC,472.6,,sheet0,test,488.19815132508467,15.598151325084643
4-tert-butylphenyl phenyl ether,CC(C)(C)c1ccc(Oc2ccccc2)cc1,CC(C)(C)c1ccc(Oc2ccccc2)cc1,302.9793597,,sheet0,test,284.43960125533584,18.53975844466413
5-amino-2-mercaptobenzimidazole,Nc1ccc2nc(S)[nH]c2c1,Nc1ccc2nc(S)[nH]c2c1,172.0,,sheet0,test,154.69453579764638,17.30546420235362
"5-fluoro-2,4(1H,3H)-pyrimidinedione",Oc1ncc(F)c(O)n1,Oc1ncc(F)c(O)n1,138.3,,sheet0,test,143.8188483236433,5.518848323643283
5-hydroxyflavone,O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2cccc(O)c12,279.8,,sheet0,test,415.5288876513681,135.7288876513681
5-iodo-2'-deoxyuridine,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,285.34,,sheet0,test,300.2595190781685,14.919519078168548
"5-methyl-2,4-imidazolidinedione",CC1N=C(O)N=C1O,CC1N=C(O)N=C1O,143.11,,sheet0,test,154.9162356223942,11.806235622394183
6-chlorouracil,Oc1cc(Cl)nc(O)n1,Oc1cc(Cl)nc(O)n1,139.4,,sheet0,test,152.14756425260606,12.747564252606054
6-hydroxyflavone,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,250.3,,sheet0,test,424.829716636058,174.52971663605797
6-methyl-2-benzothiazolamine,Cc1ccc2[nH]c(=N)sc2c1,Cc1ccc2[nH]c(=N)sc2c1,197.07432,,sheet0,test,181.9832921678056,15.091027832194413
7-heptadecanol,CCCCCCCCCCC(O)CCCCCC,CCCCCCCCCCC(O)CCCCCC,472.6,,sheet0,test,491.4157807184446,18.815780718444557
7-hydroxyflavone,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,253.1,,sheet0,test,436.3262686035468,183.2262686035468
7H-benz[de]anthracen-7-one,O=C1c2ccccc2-c2cccc3cccc1c23,O=C1c2ccccc2-c2cccc3cccc1c23,257.2,,sheet0,test,141.75072922020314,115.44927077979685
9-heptadecanol,CCCCCCCCC(O)CCCCCCCC,CCCCCCCCC(O)CCCCCCCC,472.6,,sheet0,test,491.4157807184446,18.815780718444557
Ciclesonide,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,423.250222,,sheet0,test,701.0246298444462,277.77440784444616
